0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9955254,1.0,0.9927068,1.0,0.99190414,1.0,0.9999849,1.0,0.99811363,1.0,0.99900144,1.0,0.9996961,1.0,0.9992657,1.0,0.9966,1.0,0.99635226,1.0,0.9962795,1.0
0.9955254,1.0,0.9927068,1.0,0.99190414,1.0,0.9999849,1.0,0.99811363,1.0,0.99900144,1.0,0.9996961,1.0,0.9992657,1.0,0.9966,1.0,0.99635226,1.0,0.9945153,0.9978661159869214
0.9827005,1.0026040711534934,0.9793257,1.0043564211451166,0.9843048,1.0027152973984517,0.9981777,0.9983367541935027,0.9921627,0.998056193673794,0.99132913,0.998750669284312,0.9952629,0.9976125393584997,0.99744225,0.9976049151306884,0.9937867,0.9975639881973513,0.9944941,0.9974620159824399,0.99302584,0.9950782997762864
0.9858128,1.00396112231799,0.97767717,1.004502855469322,0.97752255,1.0006237845374821,0.99312335,0.9969212258475475,0.98923564,0.9972786711433116,0.9914933,0.9968231304658219,0.9919839,0.9948444690495138,0.99529326,0.9959387691346455,0.991637,0.9946476360392507,0.9920793,0.994683952395651,0.9904905,0.9927034933746344
0.9823326,1.0001100311754996,0.9785524,1.001391126079953,0.9743421,1.0027152973984517,0.993603,0.9945502158680727,0.9889174,0.9956529422159393,0.98858273,0.9948955916473318,0.9894187,0.9931144251063978,0.99337894,0.9932312818910758,0.9898556,0.9922459342619913,0.989312,0.9920430771341359,0.9884086,0.9906040268456376
0.9690493,1.002017238217495,0.97027695,1.0010250402694392,0.97978127,1.0012108758668772,0.9911187,0.9927808054356289,0.9864773,0.9932143488248807,0.98639613,0.9942887738711405,0.9892007,0.9897927407356146,0.9932667,0.9910097538963518,0.98825485,0.9895011322308378,0.9880696,0.9902253318242616,0.98721784,0.9882292204439856
0.9699356,1.0,0.96874595,1.0010250402694392,0.9707713,0.998752430925036,0.9900855,0.9914006652983225,0.98397523,0.9915532779643047,0.98620033,0.9924683205425666,0.9871929,0.9885125082177088,0.990252,0.989100628275886,0.9865027,0.9866534001235161,0.9856117,0.9872414857495626,0.9844781,0.9859920839786611
0.97336096,0.9999633229415,0.9704124,0.9993776541221264,0.9654551,0.9988625105492974,0.986532,0.9888173260669545,0.98309976,0.9895034458384874,0.98507184,0.99089773335713,0.98532665,0.9858828414241722,0.9875919,0.986497275157069,0.9846385,0.9839085980923626,0.9756812,0.9843948280001371,0.982982,0.983307520220272
0.9667084,0.9984228864845038,0.96125513,0.9975838336506078,0.96653044,0.998789124133123,0.98460263,0.9858801047490975,0.9810343,0.9878070330447075,0.98052055,0.9885061574156702,0.9821612,0.9833915781460849,0.9880334,0.9841716130375925,0.98256326,0.9821244767721127,0.9808559,0.982302706039716,0.981571,0.9807950438822922
0.9558727,0.9958921694480102,0.9522279,0.9966686191243229,0.9704788,0.9965875316478922,0.98292214,0.9868001981739684,0.97954005,0.9859692525181128,0.97844917,0.9870069605568446,0.98096335,0.9817307359606934,0.9866686,0.982470755666632,0.98025423,0.9789336444108969,0.98001003,0.9796618307782007,0.9786796,0.9792462570986061
