,RMSE,MAPE
25_0.5a_100,0.029790018232920847,0.02963160987826316
25_0.5b_100,0.014459731527117539,0.01276725529425017
25_1a_100,0.018281991390469945,0.020223181545621992
25_1b_100,0.008785009193480088,0.009043675877651756
25_1c_100,0.022855490554592763,0.02533023179372364
25_2a_100,0.027287405998948966,0.02580076843770465
25_2b_100,0.030530120747108612,0.0322807175355765
25_3a_100,0.004798078551376025,0.004189503086161763
25_3b_100,0.006985306156607277,0.00668311072191049
25_3c_100,0.019174417682387597,0.021961512540301913
25_3d_100,0.004579934794548111,0.003496041134773943
35_1a_100,0.015288142601306245,0.014249320978981505
35_1b_100,0.01265625644602196,0.011930541044101795
35_1c_100,0.005156580133257113,0.004575940578685506
35_1d_100,0.031960257338095155,0.03076425187516201
35_2a_100,0.013236333739571409,0.010602006281822817
35_2b_100,0.0133534022480919,0.014038266749033237
