25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9957042,1.0,1.0010847,1.0,0.9956702,1.0,1.0002515,1.0,0.99504244,1.0,0.98979187,1.0,0.9787595,1.0,0.998613,1.0,1.0007677,1.0,1.0032985,1.0,1.0019941,1.0,0.9716799,1.0,0.9752662,1.0,0.9820651,1.0,0.9701302,1.0,0.9812708,1.0,0.97544384,1.0
0.9949031,0.9996167113836719,0.99899316,0.9966078697421982,1.00514,0.9976407145264576,0.99992216,0.9971998599929996,1.0080647,0.997611736608666,0.989782,0.99721059972106,0.98219347,0.9985621854780733,1.0005658,1.004876349703936,0.9957186,0.9962160302717578,1.005585,0.9958777052559258,0.99752235,0.9968911917098446,0.9773196,0.9972337482710927,0.98201764,0.9975694444444445,0.979113,0.9968965517241379,0.97007644,0.9982325910215623,0.9858618,0.9975812024879059,0.9829191,0.9975507347795661
0.9957042,0.999233422767344,0.9953325,0.9938941655359567,1.0041249,0.9949443882709808,0.99931693,0.9943997199859993,1.0101025,0.9948822927328557,0.9877919,0.9944211994421199,0.982924,0.9978432782171099,1.0000324,1.0013932427725531,0.9945617,0.9924320605435155,0.99966645,0.9920989350738577,0.99437106,0.993782383419689,0.9821081,0.9951590594744122,0.9848304,0.9954861111111112,0.9757235,0.9941379310344828,0.9701965,0.9961117002474372,0.9860493,0.995162404975812,0.9834031,0.9947515745276416
0.9957042,0.9988501341510156,0.9980178,0.9908412483039348,0.9983196,0.980788675429727,0.9943112,0.991599579978999,0.9991107,0.9805527123848516,0.9841124,0.9919804741980476,0.9833622,0.9964054636951832,0.99405587,0.9986067572274469,0.9917892,0.9896800825593395,0.9980855,0.9879766403297835,0.99034905,0.9906735751295336,0.98538554,0.9923928077455049,0.9800308,0.9930555555555556,0.97440755,0.9910344827586207,0.96941376,0.9943442912689996,0.99036145,0.9930891499654457,0.9785775,0.9923023093072078
0.995698,0.9984668455346876,0.9993025,0.9881275440976933,0.99682665,0.9780923491742501,0.99806,0.9887994399719986,1.0003753,0.9778232685090413,0.9878298,0.989539748953975,0.9833622,0.9953271028037384,0.9981363,0.9954719609892024,0.9918859,0.9862401100791194,0.9991002,0.9852284438337341,0.9920703,0.9879101899827288,0.9825636,0.989972337482711,0.97975016,0.9906250000000001,0.9736185,0.9886206896551725,0.97293377,0.992576882290562,0.9930403,0.9934346924671734,0.97956395,0.989853044086774
0.9959847,0.9980835569183596,0.9933528,0.985753052917232,0.9944875,0.9753960229187731,0.99164987,0.9863493174658733,0.9965019,0.9754350051177072,0.9890702,0.9874476987447699,0.9877105,0.9942487419122933,0.99155116,0.9930337861372344,0.9866004,0.9834881320949432,0.99375224,0.9821367227756784,0.9893148,0.985146804835924,0.9854804,0.9878976486860306,0.97979283,0.9881944444444445,0.9744625,0.9858620689655173,0.97337973,0.9908094733121243,0.998657,0.9882515549412577,0.97592187,0.9877536738978306
0.99694705,0.9977002683020315,0.99311304,0.9830393487109905,0.99446297,0.9726996966632963,0.9943435,0.9842492124606229,0.9919741,0.9730467417263732,0.98630476,0.9850069735006974,0.962217,0.9874191229331416,0.99774337,0.9902473005921282,0.98955524,0.9807361541107671,0.99507916,0.979388526279629,0.9866369,0.9827288428324699,0.9874363,0.98582295988935,0.9763814,0.9857638888888889,0.9706049,0.983448275862069,0.9738183,0.9893955461293743,0.9937043,0.9861782999308915,0.98271334,0.9856543037088874
0.9936675,0.9973169796857033,0.9902867,0.9810040705563093,0.99387765,0.9700033704078194,0.99244213,0.9821491074553728,0.9924135,0.9706584783350393,0.9834466,0.9825662482566249,0.96759033,0.9892163910855499,0.9913633,0.9878091257401602,0.98869574,0.978328173374613,0.997404,0.9766403297835795,0.9835818,0.9803108808290155,0.98836434,0.983402489626556,0.97443736,0.9836805555555557,0.9714806,0.9813793103448276,0.9751208,0.9879816189466242,0.9902872,0.9851416724257083,0.979648,0.9835549335199439
0.993536,0.9969336910693752,0.9893178,0.9786295793758479,0.9918051,0.967644084934277,0.9873538,0.9796989849492473,0.98641896,0.9682702149437052,0.9773184,0.9804741980474198,0.9755126,0.9888569374550682,0.9881139,0.9853709508881924,0.98730326,0.975920192638459,0.9927664,0.9742356578495361,0.9850544,0.9778929188255613,0.98803294,0.9813278008298756,0.9716439,0.9819444444444444,0.9681587,0.9789655172413794,0.97505975,0.986567691763874,0.99431396,0.9837595024187975,0.9769584,0.9818054583624912
0.99006844,0.9965504024530472,0.9905709,0.9762550881953868,0.9895284,0.9652847994607346,0.986851,0.9779488974448722,0.9907551,0.9662231320368474,0.97889423,0.9783821478382149,0.9751775,0.9884974838245866,0.98718214,0.9832810867293625,0.98039913,0.9735122119023047,0.98797166,0.9714874613534867,0.9859073,0.9758203799654578,0.9846058,0.9795988934993085,0.96932256,0.9798611111111112,0.97269404,0.976896551724138,0.97987485,0.9855072463768114,0.99441695,0.9816862474084312,0.97954273,0.9800559832050385
