25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.1225103,1.0,1.1926988,1.0,1.1392962,1.0,1.1829841,1.0,1.1346409,1.0,1.1789634,1.0,1.0691633,1.0,0.9933943,1.0,1.1796665,1.0,1.1950976,1.0,1.2215148,1.0,1.1950758,1.0,0.98608506,1.0,1.0214295,1.0,0.98151207,1.0,1.0039449,1.0,0.98632693,1.0
1.1206759,0.9996167113836719,1.183071,0.9966078697421982,1.1712346,0.9976407145264576,1.1840601,0.9971998599929996,1.1764408,0.997611736608666,1.1790178,0.996894409937888,1.0618787,0.99721059972106,0.9905013,0.9985621854780733,1.1790862,1.004876349703936,1.1884146,0.9962160302717578,1.2183166,0.9958777052559258,1.1905403,0.9968911917098446,0.99273324,0.9972337482710927,1.0155206,0.9968965517241379,0.9828549,0.9982325910215623,1.0161713,0.9975812024879059,0.99981076,0.9975507347795661
1.1225103,0.999233422767344,1.1782175,0.9938941655359567,1.1737452,0.9949443882709808,1.1839023,0.9943997199859993,1.1767422,0.9948822927328557,1.1759076,0.9937888198757763,1.0629195,0.9944211994421199,1.0000943,0.9978432782171099,1.185537,1.0013932427725531,1.1845093,0.9924320605435155,1.2059475,0.9920989350738577,1.177771,0.993782383419689,0.99997264,0.9951590594744122,1.0156097,0.9941379310344828,0.982568,0.9961117002474372,1.0235165,0.995162404975812,0.9999013,0.9947515745276416
1.1225103,0.9988501341510156,1.1814274,0.9908412483039348,1.1587789,0.980788675429727,1.1812063,0.991599579978999,1.1500404,0.9805527123848516,1.1651101,0.9910282953761214,1.0692744,0.9919804741980476,1.0008885,0.9964054636951832,1.1752464,0.9986067572274469,1.1755112,0.9896800825593395,1.2086947,0.9879766403297835,1.1789159,0.9906735751295336,0.9993974,0.9923928077455049,1.0137806,0.9910344827586207,0.9851593,0.9943442912689996,1.0325027,0.9930891499654457,0.99351555,0.9923023093072078
1.122066,0.9984668455346876,1.1841102,0.9881275440976933,1.1547151,0.9780923491742501,1.1849067,0.9887994399719986,1.1547729,0.9778232685090413,1.1654785,0.9886128364389234,1.068155,0.989539748953975,1.0008885,0.9953271028037384,1.1804079,0.9954719609892024,1.1715677,0.9862401100791194,1.2105391,0.9852284438337341,1.1835905,0.9879101899827288,1.0008204,0.989972337482711,1.0149394,0.9886206896551725,0.9819689,0.992576882290562,1.0404994,0.9934346924671734,0.9984821,0.989853044086774
1.1162531,0.9980835569183596,1.1796597,0.985753052917232,1.1536251,0.9753960229187731,1.174202,0.9863493174658733,1.1415961,0.9754350051177072,1.165759,0.9858523119392685,1.072684,0.9874476987447699,1.007871,0.9942487419122933,1.1743056,0.9930337861372344,1.1682045,0.9834881320949432,1.1978289,0.9821367227756784,1.1827037,0.985146804835924,1.0005798,0.9878976486860306,1.01536,0.9858620689655173,0.9823834,0.9908094733121243,1.0494968,0.9882515549412577,0.993278,0.9877536738978306
1.118338,0.9977002683020315,1.1667911,0.9830393487109905,1.1491871,0.9726996966632963,1.1799662,0.9842492124606229,1.1366115,0.9730467417263732,1.157522,0.9834368530020704,1.0660297,0.9850069735006974,0.95592,0.9874191229331416,1.1778839,0.9902473005921282,1.1683104,0.9807361541107671,1.1975831,0.979388526279629,1.1711495,0.9827288428324699,1.0104994,0.98582295988935,1.0081125,0.983448275862069,0.9802205,0.9893955461293743,1.0412301,0.9861782999308915,0.99492943,0.9856543037088874
1.1152955,0.9973169796857033,1.1661074,0.9810040705563093,1.1500742,0.9700033704078194,1.1708748,0.9821491074553728,1.1350386,0.9706584783350393,1.1642487,0.981366459627329,1.0650117,0.9825662482566249,0.97416687,0.9892163910855499,1.1675107,0.9878091257401602,1.173654,0.978328173374613,1.1992769,0.9766403297835795,1.1644372,0.9803108808290155,1.0085592,0.983402489626556,1.0092092,0.9813793103448276,0.98924446,0.9879816189466242,1.0381368,0.9851416724257083,0.99668384,0.9835549335199439
1.1175559,0.9969336910693752,1.1620469,0.9786295793758479,1.1491882,0.967644084934277,1.1570938,0.9796989849492473,1.1258429,0.9682702149437052,1.1461949,0.9789510006901312,1.0550075,0.9804741980474198,0.99246216,0.9888569374550682,1.1609825,0.9853709508881924,1.1677485,0.975920192638459,1.1941879,0.9742356578495361,1.1708723,0.9778929188255613,1.0047935,0.9813278008298756,1.0041716,0.9789655172413794,0.98861545,0.986567691763874,1.047625,0.9837595024187975,0.9935474,0.9818054583624912
1.1140815,0.9965504024530472,1.16594,0.9762550881953868,1.1422622,0.9652847994607346,1.1630771,0.9779488974448722,1.1248037,0.9662231320368474,1.1526784,0.9768806073153898,1.0564251,0.9783821478382149,0.9853593,0.9884974838245866,1.1605865,0.9832810867293625,1.1629169,0.9735122119023047,1.1791263,0.9714874613534867,1.170388,0.9758203799654578,1.001634,0.9795988934993085,1.0079188,0.976896551724138,0.99346244,0.9855072463768114,1.0406525,0.9816862474084312,0.99792403,0.9800559832050385
