,RMSE,MAPE
25_0.5a_100,0.053665445802447614,0.045324609237063204
25_0.5b_100,0.07198055900451099,0.06175324611493756
25_1a_100,0.07222243806922389,0.057308382034723875
25_1b_100,0.0754702001012228,0.06499414094304921
25_1c_100,0.08159005979881884,0.0825652713205881
25_1d_100,0.07468242162222652,0.0572940287615622
25_2a_100,0.04467849350952969,0.04862266540111234
25_2b_100,0.042515257271385436,0.0397682702418694
25_3a_100,0.06869440321366518,0.0499639235752688
25_3b_100,0.09253905469311532,0.08737838395059898
25_3c_100,0.119394834223356,0.1256720708927681
25_3d_100,0.06823442618183186,0.05028641402315771
35_1a_100,0.019677295367994493,0.018635291396386502
35_1c_100,0.01940646756209236,0.020807135174406036
35_1d_100,0.034263232682990065,0.03220444545237991
35_2a_100,0.030713384995760575,0.03014914235098081
35_2b_100,0.009165644750520788,0.008534242919279851
