,RMSE,MAPE
25-2,0.013836418673147435,0.014279150789047236
25-3,0.007403790925360611,0.007005133861935469
25-4,0.00643309982440813,0.006091718578934848
25-5,0.00965375338285657,0.008718947664039479
25-6,0.013307224346776284,0.013087661554030308
25-7,0.007036410030108491,0.006591554017468136
25-8,0.004708963801186063,0.004583986351465623
45-1,0.007558781483398607,0.007143649669974788
45-2,0.015444050464839421,0.01360058219464265
45-3,0.010788354620221667,0.009521873320272543
45-4,0.018266731510661775,0.015304722614635306
45-5,0.015948613309992133,0.013756072049028699
45-6,0.008785364666385692,0.008173915585606584
