25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0004146,1.0,0.998388,1.0,0.99704796,1.0,1.0045978,1.0,1.0037719,1.0,1.0022997,1.0,0.9975956,1.0,0.99947566,1.0,1.0006902,1.0,1.0005684,1.0,0.99970573,1.0,0.99927783,1.0,0.9989254,1.0
0.9999427,0.9989129450131352,0.9993468,1.0,0.997647,1.0,1.004881,1.0,1.0024413,1.0,1.0017824,1.0011374573453495,0.99491596,0.9999147121535181,0.9996198,1.000092353158478,1.0008929,1.0000925497454882,1.0006526,1.0,0.99990255,1.0000916170407697,0.999353,1.0,0.9990328,1.0
1.0007763,0.9989129450131352,0.99751663,1.0,0.995205,1.0,1.0051236,1.0,1.0030947,1.0000907358678885,1.0029223,1.0011374573453495,0.99467,1.0,0.99989504,1.000277059475434,1.0010597,1.0001850994909764,1.0007784,1.0,1.000129,1.0000916170407697,0.99944204,1.0,0.9991053,1.0
1.0003546,0.9989129450131352,1.0014306,0.9999105705598283,0.9945411,1.0,1.005139,1.0,1.0033685,1.0012703021504399,1.0028644,1.000087496718873,0.99492437,0.9999147121535181,1.0001343,1.000369412633912,1.0011839,1.0002776492364647,1.0008259,1.0,1.0002521,1.000183234081539,0.999477,1.0,0.99908525,0.9998151571164511
1.0000818,0.9989129450131352,0.99896914,0.9999105705598283,0.9947396,1.0,1.005631,1.0,1.0040398,1.0010888304146628,1.0019562,1.000087496718873,0.9969848,1.0001705756929637,1.0004524,1.000369412633912,1.0013555,1.0002776492364647,1.0009024,1.0,1.0001751,1.000274851122309,0.99960244,1.0,0.99892217,0.9999075785582255
1.0005728,0.9989129450131352,0.99785775,0.9999105705598283,0.997916,1.0,1.0059547,1.0,1.0020692,1.000181471735777,1.0020647,1.000087496718873,0.9985487,1.0000852878464819,1.0003188,1.000184706316956,1.0015838,1.0003701989819527,1.0010146,0.9999093710349828,1.0001961,1.000183234081539,0.9996715,1.0,0.9992059,1.0
0.9998514,0.9989129450131352,0.9980592,1.0,0.9967063,1.0,1.0045589,1.0,1.004195,1.0010888304146628,1.0027598,1.000087496718873,0.9968293,1.0000852878464819,1.0003614,1.00046176579239,1.0016865,1.0001850994909764,1.0008986,0.9999093710349828,1.0001082,1.000274851122309,0.9996361,1.0000905879155721,0.99987996,1.0
1.0002192,1.0,1.0008732,1.0,0.9968125,1.0,1.006389,1.0000914243920278,1.0038743,1.000181471735777,1.0023024,1.0,0.9963948,1.0000852878464819,1.0009418,1.000554118950868,1.0016371,1.0002776492364647,1.0010443,1.0001812579300344,1.0005684,1.0005497022446177,0.9999871,1.0000905879155721,0.99952155,1.0
0.99984866,0.9989129450131352,1.0003607,0.9999105705598283,0.996389,0.9988997037663986,1.0052772,1.0,1.003316,1.0,1.0019678,1.0,0.99656266,1.0001705756929637,1.0012217,1.000646472109346,1.0020236,1.0003701989819527,1.0014269,1.0001812579300344,1.0012474,1.0005497022446177,1.0004172,1.0000905879155721,0.9993346,1.0
1.0001816,0.9989129450131352,0.9983682,1.0,0.9965882,1.0,1.0059139,1.0,1.0044605,1.0,1.0018042,1.0,0.996226,1.0001705756929637,1.0010798,1.000646472109346,1.0021234,1.0005552984729291,1.0012505,1.000090628965017,1.0009221,1.0005497022446177,1.0002099,1.000181175831144,0.9994337,1.0
0.9997087,0.9989129450131352,0.99807024,1.0,0.99653625,1.0,1.0050346,1.0,1.0044935,1.0,1.0019985,1.0,0.9960579,1.0000852878464819,1.0012834,1.000738825267824,1.0023402,1.0006478482184173,1.0014366,1.000090628965017,1.0009613,1.0006413192853871,1.0003327,1.0000905879155721,0.9994702,1.0
1.0003624,0.9989129450131352,0.99880785,1.0,0.99579364,1.0,1.006272,1.0,1.0046028,1.0,1.0017649,0.999912503281127,0.9965513,1.0,1.0010638,1.000738825267824,1.0022354,1.0005552984729291,1.0010415,1.000090628965017,1.0008264,1.0005497022446177,1.0001256,1.0000905879155721,0.99969095,0.9999075785582255
1.0001531,0.9989129450131352,0.9994309,1.0,0.9961541,1.0,1.0048451,1.0,1.0039573,1.0,1.0028006,1.000087496718873,0.99643064,1.0001705756929637,1.0014422,1.000738825267824,1.0023344,1.000462748727441,1.0013102,1.000090628965017,1.0011269,1.0006413192853871,1.0004307,1.0000905879155721,0.9998118,0.9999075785582255
0.9990566,0.9989129450131352,0.99966055,1.0,0.99615884,0.9989843419382141,1.0056106,1.0,1.0040034,1.0,1.0020471,1.0,0.99613696,1.0000852878464819,1.0015366,1.000738825267824,1.002305,1.0007403979639056,1.00146,1.0,1.0011619,1.0005497022446177,1.0003883,1.0000905879155721,0.9996451,0.9998151571164511
1.0001419,0.9989129450131352,0.9992042,1.0,0.99607974,1.0,1.006254,1.0,1.0029355,1.0,1.003248,1.000087496718873,0.9966825,1.0,1.0013275,1.0008311784263022,1.0023721,1.0005552984729291,1.0010781,1.0,1.001096,1.0005497022446177,1.0002058,1.0000905879155721,0.9996973,0.9997227356746765
0.9983302,0.9989129450131352,0.9987592,1.0,0.99613875,0.9989843419382141,1.0053227,1.0,1.0055152,1.0000907358678885,1.0030651,1.000087496718873,0.9964555,1.0000852878464819,1.0014657,1.0009235315847802,1.0024648,1.000462748727441,1.001133,0.9999093710349828,1.0011971,1.0005497022446177,1.0003253,1.0000905879155721,0.99964267,0.9997227356746765
1.000676,0.9989129450131352,0.99879754,1.0,0.99670357,0.9989843419382141,1.0055759,1.0,1.003585,1.0,1.0015376,1.000087496718873,0.99602526,1.0,1.001197,1.0008311784263022,1.0023009,1.000462748727441,1.0012424,0.9997281131049484,1.000819,1.0005497022446177,1.0000575,1.0000905879155721,0.999806,0.9997227356746765
