,RMSE,MAPE
CY25-05_1-#12,0.003877457182241964,0.0034512531920021837
CY25-05_1-#16,0.0030156635621127,0.002573089900951165
CY25-05_1-#18,0.004098443125653635,0.0031833287000091704
CY25-05_1-#19,0.00493647769757256,0.004676644193801159
CY35-05_1-#1,0.005782947063924828,0.005610534493814205
CY35-05_1-#2,0.011794329729948334,0.012671315865309415
CY45-05_1-#21,0.018516294473418075,0.021706807564997186
CY45-05_1-#22,0.01919933220931449,0.022656924458517472
CY45-05_1-#23,0.010774673087374318,0.011474586882532643
CY45-05_1-#24,0.017969958357614245,0.021147708835118285
CY45-05_1-#25,0.007377680428434839,0.006445157298941396
CY45-05_1-#26,0.016666218936082826,0.019080022347749984
CY45-05_1-#27,0.021709329860111707,0.025441709317923673
CY45-05_1-#28,0.012839936296082127,0.014014305256169216
