,RMSE,MAPE
25_0.5a_100,0.07423426399969864,0.07272195175156279
25_0.5b_100,0.025750774454784218,0.024878904372959566
25_1a_100,0.025980947266731395,0.02366502964079556
25_1b_100,0.023484643164340794,0.020225185911550734
25_1c_100,0.01930966702793135,0.01621275032077812
25_1d_100,0.01962478661984016,0.018360766339107746
25_2b_100,0.03288498819923595,0.03198581821194613
25_3a_100,0.02084923175286983,0.016685028414263958
25_3b_100,0.01986607392672922,0.01695296243648773
25_3c_100,0.025870178159746966,0.021856581792797935
25_3d_100,0.027584718571106576,0.023739591806510876
35_1a_100,0.03140777127540112,0.028141680962385316
35_1b_100,0.0332613360372716,0.03300895243648859
35_1c_100,0.025296632041207606,0.023696706865914016
35_1d_100,0.03644123918514448,0.03202086067912509
35_2a_100,0.02209591916322989,0.01843935129377208
35_2b_100,0.020234322712663948,0.01913084700267698
