25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9744428106877733,1.0,0.9185960742888832,1.0,0.954202909987486,1.0,0.9218595918738168,1.0,0.9494332371061782,1.0,0.9356652694068252,1.0,0.9900485221446402,1.0,0.9480523350425687,1.0,0.9493107724541482,1.0,0.920822760680201,1.0,0.911052986422603,1.0,0.9831661858472599,1.0,0.943568142177004,1.0,0.9122731438511846,1.0,0.9548641922946035,1.0,0.9893054559452593,1.0,0.9688907580745203,1.0
0.9728319211126598,0.9996167113836719,0.914573833211172,0.9966078697421982,0.9298809871196323,0.9976407145264576,0.927461797470296,0.9971998599929996,0.918435698254343,0.997611736608666,0.9511530351037495,0.996894409937888,0.965689517834582,0.9985621854780733,0.9361362949726515,1.004876349703936,0.9578205402244894,0.9962160302717578,0.9312471501908223,0.9958777052559258,0.9195119522855926,0.9968911917098446,0.9670999164567408,0.9972337482710927,0.9355742782560352,0.9975694444444445,0.9295565772649534,0.9968965517241379,0.9539114689894883,0.9982325910215623,0.982109406973466,0.9975812024879059,0.9488751394607767,0.9975507347795661
0.9744428106877733,0.999233422767344,0.929663490990368,0.9938941655359567,0.9195546486835893,0.9949443882709808,0.925723768505993,0.9943997199859993,0.9192616252110439,0.9948822927328557,0.9482856397835775,0.9937888198757763,0.9682900132643084,0.9978432782171099,0.9457591408135371,1.0013932427725531,0.9606381160089128,0.9924320605435155,0.9426610467707905,0.9920989350738577,0.9317068777150792,0.993782383419689,0.9664542877313451,0.9951590594744122,0.9341333257888497,0.9954861111111112,0.9189801230510212,0.9941379310344828,0.9529671664258992,0.9961117002474372,0.9784775383327359,0.995162404975812,0.9535880369077048,0.9947515745276416
0.9744428106877733,0.9988501341510156,0.9177588681515473,0.9908412483039348,0.9451432540631053,0.980788675429727,0.9238336205081629,0.991599579978999,0.9450375283883146,0.9805527123848516,0.9592101449631664,0.9910282953761214,0.9930581552422559,0.9964054636951832,0.9459456664028111,0.9986067572274469,0.9753385446515841,0.9896800825593395,0.945496615963331,0.9879766403297835,0.9334460320803916,0.9906735751295336,0.9696430860110241,0.9923928077455049,0.9448357727621305,0.9930555555555556,0.9242223286566471,0.9910344827586207,0.9771245654197125,0.9943442912689996,0.962351927509624,0.9930891499654457,0.9633408361775923,0.9923023093072078
0.9767232095701744,0.9984668455346876,0.9268424640101062,0.9881275440976933,0.9425370817588831,0.9780923491742501,0.9127984039454545,0.9887994399719986,0.9318903883358453,0.9778232685090413,0.9549852030879339,0.9886128364389234,0.9930581552422559,0.9953271028037384,0.936507413872039,0.9954719609892024,0.9740531413430652,0.9862401100791194,0.9358334357964619,0.9852284438337341,0.930215012662679,0.9879101899827288,0.9714811482589887,0.989972337482711,0.9475540243010873,0.9906250000000001,0.924870913570579,0.9886206896551725,0.9761203959046302,0.992576882290562,0.9628859636005686,0.9934346924671734,0.9581671396537444,0.989853044086774
0.9610411489702794,0.9980835569183596,0.9273126659288159,0.985753052917232,0.9500323863164676,0.9753960229187731,0.9251253977690133,0.9863493174658733,0.9531482744693504,0.9754350051177072,0.9637140946095067,0.9858523119392685,0.9682288806191782,0.9942487419122933,0.9379646732544805,0.9930337861372344,0.9765978369486645,0.9834881320949432,0.9414838408076325,0.9821367227756784,0.9304661831085036,0.985146804835924,0.9753007280639828,0.9878976486860306,0.9428171765036424,0.9881944444444445,0.9216837712582965,0.9858620689655173,0.9512856826577135,0.9908094733121243,0.95046300124361,0.9882515549412577,0.9627237045766371,0.9877536738978306
0.9853162934662145,0.9977002683020315,0.9380411345957906,0.9830393487109905,0.9530482870807007,0.9726996966632963,0.9295884963002315,0.9842492124606229,0.9599407615452156,0.9730467417263732,0.9695334881633235,0.9834368530020704,0.9297591500939846,0.9874191229331416,0.9398986427140198,0.9902473005921282,0.9759835455964954,0.9807361541107671,0.948544113191364,0.979388526279629,0.9352634652003099,0.9827288428324699,0.9619652283510507,0.98582295988935,0.9557070768981818,0.9857638888888889,0.936627477516327,0.983448275862069,0.9496193531620949,0.9893955461293743,0.9656970689085133,0.9861782999308915,0.9698834490198724,0.9856543037088874
0.9854052977776372,0.9973169796857033,0.9431746588150616,0.9810040705563093,0.9313896581795209,0.9700033704078194,0.9427906606793994,0.9821491074553728,0.970935714290274,0.9706584783350393,0.9432427476022027,0.981366459627329,0.9783952516751566,0.9892163910855499,0.9381621060006877,0.9878091257401602,0.9617874783880694,0.978328173374613,0.9431265317844529,0.9766403297835795,0.9414507559720265,0.9803108808290155,0.9664674175054675,0.983402489626556,0.9580816511409624,0.9836805555555557,0.9297280810387827,0.9813793103448276,0.9797214502012851,0.9879816189466242,0.9713419369628145,0.9851416724257083,0.97286717803916,0.9835549335199439
0.9849752808675435,0.9969336910693752,0.9493976566243,0.9786295793758479,0.9397044610373095,0.967644084934277,0.9574724536693436,0.9796989849492473,0.9708891759937551,0.9682702149437052,0.9791853628932637,0.9789510006901312,0.9898107067688144,0.9888569374550682,0.9613819298514423,0.9853709508881924,0.9597535354923075,0.975920192638459,0.9575337413659205,0.9742356578495361,0.9252217375363637,0.9778929188255613,0.9718104663965044,0.9813278008298756,0.9611935460876094,0.9819444444444444,0.9418840465571446,0.9789655172413794,0.9523392501645499,0.986567691763874,0.9587598932704295,0.9837595024187975,0.9617928270620111,0.9818054583624912
0.9621761998898686,0.9965504024530472,0.9501682392401438,0.9762550881953868,0.9599775596510973,0.9652847994607346,0.9523957582345167,0.9779488974448722,0.9677094029205352,0.9662231320368474,0.979086012770905,0.9768806073153898,0.985873135802853,0.9884974838245866,0.9632832264561456,0.9832810867293625,0.9903203497528297,0.9735122119023047,0.9653604825304816,0.9714874613534867,0.9387824672104916,0.9758203799654578,0.9646651644174454,0.9795988934993085,0.955939526616916,0.9798611111111112,0.9289215024492609,0.976896551724138,0.9763811567001717,0.9855072463768114,0.9647954993690789,0.9816862474084312,0.9695957405293909,0.9800559832050385
0.9845819598246444,0.9961671138367191,0.956811592619788,0.9742198100407056,0.9674911533808402,0.9629255139871925,0.9352269071238553,0.9758487924396219,0.9828594484760834,0.9641760491299898,0.9753772470876136,0.9748102139406487,0.9929179370480222,0.9874191229331416,0.9637620364375746,0.9811912225705329,0.9894231954092563,0.9714482284141727,0.9685004102736636,0.9694263139814497,0.9512922298984576,0.9737478411053541,0.9638605103439755,0.9775242047026279,0.9733720792757259,0.9781250000000001,0.935654901204344,0.9748275862068966,0.908708064092495,0.9646518204312478,0.9546216535396344,0.9796129923980649,0.9756144538640469,0.9783065080475857
0.9683373033701577,0.9957838252203909,0.935378399064227,0.9721845318860245,0.9784346245301567,0.9609032692955848,0.9673767508184178,0.9740987049352466,0.9812372115859966,0.9621289662231319,0.9818431296466442,0.9727398205659075,0.9918339603313233,0.9867002156721784,0.9723804705841803,0.978753047718565,0.9926095891967812,0.9693842449260406,0.9742479500998298,0.9670216420474064,0.9516155030919061,0.9716753022452504,0.9677220259435714,0.9754495159059475,0.966058700694714,0.9763888888888889,0.958610390160639,0.9731034482758621,0.8980003360315599,0.9632378932484976,0.9603882979830315,0.9799585348997926,0.9649185731909866,0.9762071378586424
0.9568709998010186,0.9954005366040628,0.943967532941417,0.9701492537313433,0.9861944004903666,0.9588810246039772,0.9632637378322544,0.9723486174308715,0.9853400398141023,0.9604230638007506,0.9909562107464616,0.9710144927536232,0.9624790349620742,0.9859813084112149,0.966488147878136,0.9770114942528736,0.9958252739864071,0.9673202614379084,0.9631081835618996,0.9653040192373755,0.9538937306232096,0.9699481865284973,0.9711598500502399,0.9737206085753803,0.9691300370695807,0.9746527777777778,0.9466251139991904,0.9710344827586207,0.899875179839879,0.9642983386355602,0.9695172505594443,0.9775397373876987,0.9737049751027504,0.974107767669699
0.9881143949746916,0.9950172479877348,0.9623812493580356,0.9684531886024423,0.9822918897184675,0.9568587799123693,0.9692940908516274,0.9705985299264963,0.9885168224687518,0.9587171613783692,0.9835394604870049,0.9692891649413389,0.9936804591314872,0.98490294751977,0.958245973212474,0.9749216300940439,0.9924207017400052,0.9652562779497764,0.9655977476792853,0.9628993473033322,0.9615856694960789,0.9678756476683938,0.9742766130541253,0.9719917012448133,0.9731143304286861,0.9732638888888889,0.9494960650263626,0.9693103448275863,0.908547958264677,0.9632378932484976,0.951759343132489,0.9754664823773324,0.9751507193238488,0.9716585024492652
0.9658398159393505,0.9946339593714068,0.9641099311661456,0.9664179104477613,0.9873755667122412,0.9551735760026964,0.9615616306420731,0.968848442422121,0.9590507513959257,0.9566700784715113,0.9881602087098414,0.9672187715665976,0.9929552807422872,0.983824586628325,0.9636835583478175,0.9731800766283525,0.995954284194669,0.9635362917096664,0.9720024700446556,0.9611817244933013,0.9661995376719456,0.9661485319516409,0.9803826328985232,0.9702627939142462,0.9767348918163797,0.9715277777777779,0.951253655680901,0.9675862068965517,0.9040205666729914,0.9635913750441851,0.9692642139632346,0.9737387698686938,0.9944311645570141,0.970258922323303
0.9890233737307494,0.9942506707550786,0.9705012826834499,0.9647218453188602,0.969438894726783,0.9534883720930233,0.95282362661592,0.9670983549177458,0.9742236454745966,0.9553053565336062,0.9917396588640649,0.9654934437543133,0.9933922568086129,0.9831056793673616,0.9683333788817703,0.9714385231626611,0.9944758698302403,0.9618163054695562,0.9725095025716654,0.9587770525592579,0.9621735714360914,0.9644214162348876,0.9829278857175537,0.9685338865836792,0.9724802229041939,0.9701388888888889,0.9566589399365701,0.9658620689655173,0.8986843171693684,0.9632378932484976,0.9723767216609336,0.9737387698686938,0.9928753969676845,0.9699090272918124
0.9798334561995348,0.9942506707550786,0.976850481357767,0.9633649932157394,0.9890083318188385,0.9514661274014156,0.959105773100496,0.9656982849142456,0.996922888423988,0.9535994541112248,0.975455917120712,0.9641131815044858,0.9843983975775128,0.9820273184759166,0.9696557115404084,0.9696969696969696,0.9961868721423722,0.9600963192294462,0.969164870673082,0.9574029543112332,0.9547724792968202,0.9626943005181346,0.9855499215181382,0.9671507607192256,0.9681881272623472,0.96875,0.9440946582998718,0.9644827586206898,0.9079710081445312,0.9628844114528102,0.9723767216609336,0.9713199723565998,0.9910008944534238,0.9772568229531141
