,RMSE,MAPE
1C-10,0.006292238995843935,0.005599277163275598
1C-4,0.008057880237140014,0.0073390469008264925
1C-6,0.009294485404701791,0.008798386608499806
1C-7,0.023690500329544034,0.02607573508591151
1C-8,0.010668473816015248,0.009221349880295604
1C-9,0.013246224154191917,0.013308057726940905
2C-4,0.012468293214048076,0.01300645654750554
2C-5,0.008996871110079172,0.009079435163960639
3C-10,0.011873398058318156,0.011426822692185238
3C-4,0.022800076725309135,0.024683371993493467
3C-5,0.014862822772185374,0.015637185645843595
3C-6,0.011658227524843004,0.01219703591800609
3C-7,0.011966017450258892,0.012540617235265878
3C-8,0.006692217345727844,0.0069345522931787565
3C-9,0.011854485381473573,0.011663656940200634
