1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9928935,1.0,0.98814774,1.0,0.98188263,1.0,0.9902883,1.0,0.9832385,1.0,0.9910811,1.0,0.9925704,1.0,0.9761271,1.0,0.9951702,1.0,0.98573655,1.0,0.9865236,1.0,0.9884242,1.0,0.9901615,1.0,0.9896237,1.0,0.9872237,1.0
0.99239856,0.9993068491963784,0.9865052,0.9990836896762371,0.98206586,0.9989529709449438,0.99271077,0.9985793620043909,0.9837219,0.9992635591751865,0.9900512,0.999401964972234,0.9944582,0.9993888064262639,0.9789632,0.99881010092107,0.9955012,0.9981347330065502,0.98634833,0.998165137614679,0.9860751,0.9989910067997368,0.9892458,0.9990772070132267,0.9906915,0.9982060033254572,0.99053574,0.9990728476821192,0.99131364,1.0001314060446782
0.9918917,0.9986136983927565,0.9858027,0.998167379352474,0.9815247,0.9986912136811797,0.992147,0.997373972189935,0.9867014,0.9980505978166697,0.99049515,0.9985049124305851,0.9954133,0.9981664192787916,0.9789329,0.9975761315058833,0.99569684,0.9971804103587386,0.98515016,0.998165137614679,0.98615205,0.9971046282079402,0.9891638,0.9972755635628597,0.9908779,0.9982060033254572,0.9899402,0.9981456953642385,0.9950386,0.9992115637319318
0.99221736,0.9985703764675303,0.9847713,0.9978619425778865,0.98395485,0.9980368205217696,0.9922414,0.9967282276464764,0.98686844,1.0009963611159247,0.9909479,0.9979068774028192,0.9923555,0.9969876888151576,0.98166645,0.9964743730994667,0.99553996,0.9954018999696354,0.9847378,0.9972040192223678,0.9859386,0.9961833735468304,0.9879181,0.9963527705760864,0.99143356,0.9963682506344621,0.99136263,0.9972185430463576,0.989422,0.9964520367936927
0.99212664,0.9987869860936619,0.98455215,0.9972510690287111,0.9835994,0.9965099031498124,0.99129134,0.9959102845580955,0.9844144,0.9976607173800035,0.99170065,0.9979068774028192,0.9977954,0.9964201519252598,0.98001856,0.9951963333480235,0.9955943,0.994490955623997,0.983668,0.9953691568370466,0.9847664,0.9943847334941873,0.987413,0.9953420925429537,0.99081594,0.9954493742889646,0.9896809,0.9953642384105961,0.9881727,0.9974156811213316
0.99434906,0.9992202053459257,0.98398745,0.9963347587049481,0.9815343,0.9964226507285577,0.99123687,0.9953075896508673,0.9877845,0.9968809565066714,0.9938697,0.9976078598889362,0.9975863,0.9957653016676853,0.98005754,0.9939623639328368,0.99632424,0.9936667678827051,0.98307055,0.9944517256443861,0.983509,0.9934634788330775,0.9874811,0.9935843916157665,0.9902523,0.9945304979434672,0.98954886,0.9944370860927153,0.99431866,0.996539640823478
0.993553,0.9988736299441147,0.9829213,0.9957238851557728,0.98739606,0.9962917720966759,0.9913325,0.996469929829093,0.99028784,1.0002166002425923,0.99497724,0.9973088423750535,0.9961516,0.9946302278878898,0.9826178,0.9934775902340136,0.9959124,0.9936667678827051,0.982188,0.9935779816513762,0.98304623,0.9925422241719676,0.98644125,0.9926615986289932,0.9896325,0.9936116215979697,0.988596,0.9935540838852096,0.993645,0.9964958388085852
0.9950575,0.9994801368972838,0.9826146,0.9954184483811851,0.98204404,0.996335398307303,0.99427533,0.9959102845580955,0.9915835,0.999610119563334,0.99512833,0.9973088423750535,0.9963688,0.993364184056579,0.9832559,0.9927283945176503,0.9971899,0.9929293367457599,0.9816484,0.9917431192660549,0.9817444,0.9916209695108577,0.98626345,0.9916948631190403,0.98912764,0.991817624923427,0.9870723,0.9916997792494481,0.9905314,0.9946999561979852
0.9946608,0.9997833903738681,0.98245186,0.9945457718823634,0.9861868,0.9956373789372656,0.9938212,0.9953936889233285,0.99514407,0.9960145555363022,0.996419,0.9970098248611704,0.99202275,0.9939317209464769,0.97784346,0.9908774403948704,0.99710506,0.9910206914501367,0.97915834,0.9907820008737439,0.98033124,0.9897784601886379,0.98573774,0.9907720701322671,0.9884349,0.9781219917738688,0.9853881,0.9907726269315673,0.9911509,0.9938239159001314
0.9950282,0.99952345882251,0.9804082,0.9939348983331878,0.9858659,0.9953756216735016,0.9938604,0.9946618451074088,0.98911244,0.9952347946629702,0.99648887,0.9964117898334044,0.99362075,0.9927966471666811,0.98221284,0.9902604556872769,0.9965106,0.9901097471044985,0.9790144,0.9899082568807338,0.97900647,0.9889010747971045,0.98534304,0.9898492771454938,0.98361474,0.9854292465213966,0.98400265,0.9898454746136864,0.99284166,0.9928602715724925
