,RMSE,MAPE
2C-5,0.031893839725067465,0.03188827739332078
2C-6,0.03288690931250527,0.03275659143003623
2C-7,0.024621662407432885,0.024721306522716417
2C-8,0.032956129302778636,0.03325502737683851
3C-10,0.030830769891613003,0.029993428454808266
3C-11,0.025171376673463402,0.02469297583260938
3C-12,0.02269188500878092,0.020692379671266494
3C-13,0.019873446449351347,0.01826413566207517
3C-14,0.03129705093114932,0.03076735845311212
3C-15,0.02686797302324349,0.026411570877809116
3C-5,0.031390272507475274,0.030672717741382152
3C-6,0.026266880077020112,0.024771015800986854
3C-7,0.03914716278264637,0.03878653773965693
3C-8,0.031085019477900835,0.030101860808896243
4C-5,0.02062492464882207,0.020563446708099228
4C-6,0.018563754223671826,0.019060499075948364
