,RMSE,MAPE
2C-5,0.006600246218146656,0.007091815479542899
2C-6,0.00840099335246438,0.009847397324028893
2C-7,0.010759255138506375,0.010964058426270148
2C-8,0.007037030034130222,0.008063158312163178
3C-10,0.0057315073044767574,0.006393814893961047
3C-11,0.009467261453694037,0.010210130938015267
3C-12,0.0062554379200409314,0.0066157568818561475
3C-13,0.007101523806134065,0.006893597279156895
3C-14,0.002877127041571787,0.0024996615741108793
3C-15,0.004654500917171053,0.004561244327023463
3C-5,0.006627294410287012,0.007037385455536512
3C-6,0.011075962559557043,0.010867438181829725
3C-7,0.011836803847528322,0.01379836157628923
3C-8,0.010098877396089641,0.010338794752336185
3C-9,0.010097323084949627,0.01170107814856217
4C-6,0.011983589683492325,0.012014313427378447
