,RMSE,MAPE
25-1,0.02060380023806378,0.022041980358471856
25-2,0.029462385326167153,0.03153648128823812
25-3,0.023273266911142416,0.024842536802834984
25-4,0.021327280218689664,0.022860245521995275
25-5,0.023968866180980333,0.02506259014800147
25-6,0.029724073893979998,0.031700117588295426
25-7,0.023681555044640423,0.025087122206174654
25-8,0.02028123515903952,0.021818833979447002
45-1,0.009271081474886105,0.009473739547960991
45-3,0.00720695379114846,0.007207125594071798
45-4,0.011180965248217689,0.010386041564660949
45-5,0.0033117893433235366,0.002832663472717167
45-6,0.011521797806070797,0.011737308219148666
