25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0141677,1.0,1.0163599,1.0,1.0153253,1.0,1.0120181,1.0,1.0193188,1.0,1.0198883,1.0,1.0179025,1.0,1.0129771,1.0,1.0008447,1.0,1.0052687,1.0,1.0097731,1.0,1.0036381,1.0,1.0068622,1.0
1.013073,1.0,1.0157323,0.9989129450131352,1.0164604,1.0,1.0127429,1.0,1.0208042,1.0,1.018489,1.0,1.0178143,1.0011374573453495,1.0102376,0.9999147121535181,1.0010366,1.000092353158478,1.0053806,1.0,1.0099144,1.0000916170407697,1.0037256,1.0,1.0069597,1.0
1.0131494,1.0,1.0167627,0.9989129450131352,1.0140866,1.0,1.0102994,1.0,1.0205745,1.0,1.018359,1.0000907358678885,1.0192022,1.0011374573453495,1.0098891,1.0,1.001237,1.000277059475434,1.0055116,1.0,1.010167,1.0000916170407697,1.0038322,1.0,1.0069739,1.0
1.0146805,1.0,1.0161912,0.9989129450131352,1.0183957,0.9999105705598283,1.0096276,1.0,1.020576,1.0,1.0195986,1.0012703021504399,1.018767,1.000087496718873,1.0100007,0.9999147121535181,1.001477,1.000369412633912,1.0055805,1.0,1.0103158,1.000183234081539,1.0038935,1.0,1.0069407,0.9998151571164511
1.0174563,1.0,1.0160422,0.9989129450131352,1.0160756,0.9999105705598283,1.0091034,1.0,1.0211623,1.0,1.0196043,1.0010888304146628,1.0175856,1.000087496718873,1.0118054,1.0001705756929637,1.0017202,1.000369412633912,1.0056175,1.0,1.0102304,1.000274851122309,1.0039593,1.0,1.0068053,0.9999075785582255
1.0157219,1.0,1.0166059,0.9989129450131352,1.0146533,0.9999105705598283,1.012577,1.0,1.0222373,1.0,1.0175109,1.000181471735777,1.0183853,1.000087496718873,1.0138912,1.0000852878464819,1.001654,1.000184706316956,1.005715,0.9999093710349828,1.0101919,1.000183234081539,1.0039771,1.0,1.0072613,1.0
1.0141973,1.0,1.0155079,0.9989129450131352,1.0143547,1.0,1.0111858,1.0,1.0206224,1.0,1.0204824,1.0010888304146628,1.0184659,1.000087496718873,1.0121948,1.0000852878464819,1.0018798,1.00046176579239,1.0056127,0.9999093710349828,1.0102351,1.000274851122309,1.0039124,1.0000905879155721,1.0080209,1.0
1.0137401,1.0,1.0162953,1.0,1.0176433,1.0,1.0112276,1.0,1.0228065,1.0000914243920278,1.0188674,1.000181471735777,1.0183102,1.0,1.0116642,1.0000852878464819,1.0024712,1.000554118950868,1.0060318,1.0001812579300344,1.0108212,1.0005497022446177,1.0045301,1.0000905879155721,1.0075412,1.0
1.0148998,1.0,1.0154763,0.9989129450131352,1.017381,0.9999105705598283,1.0111815,0.9988997037663986,1.0209473,1.0,1.0195358,1.0,1.0172539,1.0,1.0115294,1.0001705756929637,1.0026371,1.000646472109346,1.0064508,1.0001812579300344,1.0115105,1.0005497022446177,1.005029,1.0000905879155721,1.007283,1.0
1.0147305,1.0,1.0160428,0.9989129450131352,1.0151944,1.0,1.0114762,1.0,1.0222251,1.0,1.0197102,1.0,1.0172039,1.0,1.0114113,1.0001705756929637,1.0024446,1.000646472109346,1.0061828,1.000090628965017,1.0111722,1.0005497022446177,1.0047187,1.000181175831144,1.0073385,1.0
