1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9937867,1.0,0.9878305,1.0,0.9794198,1.0,0.9794178,1.0,0.98680425,1.0,0.976601,1.0,0.98645294,1.0,0.9865407,1.0,0.97513103,1.0,0.9876734,1.0,0.974931,1.0,0.97884095,1.0,0.98258984,1.0,0.986287,1.0,0.9863982,1.0
0.9934623,0.9993068491963784,0.9855155,0.9990836896762371,0.9786644,0.9994822676676159,0.9771074,0.9989529709449438,0.9916624,0.9985793620043909,0.97982013,0.9992635591751865,0.9856647,0.999401964972234,0.9906312,0.9993888064262639,0.9762261,0.99881010092107,0.98829544,0.9981347330065502,0.97591174,0.998165137614679,0.97895145,0.9989910067997368,0.9838065,0.9990772070132267,0.98734546,0.9982060033254572,0.98761404,0.9990728476821192
0.9932047,0.9986136983927565,0.9848211,0.998167379352474,0.978891,0.9984036586418154,0.9795321,0.9986912136811797,0.9889877,0.997373972189935,0.98124707,0.9980505978166697,0.9864247,0.9985049124305851,0.993194,0.9981664192787916,0.9779043,0.9975761315058833,0.9890363,0.9971804103587386,0.97418547,0.998165137614679,0.9798975,0.9971046282079402,0.98402786,0.9972755635628597,0.9878824,0.9982060033254572,0.9872024,0.9981456953642385
0.9938928,0.9985703764675303,0.9840965,0.9978619425778865,0.9782486,0.9971956165329192,0.9798629,0.9980368205217696,0.9920571,0.9967282276464764,0.98340976,1.0009963611159247,0.9871589,0.9979068774028192,0.9875212,0.9969876888151576,0.9807638,0.9964743730994667,0.9887656,0.9954018999696354,0.9743005,0.9972040192223678,0.98028064,0.9961833735468304,0.9829309,0.9963527705760864,0.9890647,0.9963682506344621,0.9902028,0.9972185430463576
0.9942229,0.9987869860936619,0.9835584,0.9972510690287111,0.97791815,0.9962032962291829,0.97931135,0.9965099031498124,0.9902586,0.9959102845580955,0.9874141,0.9976607173800035,0.9882263,0.9979068774028192,0.99421287,0.9964201519252598,0.98167014,0.9951963333480235,0.9891496,0.994490955623997,0.9732971,0.9953691568370466,0.9789716,0.9943847334941873,0.98252463,0.9953420925429537,0.98825514,0.9954493742889646,0.987973,0.9953642384105961
0.99743986,0.9992202053459257,0.98309827,0.9963347587049481,0.9791342,0.9949952541202864,0.9798763,0.9964226507285577,0.9877931,0.9953075896508673,0.98318255,0.9968809565066714,0.99181736,0.9976078598889362,0.99443746,0.9957653016676853,0.982082,0.9939623639328368,0.99078,0.9936667678827051,0.9730526,0.9944517256443861,0.97784257,0.9934634788330775,0.98286796,0.9935843916157665,0.9880146,0.9945304979434672,0.9888414,0.9944370860927153
0.99575627,0.9988736299441147,0.9815867,0.9957238851557728,0.97759223,0.9947363879540944,0.9873272,0.9962917720966759,0.990594,0.996469929829093,0.98760724,1.0002166002425923,0.9933628,0.9973088423750535,0.9924573,0.9946302278878898,0.9827304,0.9934775902340136,0.9898974,0.9936667678827051,0.9720082,0.9935779816513762,0.97745717,0.9925422241719676,0.9818721,0.9926615986289932,0.98739505,0.9936116215979697,0.9877747,0.9935540838852096
0.9985318,0.9994801368972838,0.98225033,0.9954184483811851,0.97732353,0.993873500733454,0.98070896,0.996335398307303,0.99365115,0.9959102845580955,0.9890634,0.999610119563334,0.99367356,0.9973088423750535,0.9937831,0.993364184056579,0.9843782,0.9927283945176503,0.99197423,0.9929293367457599,0.97160006,0.9917431192660549,0.97571075,0.9916209695108577,0.9819735,0.9916948631190403,0.9873674,0.991817624923427,0.985965,0.9916997792494481
0.9981166,0.9997833903738681,0.98220956,0.9945457718823634,0.97751045,0.9928380360686858,0.98408794,0.9956373789372656,0.99281967,0.9953936889233285,0.99258804,0.9960145555363022,0.99595344,0.9970098248611704,0.99155617,0.9939317209464769,0.9776448,0.9908774403948704,0.99228215,0.9910206914501367,0.9681932,0.9907820008737439,0.97443473,0.9897784601886379,0.98147535,0.9907720701322671,0.98716295,0.9781219917738688,0.9838377,0.9907726269315673
0.998497,0.99952345882251,0.97966194,0.9939348983331878,0.97574747,0.9925360255414617,0.98504686,0.9953756216735016,0.99311996,0.9946618451074088,0.9857124,0.9952347946629702,0.9959333,0.9964117898334044,0.98985314,0.9927966471666811,0.9827235,0.9902604556872769,0.9919255,0.9901097471044985,0.96879816,0.9899082568807338,0.9728849,0.9889010747971045,0.98120964,0.9898492771454938,0.9816611,0.9854292465213966,0.98198354,0.9898454746136864
1.0003675,0.9991768834206992,0.98010707,0.9930185880094249,0.97546935,0.9919320044870136,0.9869038,0.9949829857778554,0.99271584,0.9932412071117998,0.98342943,0.9946716340322302,0.9968544,0.9958137548056385,0.99267733,0.9914869466515324,0.98047614,0.9895994006434269,0.9921099,0.9892855593632066,0.96734965,0.9889471384884229,0.9733423,0.9870585654748848,0.9798248,0.9879597486487673,0.98016644,0.9854292465213966,0.98339236,0.9889183222958057
0.9994023,0.9985270545423038,0.9786718,0.9933240247840126,0.9765959,0.9918457157649495,0.987314,0.9952883692522468,0.9896878,0.993025958930647,0.9838264,0.9941951134985272,0.9973731,0.9949167022639896,0.99009633,0.9915306033353706,0.9802128,0.9884095015644969,0.99236894,0.9883746150175683,0.96772933,0.9880733944954126,0.9708756,0.9861373108137749,0.9778472,0.9870369556619941,0.9810289,0.9845103701758992,0.98298776,0.9889183222958057
0.999455,0.9969674652341549,0.9791131,0.9927131512348374,0.9785851,0.9914142721546293,0.9865587,0.9940668353546812,0.9928802,0.9925524129321107,0.989758,0.9968809565066714,0.9954494,0.9937633489961554,0.9873066,0.9909194097616345,0.98043096,0.987880657529417,0.9907812,0.9865093480241184,0.966753,0.9871122761031017,0.9694332,0.985216056152665,0.9771254,0.9861141626752208,0.98094714,0.9835914938304017,0.98535013,0.9880353200883001
0.99535084,0.9962743144305333,0.97939885,0.9924077144602497,0.97717357,0.9910691172663733,0.98509574,0.9939359567227992,0.9913659,0.9919497180248825,0.9999963,0.989776468549645,0.9934062,0.9931653139683896,0.9932742,0.9903082161878984,0.9794805,0.9873077431580803,0.989648,0.9856851602828266,0.9648943,0.9852774137177807,0.96879935,0.9842948014915551,0.9760628,0.9842685767016742,0.9803754,0.9817974971558588,0.9848013,0.9871081677704193
0.99745166,0.9956244855521379,0.9795159,0.992102277685662,0.976943,0.9910259729053413,0.98912835,0.9934560684058984,0.98950934,0.9915192216625769,0.9892422,0.9929821521400104,0.99350965,0.9925672789406236,0.9904667,0.9896970226141621,0.9791875,0.9866026177779738,0.98940635,0.9847742159371883,0.96415627,0.9853211009174311,0.9677274,0.9833735468304452,0.97519314,0.9833897262380805,0.9779916,0.9808786208103613,0.98579395,0.9871081677704193
0.99523604,0.9950613005241953,0.9789605,0.9911859673618989,0.97806466,0.9907239623781171,0.98624814,0.9929761800889976,0.9936646,0.9913470231176545,0.9858943,0.9929821521400104,0.99342406,0.9916702263989746,0.9909843,0.9891294857242643,0.979632,0.9859415627341237,0.9880439,0.9827788140372187,0.96562266,0.9843599825251201,0.96665096,0.9833735468304452,0.9729619,0.9824669332513072,0.9758787,0.9790408681193663,0.9873196,0.9861810154525384
