,RMSE,MAPE
1C-10,0.019628097615015595,0.019018786064578044
1C-4,0.022158420727173833,0.020680814029406396
1C-5,0.027781737945544324,0.026611845433202663
1C-6,0.021021228832639488,0.020906926319258078
1C-7,0.027342615512658104,0.02659265063848201
1C-8,0.015511812787892227,0.014515032653351263
1C-9,0.017898098738600803,0.017996033648626106
2C-4,0.017311741304744773,0.01911507720717783
2C-5,0.011647265726019986,0.010997216201734134
3C-10,0.008876353479441325,0.006939326512772123
3C-4,0.024039430748127227,0.026545094576660672
3C-5,0.019015112351079177,0.020725161448405572
3C-6,0.016295789661046167,0.015719558165290432
3C-7,0.016097017231632402,0.01680442062299964
3C-8,0.009465982558807763,0.009897224784909047
