1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9945418,1.0,0.9898489,1.0,0.98384583,1.0,0.9889124,1.0,0.9828996,1.0,0.98867893,1.0,0.9873054,1.0,0.97738546,1.0,0.9870828,1.0,0.9805386,1.0,0.9835454,1.0,0.98591495,1.0,0.98777497,1.0,0.9880893,1.0,0.9836161,1.0
0.99432343,0.9993068491963784,0.98790497,0.9990836896762371,0.9833213,0.9989529709449438,0.99297744,0.9985793620043909,0.9839989,0.9992635591751865,0.9880048,0.999401964972234,0.9916182,0.9993888064262639,0.98019505,0.99881010092107,0.9880114,0.9981347330065502,0.98157656,0.998165137614679,0.98315054,0.9989910067997368,0.98737985,0.9990772070132267,0.9888812,0.9982060033254572,0.9892539,0.9990728476821192,0.98860866,1.0001314060446782
0.99398535,0.9986136983927565,0.9872407,0.998167379352474,0.98399025,0.9986912136811797,0.9925358,0.997373972189935,0.9876184,0.9980505978166697,0.98870414,0.9985049124305851,0.9924219,0.9981664192787916,0.98072004,0.9975761315058833,0.98844284,0.9971804103587386,0.98021597,0.998165137614679,0.98357874,0.9971046282079402,0.9876173,0.9972755635628597,0.98934025,0.9982060033254572,0.98911625,0.9981456953642385,0.9936863,0.9992115637319318
0.99479574,0.9985703764675303,0.9862736,0.9978619425778865,0.9859158,0.9980368205217696,0.9934835,0.9967282276464764,0.9883282,1.0009963611159247,0.9895985,0.9979068774028192,0.9891178,0.9969876888151576,0.98392874,0.9964743730994667,0.9884955,0.9954018999696354,0.9799143,0.9972040192223678,0.9838895,0.9961833735468304,0.98634917,0.9963527705760864,0.9906707,0.9963682506344621,0.9915986,0.9972185430463576,0.9870241,0.9964520367936927
0.9948724,0.9987869860936619,0.98613226,0.9972510690287111,0.98526067,0.9965099031498124,0.9923586,0.9959102845580955,0.98396844,0.9976607173800035,0.9905844,0.9979068774028192,0.9961594,0.9964201519252598,0.9827072,0.9951963333480235,0.988691,0.994490955623997,0.97879,0.9953691568370466,0.98242486,0.9943847334941873,0.9859893,0.9953420925429537,0.98987794,0.9954493742889646,0.98954135,0.9953642384105961,0.98601884,0.9974156811213316
0.9980752,0.9992202053459257,0.98549163,0.9963347587049481,0.9842168,0.9964226507285577,0.99173146,0.9953075896508673,0.98942906,0.9968809565066714,0.993959,0.9976078598889362,0.99630624,0.9957653016676853,0.9827066,0.9939623639328368,0.98976976,0.9936667678827051,0.97834677,0.9944517256443861,0.98120993,0.9934634788330775,0.9864082,0.9935843916157665,0.9896062,0.9945304979434672,0.9899176,0.9944370860927153,0.99376976,0.996539640823478
0.9967961,0.9988736299441147,0.9840484,0.9957238851557728,0.99108166,0.9962917720966759,0.9936478,0.996469929829093,0.9930139,1.0002166002425923,0.9955974,0.9973088423750535,0.9943957,0.9946302278878898,0.98545283,0.9934775902340136,0.9890564,0.9936667678827051,0.97760755,0.9935779816513762,0.9808678,0.9925422241719676,0.9851874,0.9926615986289932,0.9887789,0.9936116215979697,0.98891157,0.9935540838852096,0.9933392,0.9964958388085852
0.99916244,0.9994801368972838,0.9840662,0.9954184483811851,0.9847885,0.996335398307303,0.99696296,0.9959102845580955,0.9946708,0.999610119563334,0.9958176,0.9973088423750535,0.99546355,0.993364184056579,0.9866106,0.9927283945176503,0.9910023,0.9929293367457599,0.9770876,0.9917431192660549,0.9793201,0.9916209695108577,0.98531777,0.9916948631190403,0.98861665,0.991817624923427,0.98711014,0.9916997792494481,0.98929393,0.9946999561979852
0.9985679,0.9997833903738681,0.9838342,0.9945457718823634,0.98884195,0.9956373789372656,0.9958407,0.9953936889233285,0.998203,0.9960145555363022,0.9979157,0.9970098248611704,0.99065745,0.9939317209464769,0.97973996,0.9908774403948704,0.9910061,0.9910206914501367,0.9740723,0.9907820008737439,0.97770953,0.9897784601886379,0.9849735,0.9907720701322671,0.98819053,0.9781219917738688,0.9853726,0.9907726269315673,0.9907634,0.9938239159001314
0.9989318,0.99952345882251,0.9815418,0.9939348983331878,0.98867196,0.9953756216735016,0.99611384,0.9946618451074088,0.9914882,0.9952347946629702,0.9979061,0.9964117898334044,0.9918393,0.9927966471666811,0.985282,0.9902604556872769,0.990582,0.9901097471044985,0.9743697,0.9899082568807338,0.97616374,0.9889010747971045,0.9846438,0.9898492771454938,0.9828385,0.9854292465213966,0.98356646,0.9898454746136864,0.992476,0.9928602715724925
