,RMSE,MAPE
1C-10,0.008141679445059849,0.006836002035094364
1C-4,0.006930634018974695,0.0065046660407970585
1C-6,0.008677673672774807,0.008264424334855728
1C-7,0.017681018848131985,0.018487279006995278
1C-8,0.010136359353619541,0.009434469215008602
1C-9,0.00981699948581283,0.010447028967747038
2C-4,0.00724709904377274,0.007720171845661368
2C-5,0.005904075192672166,0.005545412989562124
3C-10,0.007913824984970595,0.007543713603047878
3C-4,0.01808111068671105,0.01937110689363235
3C-5,0.010190308611551051,0.010041832021839421
3C-6,0.006368576988523196,0.005881376735482651
3C-7,0.009372161319931013,0.009114719658600936
3C-8,0.006956771838877446,0.005473184542876162
3C-9,0.006289080194216111,0.0061779164677571935
