,RMSE,MAPE
25-1,0.021821927076251375,0.02336150197582751
25-2,0.03171244938785376,0.033966758409205676
25-3,0.025298387471801735,0.02704461421867691
25-4,0.022347780633167995,0.02411542933478267
25-5,0.026173962464887436,0.027125231913435546
25-6,0.031370203638422724,0.03335928760785855
25-7,0.025718390378280224,0.02716019079899633
25-8,0.021412497819055475,0.02314917005982783
45-1,0.010182526467191947,0.009574541997221457
45-2,0.00359775866675157,0.003418097460278817
45-3,0.0070362928055262555,0.007120916796520757
45-4,0.010243961974244894,0.009880197130641387
45-6,0.012207078357411884,0.01211279001039645
