25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0154722,1.0,1.0203109,1.0,1.0175787,1.0,1.0128801,1.0,1.0241663,1.0,1.0242348,1.0,1.0224577,1.0,1.0139803,1.0,0.9958773,1.0,0.9943887,1.0,1.001206,1.0,1.0072803,1.0,1.0037912,1.0
1.0143031,1.0,1.0196296,0.9989129450131352,1.0187632,1.0,1.0136418,1.0,1.0253165,1.0,1.0228004,1.0,1.0222405,1.0011374573453495,1.011351,0.9999147121535181,0.99611235,1.000092353158478,0.99453,1.0000925497454882,1.001343,1.0,1.0074499,1.0000916170407697,1.0038899,1.0
1.0143194,1.0,1.0206254,0.9989129450131352,1.0163751,1.0,1.011131,1.0,1.025181,1.0,1.0229547,1.0000907358678885,1.0236247,1.0011374573453495,1.0108037,1.0,0.9963308,1.000277059475434,0.9947112,1.0001850994909764,1.001505,1.0,1.0077593,1.0000916170407697,1.0039271,1.0
1.0159092,1.0,1.0200522,0.9989129450131352,1.0206738,0.9999105705598283,1.0104209,1.0,1.0252308,1.0,1.0238416,1.0012703021504399,1.0232762,1.000087496718873,1.0109061,0.9999147121535181,0.9966055,1.000369412633912,0.99479544,1.0002776492364647,1.0016054,1.0,1.0079314,1.000183234081539,1.0038781,0.9998151571164511
1.0188189,1.0,1.0198673,0.9989129450131352,1.0183318,0.9999105705598283,1.0095782,1.0,1.0258316,1.0,1.0241292,1.0010888304146628,1.0221777,1.000087496718873,1.01246,1.0001705756929637,0.996877,1.000369412633912,0.99497336,1.0002776492364647,1.0016321,1.0,1.0078183,1.000274851122309,1.0037357,0.9999075785582255
1.017177,1.0,1.020414,0.9989129450131352,1.0169344,0.9999105705598283,1.0131963,1.0,1.0266603,1.0,1.021966,1.000181471735777,1.0227462,1.000087496718873,1.0148406,1.0000852878464819,0.9968168,1.000184706316956,0.9951106,1.0003701989819527,1.00175,0.9999093710349828,1.0077826,1.000183234081539,1.0042738,1.0
1.0155557,1.0,1.0194721,0.9989129450131352,1.0166411,1.0,1.0116073,1.0,1.0250704,1.0,1.0247988,1.0010888304146628,1.0230594,1.000087496718873,1.0131663,1.0000852878464819,0.99712795,1.00046176579239,0.99510604,1.0001850994909764,1.001639,0.9999093710349828,1.007856,1.000274851122309,1.005181,1.0
1.0150735,1.0,1.0201623,1.0,1.0198123,1.0,1.0116777,1.0,1.0272012,1.0000914243920278,1.0235881,1.000181471735777,1.0227733,1.0,1.0127884,1.0000852878464819,0.99781376,1.000554118950868,0.9950512,1.0002776492364647,1.0021724,1.0001812579300344,1.0085595,1.0005497022446177,1.0045909,1.0
1.0160961,1.0,1.0194858,0.9989129450131352,1.0196757,0.9999105705598283,1.0116216,0.9988997037663986,1.0255351,1.0,1.0237828,1.0,1.0219731,1.0,1.0124284,1.0001705756929637,0.9979754,1.000646472109346,0.99581975,1.0003701989819527,1.0026666,1.0001812579300344,1.0094004,1.0005497022446177,1.0042807,1.0
1.0158911,1.0,1.020037,0.9989129450131352,1.0174464,1.0,1.0119404,1.0,1.0266416,1.0,1.0243864,1.0,1.0218412,1.0,1.0121149,1.0001705756929637,0.9977228,1.000646472109346,0.9961642,1.0005552984729291,1.0023273,1.000090628965017,1.0089751,1.0005497022446177,1.0043192,1.0
