1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0079309988749718,1.0,1.020142777229311,1.0,1.014535082854412,1.0,1.024328253328445,1.0,1.0319576925676195,1.0,1.0179188839372153,1.0,1.0159493920972813,1.0,1.0167652080109082,1.0,0.9885607481607737,1.0,1.0079124376419775,1.0,0.999905453723769,1.0,1.0200061370122921,1.0,0.9653910075360969,1.0,0.9934440881556553,1.0,1.0095061525016962,1.0
1.007056801535567,0.9993068491963784,1.0192068741893894,0.9990836896762371,1.0126818297213984,0.9994822676676159,1.0249922471852466,0.9985793620043909,1.0259368879743553,0.9992635591751865,1.0175366267373795,0.999401964972234,1.0139555953687742,0.9993888064262639,1.0240673976178971,0.99881010092107,0.9856008114808578,0.9981347330065502,1.0084038505518984,0.998165137614679,0.9983370860928826,0.9989910067997368,1.0186880470921698,0.9990772070132267,0.9602429584237381,0.9982060033254572,0.9895545182672784,0.9990728476821192,1.0122066996347743,1.0001314060446782
1.00680553641923,0.9986136983927565,1.0180106351140135,0.998167379352474,1.0119800754916928,0.9984036586418154,1.0267390616459446,0.997373972189935,1.0302496845892983,0.9980505978166697,1.0158194622009595,0.9985049124305851,1.008967703889084,0.9981664192787916,1.0181730673233969,0.9975761315058833,0.9836669729022038,0.9971804103587386,1.013703769105997,0.998165137614679,0.9890380713486727,0.9971046282079402,1.018375617188795,0.9972755635628597,0.9573195835162899,0.9982060033254572,0.9885300606804551,0.9981456953642385,1.0139397896139977,0.9992115637319318
1.0046733000831947,0.9985703764675303,1.0159576280993137,0.9978619425778865,1.0112013614026356,0.9971956165329192,1.0242991242720643,0.9967282276464764,1.0251695917158798,1.0009963611159247,1.0142422154868809,0.9979068774028192,1.017716770632323,0.9969876888151576,1.0174833011077713,0.9964743730994667,0.9836477920785387,0.9954018999696354,1.0121450574461155,0.9972040192223678,0.9820430625437438,0.9961833735468304,1.017728705078802,0.9963527705760864,0.9516805986603457,0.9963682506344621,0.974395090317637,0.9972185430463576,1.0128697092522843,0.9964520367936927
1.0029910840525018,0.9987869860936619,1.0159111678885422,0.9972510690287111,1.009728904834481,0.9962032962291829,1.0237817114394743,0.9959102845580955,1.0082569173266742,0.9976607173800035,1.0123783833882682,0.9979068774028192,1.012236266633404,0.9964201519252598,1.007034864759886,0.9951963333480235,0.9803874969852155,0.994490955623997,1.0102261737677487,0.9953691568370466,0.9850715387476354,0.9943847334941873,1.018406908720378,0.9953420925429537,0.9532150482535484,0.9954493742889646,0.9822109374210646,0.9953642384105961,1.010846391068166,0.9974156811213316
0.9976419646229888,0.9992202053459257,1.0141543037618925,0.9963347587049481,1.0090514685647392,0.9949952541202864,1.0255726793777424,0.9953075896508673,1.027729282977165,0.9968809565066714,1.0067523308528612,0.9976078598889362,1.0107761315289956,0.9957653016676853,1.0059190869986294,0.9939623639328368,0.9738480515919967,0.9936667678827051,1.0088868226328167,0.9944517256443861,0.9890660153141928,0.9934634788330775,1.0167357673455173,0.9935843916157665,0.9507432884359557,0.9945304979434672,0.975543198007074,0.9944370860927153,1.0152797716609012,0.996539640823478
1.0021532301675695,0.9988736299441147,1.012984931267778,0.9957238851557728,1.007087143264877,0.9947363879540944,1.0227301986624209,0.996469929829093,1.0224128390527858,1.0002166002425923,1.004488466712487,0.9973088423750535,1.0107125134923636,0.9946302278878898,1.0119953986985304,0.9934775902340136,0.979300638856372,0.9936667678827051,1.007969677588075,0.9935779816513762,0.9870331437829493,0.9925422241719676,1.0183149932554258,0.9926615986289932,0.9530436872858765,0.9936116215979697,0.9767177888052095,0.9935540838852096,1.0145782819742422,0.9964958388085852
0.9954942146647691,0.9994801368972838,1.0109464728640387,0.9954184483811851,1.006845982644868,0.993873500733454,1.0269567068615564,0.9959102845580955,1.0212700626673197,0.999610119563334,1.003337787329458,0.9973088423750535,1.0083876532359575,0.993364184056579,1.007992248716566,0.9927283945176503,0.9717183447595716,0.9929293367457599,1.0076511469111034,0.9917431192660549,0.996001277246738,0.9916209695108577,1.016220083618511,0.9916948631190403,0.9479909891963447,0.991817624923427,0.9819353271098157,0.9916997792494481,1.012439462178627,0.9946999561979852
0.9968563456268271,0.9997833903738681,1.0102447575079216,0.9945457718823634,1.0059355014951943,0.9928380360686858,1.0264301887170924,0.9953936889233285,1.0243093247809147,0.9960145555363022,0.9994438971789352,0.9970098248611704,1.001055521768153,0.9939317209464769,1.0115387071361919,0.9908774403948704,0.9696155668954806,0.9910206914501367,1.019879436818032,0.9907820008737439,0.9967907533737461,0.9897784601886379,1.013240691558774,0.9907720701322671,0.9452522936676017,0.9781219917738688,0.984422624196236,0.9907726269315673,1.0122843659428964,0.9938239159001314
0.9966591328883923,0.99952345882251,1.0083023200194103,0.9939348983331878,1.0035293342623501,0.9925360255414617,1.0258734156457217,0.9946618451074088,1.024040505424571,0.9952347946629702,1.0001034290671513,0.9964117898334044,1.011181649492981,0.9927966471666811,1.0078626870864527,0.9902604556872769,0.9685039323330915,0.9901097471044985,1.0168623421102931,0.9899082568807338,1.0007748576345015,0.9889010747971045,1.0142907075501764,0.9898492771454938,0.9574225104688753,0.9854292465213966,0.9887319374223597,0.9898454746136864,1.0119498679230703,0.9928602715724925
