,RMSE,MAPE
1C-10,0.014533143392968434,0.013293742891716073
1C-4,0.011512822387633353,0.010421313338361169
1C-5,0.011331623917416328,0.011267748456345228
1C-7,0.01541350499642817,0.01359519270991139
1C-8,0.01619504669038961,0.014404425678043486
1C-9,0.017194204586880587,0.016137158109748095
2C-4,0.016629444764666396,0.016288757186242807
2C-5,0.01821395397457973,0.01780968286704463
3C-10,0.015673203132653492,0.013223602747683026
3C-4,0.0179090341004348,0.015956379351659257
3C-5,0.01602851104880394,0.013956019833161682
3C-6,0.016919350950446863,0.014277983735417214
3C-7,0.015993813627689705,0.014644670207287174
3C-8,0.010204879658907911,0.008245972197264324
3C-9,0.011904012819086837,0.0099591611273838
