,RMSE,MAPE
25_0.5a_100,0.03255928231708727,0.031805458161014016
25_0.5b_100,0.016736921172547714,0.013607182109977673
25_1a_100,0.01230070121396147,0.011198222035422723
25_1b_100,0.009724861651317997,0.00983112823996371
25_1c_100,0.014090768491156,0.01510688814063263
25_1d_100,0.011930660728555025,0.01120673193279644
25_2a_100,0.03035384242774133,0.027966705626061534
25_2b_100,0.027018375764727338,0.02717762847191953
25_3a_100,0.01779486530630947,0.0186176096848958
25_3b_100,0.011372258029294683,0.011411294317319281
25_3c_100,0.007894887484248044,0.006587340422771601
25_3d_100,0.015534584222405069,0.015621928905003437
35_1a_100,0.01609209421350954,0.01474454050866854
35_1b_100,0.011637578789276007,0.010277746565895423
35_1c_100,0.0074666989824437625,0.0074421814017354496
35_1d_100,0.036648726590586836,0.03161497863213665
35_2a_100,0.018248941063537225,0.014381745255531023
