25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9928329,1.0,0.9876059,1.0,0.9904506,1.0,0.9887891,1.0,0.9906136,1.0,0.9899664,1.0,0.9942788,1.0,0.994871,1.0,0.9869766,1.0,0.9868438,1.0,0.9846307,1.0,0.98851645,1.0,0.9881263,1.0,0.9904859,1.0,0.99318695,1.0,0.98771024,1.0,0.9952915,1.0
0.9920417,0.9996167113836719,0.9866638,0.9966078697421982,0.99745977,0.9976407145264576,0.98773766,0.9971998599929996,1.0019863,0.997611736608666,0.98302174,0.996894409937888,0.995811,0.99721059972106,0.99978566,0.9985621854780733,0.9898709,1.004876349703936,0.98124456,0.9962160302717578,0.9887222,0.9958777052559258,0.9836911,0.9968911917098446,0.99378276,0.9972337482710927,0.99888754,0.9975694444444445,0.99049735,0.9968965517241379,0.98737264,0.9982325910215623,0.9984081,0.9975812024879059
0.9928329,0.999233422767344,0.9824909,0.9938941655359567,0.9971534,0.9949443882709808,0.987067,0.9943997199859993,1.0049746,0.9948822927328557,0.98202837,0.9937888198757763,0.9929787,0.9944211994421199,0.9985585,0.9978432782171099,0.9879807,1.0013932427725531,0.9806379,0.9924320605435155,0.9830519,0.9920989350738577,0.98174024,0.993782383419689,0.9980893,0.9951590594744122,1.0013664,0.9954861111111112,0.9867215,0.9941379310344828,0.9875512,0.9961117002474372,0.9974277,0.995162404975812
0.9928329,0.9988501341510156,0.9862399,0.9908412483039348,0.9904902,0.980788675429727,0.9809872,0.991599579978999,0.9924656,0.9805527123848516,0.97835827,0.9910282953761214,0.9874128,0.9919804741980476,0.99896204,0.9964054636951832,0.981882,0.9986067572274469,0.9781425,0.9896800825593395,0.98026526,0.9879766403297835,0.97616804,0.9906735751295336,1.0022541,0.9923928077455049,0.99787056,0.9930555555555556,0.98527694,0.9910344827586207,0.9862969,0.9943442912689996,1.00163,0.9930891499654457
0.99269307,0.9984668455346876,0.98682857,0.9881275440976933,0.989156,0.9780923491742501,0.9853691,0.9887994399719986,0.99308074,0.9778232685090413,0.9772624,0.9886128364389234,0.99183977,0.989539748953975,0.99896204,0.9953271028037384,0.98615766,0.9954719609892024,0.97976327,0.9862401100791194,0.9816309,0.9852284438337341,0.9773841,0.9879101899827288,0.99837625,0.989972337482711,0.9971,0.9906250000000001,0.9840349,0.9886206896551725,0.9912958,0.992576882290562,1.0035625,0.9934346924671734
0.9947177,0.9980835569183596,0.9798367,0.985753052917232,0.9859861,0.9753960229187731,0.9787911,0.9863493174658733,0.9908682,0.9754350051177072,0.98047936,0.9858523119392685,0.99316216,0.9874476987447699,1.0029069,0.9942487419122933,0.978696,0.9930337861372344,0.9734802,0.9834881320949432,0.9771893,0.9821367227756784,0.974139,0.985146804835924,1.0019453,0.9878976486860306,0.99658513,0.9881944444444445,0.9849324,0.9858620689655173,0.9914776,0.9908094733121243,1.0107466,0.9882515549412577
0.9956249,0.9977002683020315,0.9821522,0.9830393487109905,0.98704004,0.9726996966632963,0.9809494,0.9842492124606229,0.9852028,0.9730467417263732,0.97514606,0.9834368530020704,0.99077857,0.9850069735006974,0.9743546,0.9874191229331416,0.98581684,0.9902473005921282,0.97703075,0.9807361541107671,0.9789429,0.979388526279629,0.9729576,0.9827288428324699,1.0027019,0.98582295988935,0.9940369,0.9857638888888889,0.98128736,0.983448275862069,0.99229395,0.9893955461293743,1.0044159,0.9861782999308915
0.991341,0.9973169796857033,0.9783659,0.9810040705563093,0.98569155,0.9700033704078194,0.98028255,0.9821491074553728,0.9867357,0.9706584783350393,0.9796741,0.981366459627329,0.9873539,0.9825662482566249,0.98512363,0.9892163910855499,0.97947145,0.9878091257401602,0.9750525,0.978328173374613,0.9813558,0.9766403297835795,0.97056174,0.9803108808290155,1.0037919,0.983402489626556,0.99198484,0.9836805555555557,0.9821801,0.9813793103448276,0.9924387,0.9879816189466242,1.0002205,0.9851416724257083
0.99073017,0.9969336910693752,0.97773933,0.9786295793758479,0.98300946,0.967644084934277,0.97607315,0.9796989849492473,0.98015475,0.9682702149437052,0.96917784,0.9789510006901312,0.98159814,0.9804741980474198,0.9908718,0.9888569374550682,0.97658014,0.9853709508881924,0.97389364,0.975920192638459,0.9764266,0.9742356578495361,0.9704102,0.9778929188255613,1.0043429,0.9813278008298756,0.98811555,0.9819444444444444,0.9793936,0.9789655172413794,0.9921793,0.986567691763874,1.0044107,0.9837595024187975
0.9869721,0.9965504024530472,0.9785501,0.9762550881953868,0.98167884,0.9652847994607346,0.97414553,0.9779488974448722,0.98567677,0.9662231320368474,0.9718313,0.9768806073153898,0.9832772,0.9783821478382149,0.9915154,0.9884974838245866,0.9756392,0.9832810867293625,0.9674618,0.9735122119023047,0.9728255,0.9714874613534867,0.971681,0.9758203799654578,1.0001224,0.9795988934993085,0.9858192,0.9798611111111112,0.9839268,0.976896551724138,0.997669,0.9855072463768114,1.0054154,0.9816862474084312
0.98852134,0.9961671138367191,0.97174835,0.9742198100407056,0.97760475,0.9629255139871925,0.9761245,0.9758487924396219,0.98200357,0.9641760491299898,0.9746467,0.9748102139406487,0.98080754,0.9766387726638773,0.9936274,0.9874191229331416,0.975255,0.9811912225705329,0.9722258,0.9714482284141727,0.97143865,0.9694263139814497,0.9664905,0.9737478411053541,0.9987074,0.9775242047026279,0.98985445,0.9781250000000001,0.9808345,0.9748275862068966,0.9042063,0.9646518204312478,1.0052987,0.9796129923980649
0.9879358,0.9957838252203909,0.9765543,0.9721845318860245,0.9811201,0.9609032692955848,0.9696034,0.9740987049352466,0.98056865,0.9621289662231319,0.9655069,0.9727398205659075,0.9845166,0.9748953974895397,0.9992713,0.9867002156721784,0.9728805,0.978753047718565,0.96607685,0.9693842449260406,0.96978223,0.9670216420474064,0.97015023,0.9716753022452504,1.0030706,0.9754495159059475,0.98877597,0.9763888888888889,0.9767736,0.9731034482758621,0.897118,0.9632378932484976,1.0008713,0.9799585348997926
0.9891701,0.9954005366040628,0.97069776,0.9701492537313433,0.9755573,0.9588810246039772,0.9709296,0.9723486174308715,0.975876,0.9604230638007506,0.96821415,0.9710144927536232,0.9824605,0.9728033472803348,0.9996898,0.9859813084112149,0.97076035,0.9770114942528736,0.96686983,0.9673202614379084,0.97189426,0.9653040192373755,0.96904004,0.9699481865284973,0.9995663,0.9737206085753803,0.98290753,0.9746527777777778,0.97648704,0.9710344827586207,0.90132856,0.9642983386355602,1.0003575,0.9775397373876987
0.98893845,0.9950172479877348,0.97279024,0.9684531886024423,0.97679615,0.9568587799123693,0.97061825,0.9705985299264963,0.97621286,0.9587171613783692,0.9696275,0.9692891649413389,0.9793525,0.9714086471408647,1.0030484,0.98490294751977,0.96956265,0.9749216300940439,0.9609989,0.9652562779497764,0.97075677,0.9628993473033322,0.96470845,0.9678756476683938,0.9955182,0.9719917012448133,0.9887639,0.9732638888888889,0.9736432,0.9693103448275863,0.9035702,0.9632378932484976,1.0022932,0.9754664823773324
0.98677063,0.9946339593714068,0.9706094,0.9664179104477613,0.9721813,0.9551735760026964,0.96705556,0.968848442422121,0.9791157,0.9566700784715113,0.96568596,0.9672187715665976,0.9772103,0.9696652719665273,0.9979243,0.983824586628325,0.9657811,0.9731800766283525,0.95895493,0.9635362917096664,0.9652593,0.9611817244933013,0.96443,0.9661485319516409,0.991385,0.9702627939142462,0.98423064,0.9715277777777779,0.971763,0.9675862068965517,0.91058636,0.9635913750441851,1.0022315,0.9737387698686938
0.98645735,0.9942506707550786,0.97048056,0.9647218453188602,0.9708142,0.9534883720930233,0.97185636,0.9670983549177458,0.97688353,0.9553053565336062,0.96568465,0.9654934437543133,0.9763082,0.9679218967921897,1.0017095,0.9831056793673616,0.96613073,0.9714385231626611,0.9612105,0.9618163054695562,0.9665965,0.9587770525592579,0.9633144,0.9644214162348876,0.9973664,0.9685338865836792,0.98401725,0.9701388888888889,0.96848726,0.9658620689655173,0.91540027,0.9632378932484976,0.9979515,0.9737387698686938
0.9865328,0.9942506707550786,0.96884024,0.9633649932157394,0.9717455,0.9514661274014156,0.97220206,0.9656982849142456,0.97555935,0.9535994541112248,0.963127,0.9641131815044858,0.9738549,0.9665271966527197,1.0029422,0.9820273184759166,0.9666102,0.9696969696969696,0.9615748,0.9600963192294462,0.9694617,0.9574029543112332,0.96488905,0.9626943005181346,0.99272585,0.9671507607192256,0.9840015,0.96875,0.9727665,0.9644827586206898,0.91982055,0.9628844114528102,0.9979515,0.9713199723565998
0.98696613,0.9934840935224224,0.96845675,0.9613297150610584,0.9719188,0.9497809234917425,0.9663563,0.9642982149107454,0.9722117,0.9518935516888434,0.9593344,0.9623878536922015,0.975965,0.9647838214783822,1.0001316,0.9809489575844716,0.9684633,0.9683037269244165,0.9608873,0.9583763329893361,0.9620142,0.9556853315012024,0.9572542,0.9613126079447323,0.99193907,0.9657676348547719,0.9840425,0.9673611111111111,0.9706645,0.9627586206896551,0.92055106,0.9632378932484976,0.99047744,0.9709744298548721
0.9868487,0.9934840935224224,0.9656811,0.9599728629579376,0.97366667,0.948432760364004,0.9613457,0.9628981449072452,0.97219956,0.9505288297509382,0.95934534,0.961007591442374,0.9694531,0.9630404463040447,1.0020463,0.9802300503235082,0.9665419,0.9665621734587252,0.9520328,0.957000343997248,0.9630947,0.9539677086911714,0.9556502,0.9599309153713298,0.99293864,0.9640387275242047,0.9835781,0.9659722222222222,0.96913993,0.9613793103448276,0.93023384,0.9628844114528102,0.9916712,0.9695922598479613
