0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0071357,1.0,1.004662,1.0,1.0041678,1.0,1.0105296,1.0,1.0088505,1.0,1.0096916,1.0,1.0095487,1.0,1.0081043,1.0,1.0091472,1.0,1.0071256,1.0,1.0068301,1.0
1.0071357,1.0,1.004662,1.0,1.0041678,1.0,1.0105296,1.0,1.0088505,1.0,1.0096916,1.0,1.0095487,1.0,1.0081043,1.0,1.0091472,1.0,1.0071256,1.0,1.0068301,1.0
0.9953778,1.0026040711534934,0.992233,1.0043564211451166,0.996949,1.0027152973984517,1.008947,0.9983367541935027,1.0035138,0.998056193673794,1.0027406,0.998750669284312,1.0055943,0.9976125393584997,1.0055999,0.9988157023929779,1.0074618,0.9976049151306884,1.0046159,0.9975639881973513,1.0051839,0.9974620159824399
0.9981878,1.00396112231799,0.99058545,1.004502855469322,0.99066436,1.0006237845374821,1.0043924,0.9969212258475475,1.000835,0.9972786711433116,1.0030183,0.9968231304658219,1.0026001,0.9948444690495138,1.0020555,0.9959594552231009,1.0055603,0.9959387691346455,1.0026819,0.9946476360392507,1.0030177,0.994683952395651
0.99509084,1.0001100311754996,0.99150324,1.001391126079953,0.9875219,1.0027152973984517,1.0048301,0.9945502158680727,1.0005631,0.9956529422159393,1.0003237,0.9948955916473318,1.0003523,0.9931144251063978,1.0027907,0.993416698596259,1.0038415,0.9932312818910758,1.0010735,0.9922459342619913,1.0005169,0.9920430771341359
0.98278296,1.002017238217495,0.98381466,1.0010250402694392,0.9927403,1.0012108758668772,1.0025514,0.9927808054356289,0.9983155,0.9932143488248807,0.9983483,0.9942887738711405,1.0001423,0.9897927407356146,1.0009565,0.9920234072938799,1.0037544,0.9910097538963518,0.99961704,0.9895011322308378,0.99939245,0.9902253318242616
0.9835888,1.0,0.9824358,1.0010250402694392,0.98441213,0.998752430925036,1.0015835,0.9914006652983225,0.9960448,0.9915532779643047,0.9981455,0.9924683205425666,0.9983442,0.9885125082177088,0.9992998,0.9896199797972762,1.0010321,0.989100628275886,0.99803776,0.9866534001235161,0.9971823,0.9872414857495626
0.9867673,0.9999633229415,0.9839886,0.9993776541221264,0.9793507,0.9988625105492974,0.99839264,0.9888173260669545,0.99522346,0.9895034458384874,0.9970934,0.99089773335713,0.99667627,0.9858828414241722,0.99753624,0.9878435333867429,0.998668,0.986497275157069,0.9963344,0.9839085980923626,0.988183,0.9843948280001371
0.98058707,0.9984228864845038,0.97548604,0.9975838336506078,0.9804776,0.998789124133123,0.99664944,0.9858801047490975,0.99334997,0.9878070330447075,0.9929833,0.9885061574156702,0.9938311,0.9833915781460849,0.9963869,0.9859974224110908,0.99909204,0.9841716130375925,0.9944501,0.9821244767721127,0.9928709,0.982302706039716
0.9704951,0.9958921694480102,0.9670194,0.9966686191243229,0.9840592,0.9965875316478922,0.9951076,0.9868001981739684,0.9919933,0.9859692525181128,0.9910391,0.9870069605568446,0.99278057,0.9817307359606934,0.99569416,0.9839423177400817,0.9978648,0.982470755666632,0.99236584,0.9789336444108969,0.9920999,0.9796618307782007
