,RMSE,MAPE
0-CC-1,0.011275651949556474,0.010577531281551762
0-CC-2,0.01115364495699082,0.010347085138193863
0-CC-3,0.010564032044976019,0.009752634378410691
10-CC-1,0.02229229140180003,0.0245953987714717
10-CC-2,0.018742625662513765,0.020455913136637634
10-CC-3,0.01979302948466185,0.021077975114747575
25-CC-1,0.014290418416322677,0.014628083891300624
25-CC-2,0.014581200150515254,0.015750205624109472
25-CC-3,0.015302764204189355,0.016006486960179672
40-CC-1,0.007627282835368938,0.0073439511104153865
40-CC-2,0.00711146054334636,0.00670671522144497
