25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0166208,1.0,1.0188248,1.0,1.0178328,1.0,1.0140865,1.0,1.0217941,1.0,1.0223023,1.0,1.0203156,1.0,1.0151957,1.0,0.9995691,1.0,1.0066689,1.0,1.0119876,1.0,1.0041912,1.0,1.0081792,1.0
1.0152564,1.0,1.0181353,0.9989129450131352,1.0192205,1.0,1.0150099,1.0,1.023393,1.0,1.0207317,1.0,1.0201529,1.0011374573453495,1.0117056,0.9999147121535181,0.9997764,1.0000925497454882,1.0068349,1.0,1.0122204,1.0000916170407697,1.0043166,1.0,1.0083131,1.0
1.0154219,1.0,1.019331,0.9989129450131352,1.0164176,1.0,1.0117997,1.0,1.0230864,1.0,1.0208722,1.0000907358678885,1.021779,1.0011374573453495,1.0111974,1.0,1.0000098,1.0001850994909764,1.0070363,1.0,1.012607,1.0000916170407697,1.0044703,1.0,1.0083747,1.0
1.0174825,1.0,1.0187166,0.9989129450131352,1.0219903,0.9999105705598283,1.010929,1.0,1.0233666,1.0,1.0219756,1.0012703021504399,1.0213205,1.000087496718873,1.0113678,0.9999147121535181,1.0001423,1.0002776492364647,1.0071517,1.0,1.0128231,1.000183234081539,1.0045618,1.0,1.0083278,0.9998151571164511
1.0211344,1.0,1.01848,0.9989129450131352,1.0186875,0.9999105705598283,1.0102954,1.0,1.0240172,1.0,1.0222582,1.0010888304146628,1.0200173,1.000087496718873,1.0136924,1.0001705756929637,1.0003725,1.0002776492364647,1.0072123,1.0,1.0126965,1.000274851122309,1.0046954,1.0,1.0081384,0.9999075785582255
1.0187664,1.0,1.0191416,0.9989129450131352,1.0170314,0.9999105705598283,1.0148016,1.0,1.0250863,1.0,1.0197631,1.000181471735777,1.0207586,1.000087496718873,1.0164031,1.0000852878464819,1.0005839,1.0003701989819527,1.0073617,0.9999093710349828,1.012667,1.000183234081539,1.0047014,1.0,1.0087379,1.0
1.0166924,1.0,1.0179206,0.9989129450131352,1.0168896,1.0,1.012928,1.0,1.0233,1.0,1.0229824,1.0010888304146628,1.0210267,1.000087496718873,1.0141712,1.0000852878464819,1.0006121,1.0001850994909764,1.0072124,0.9999093710349828,1.0127045,1.000274851122309,1.0046028,1.0000905879155721,1.0098463,1.0
1.0161897,1.0,1.0187068,1.0,1.021117,1.0,1.0130367,1.0,1.0257696,1.0000914243920278,1.0215087,1.000181471735777,1.0207341,1.0,1.0135399,1.0000852878464819,1.000553,1.0002776492364647,1.0077772,1.0001812579300344,1.0135317,1.0005497022446177,1.005499,1.0000905879155721,1.0091567,1.0
1.0176817,1.0,1.0178658,0.9989129450131352,1.0205251,0.9999105705598283,1.012893,0.9988997037663986,1.0237925,1.0,1.0218863,1.0,1.0196602,1.0,1.0133854,1.0001705756929637,1.0014288,1.0003701989819527,1.0083841,1.0001812579300344,1.0145825,1.0005497022446177,1.0062258,1.0000905879155721,1.0088048,1.0
1.0174376,1.0,1.0184999,0.9989129450131352,1.0177017,1.0,1.0132295,1.0,1.0250127,1.0,1.0222937,1.0,1.0195166,1.0,1.0131214,1.0001705756929637,1.0018106,1.0005552984729291,1.0079957,1.000090628965017,1.0140747,1.0005497022446177,1.0057857,1.000181175831144,1.008883,1.0
1.0171349,1.0,1.0177529,0.9989129450131352,1.0171778,1.0,1.0129846,1.0,1.0231894,1.0,1.0228773,1.0,1.0195956,1.0,1.0130398,1.0000852878464819,1.0018903,1.0006478482184173,1.0081857,1.000090628965017,1.0140474,1.0006413192853871,1.0059069,1.0000905879155721,1.0090507,1.0
1.0183005,1.0,1.018796,0.9989129450131352,1.0182972,1.0,1.0116835,1.0,1.0255504,1.0,1.0232096,1.0,1.019594,0.999912503281127,1.0134295,1.0,1.0016044,1.0005552984729291,1.0075638,1.000090628965017,1.0138168,1.0005497022446177,1.0055354,1.0000905879155721,1.0093802,0.9999075785582255
1.0165726,1.0,1.0183889,0.9989129450131352,1.0188668,1.0,1.0123597,1.0,1.0228179,1.0,1.0220909,1.0,1.02104,1.000087496718873,1.0132312,1.0001705756929637,1.0016798,1.000462748727441,1.0080435,1.000090628965017,1.0143503,1.0006413192853871,1.0061285,1.0000905879155721,1.0094128,0.9999075785582255
1.0183618,1.0,1.0165149,0.9989129450131352,1.0194161,1.0,1.0124338,0.9989843419382141,1.0236411,1.0,1.0216554,1.0,1.0201072,1.0,1.0126811,1.0000852878464819,1.0018238,1.0007403979639056,1.0082964,1.0,1.0144639,1.0005497022446177,1.006059,1.0000905879155721,1.0091329,0.9998151571164511
1.017347,1.0,1.0181257,0.9989129450131352,1.0186515,1.0,1.0120566,1.0,1.0244849,1.0,1.0201124,1.0,1.0215415,1.000087496718873,1.0136732,1.0,1.0018986,1.0005552984729291,1.0076344,1.0,1.0142125,1.0005497022446177,1.0057033,1.0000905879155721,1.0091499,0.9997227356746765
1.0172107,1.0,1.015542,0.9989129450131352,1.0180527,1.0,1.0124183,0.9989843419382141,1.0233803,1.0,1.0244529,1.0000907358678885,1.0219086,1.000087496718873,1.013205,1.0000852878464819,1.0018576,1.000462748727441,1.0076826,0.9999093710349828,1.0143733,1.0005497022446177,1.0057527,1.0000905879155721,1.0091825,0.9997227356746765
1.0182416,1.0,1.0191146,0.9989129450131352,1.0183235,1.0,1.0133471,0.9989843419382141,1.0241314,1.0,1.0214618,1.0,1.0192899,1.000087496718873,1.0126611,1.0,1.0015289,1.000462748727441,1.007707,0.9997281131049484,1.0137287,1.0005497022446177,1.005327,1.0000905879155721,1.0092909,0.9997227356746765
1.0172948,1.0,1.0181698,0.9989129450131352,1.0182061,1.0,1.011628,0.9989843419382141,1.025752,1.0,1.0221196,1.0,1.0199767,1.000087496718873,1.0140214,1.0,1.0016496,1.000462748727441,1.0077407,0.9997281131049484,1.013932,1.0005497022446177,1.0058398,1.0000905879155721,1.008616,0.9997227356746765
1.0166411,1.0,1.0154818,0.9989129450131352,1.0182208,1.0,1.0130217,0.9989843419382141,1.024179,1.0,1.0238963,1.0,1.0223249,1.000087496718873,1.0125453,0.9999147121535181,1.001614,1.000462748727441,1.0078424,0.9996374841399311,1.0140074,1.0005497022446177,1.0059279,1.0000905879155721,1.0087744,0.9995378927911274
1.0180477,1.0,1.0181259,0.9989129450131352,1.0174345,1.0,1.0130608,0.9989843419382141,1.0236124,1.0,1.022202,0.998911169585337,1.0219622,1.000087496718873,1.0136875,0.9999147121535181,1.0016139,1.0003701989819527,1.0078299,0.9995468551749139,1.0136712,1.0005497022446177,1.0053859,1.0000905879155721,1.0085596,0.9995378927911274
1.0179172,1.0,1.0192871,0.9989129450131352,1.018829,0.9999105705598283,1.0126866,0.9989843419382141,1.0271698,1.0,1.0200045,1.0000907358678885,1.0195593,1.000087496718873,1.0119165,0.999829424307036,1.0012584,1.0003701989819527,1.0077994,0.9995468551749139,1.0136364,1.0005497022446177,1.0055305,0.9999094120844277,1.0084548,0.9995378927911274
1.0176405,1.0,1.018889,0.9989129450131352,1.0186656,1.0,1.0124387,0.9989843419382141,1.0258095,1.0,1.018902,1.0,1.0193949,1.000087496718873,1.0126579,1.0000852878464819,1.0013671,1.0002776492364647,1.007136,0.9995468551749139,1.0129409,1.0006413192853871,1.005203,0.9999094120844277,1.0088379,0.9995378927911274
1.017701,1.0,1.016976,0.9989129450131352,1.0189918,0.9999105705598283,1.013396,0.9989843419382141,1.0222912,1.0,1.0208915,1.0,1.021655,1.000087496718873,1.0122893,0.9988912579957355,1.0013471,1.0002776492364647,1.0073086,0.9995468551749139,1.0131097,1.0006413192853871,1.005028,1.0,1.0085757,0.9996303142329018
1.0174224,0.9989776793320839,1.0155513,0.9989129450131352,1.018796,1.0,1.0124899,0.9989843419382141,1.023119,1.0,1.0249618,1.0,1.0199817,1.000087496718873,1.0123078,0.999829424307036,1.0010858,1.0002776492364647,1.0072343,0.9995468551749139,1.0140828,1.0007329363261568,1.0056492,1.0,1.0090598,0.9996303142329018
1.0180967,1.0,1.0174129,0.9989129450131352,1.0192971,0.9999105705598283,1.0127277,0.9989843419382141,1.0245354,1.0,1.0253047,1.0000907358678885,1.0199031,1.000087496718873,1.0124485,0.9989765458422174,1.0010793,1.0001850994909764,1.0075288,0.9994562262098967,1.0134864,1.0007329363261568,1.0057565,1.0,1.0090947,0.9996303142329018
1.0174159,1.0,1.0176346,0.9989129450131352,1.0203897,1.0,1.012599,0.9989843419382141,1.0262873,1.0,1.0207906,1.0,1.0214169,1.000087496718873,1.0147812,0.9997441364605542,1.0010383,1.0002776492364647,1.0074875,0.9994562262098967,1.013816,1.0007329363261568,1.0056244,1.0000905879155721,1.0089167,0.9995378927911274
