,RMSE,MAPE
25-1,0.013861230635508042,0.014012092257146527
25-2,0.022614623643612008,0.02341212349761977
25-3,0.01767622198520635,0.017633547385030812
25-4,0.014214412578652955,0.014537583653405252
25-5,0.018698080026181983,0.01635201955997049
25-6,0.022702867339358855,0.022131117199009488
25-7,0.016887962437737998,0.016784123542285215
25-8,0.012519778812233298,0.012892787706071227
45-2,0.008203102838084649,0.007938750751702176
45-3,0.004989559677475947,0.004235173884578487
45-4,0.013445680422553221,0.012631455834610936
45-5,0.009024368860654955,0.009037723677767999
45-6,0.004557350174208736,0.0035885330670216197
