,RMSE,MAPE
25-1,0.007220318514406718,0.006239947165881203
25-2,0.007623855400826686,0.007837247371056073
25-3,0.004768803768003648,0.004141646472546894
25-4,0.007012516569824803,0.005193064439307696
25-5,0.005975320706260086,0.00543458009100122
25-6,0.008253986660949428,0.00804024281492732
25-8,0.007921165277270782,0.00726888710589989
45-1,0.014361414410448435,0.014626372963837118
45-2,0.02157000904931155,0.022966395064414703
45-3,0.017178690168345855,0.01826599891612254
45-4,0.01686260752602446,0.016261691603644043
45-5,0.022060428088896862,0.023192126717096737
45-6,0.013402261361094922,0.013149725789082472
