,RMSE,MAPE
CY25-05_1-#12,0.009534319707131925,0.009197626392533626
CY25-05_1-#14,0.010888363920173906,0.01042779781488856
CY25-05_1-#16,0.007753361090586096,0.006542461360971625
CY25-05_1-#18,0.011379733952507704,0.010871957087255253
CY25-05_1-#19,0.012009162773514057,0.01198769906218623
CY35-05_1-#1,0.006912255655428072,0.007114335687701973
CY35-05_1-#2,0.0031881611305754985,0.0029924930925086532
CY45-05_1-#21,0.00455548843560738,0.005131661888655409
CY45-05_1-#22,0.0034848728243525398,0.003309011149497249
CY45-05_1-#23,0.005365288742732043,0.00409230032621755
CY45-05_1-#24,0.004879474673138063,0.0050583692307020235
CY45-05_1-#25,0.00804602034209153,0.008580216584720515
CY45-05_1-#26,0.0033699206505405596,0.0032106081866226355
CY45-05_1-#27,0.008885532314541072,0.010418927035790537
