CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9913739,1.0,0.9966785,1.0,0.99343157,1.0,0.9911874,1.0,0.99272764,1.0,0.9973707,1.0,0.99503064,1.0,1.0000831,1.0,1.0002238,1.0,1.001277,1.0,1.0003027,1.0,1.0010396,1.0,0.99991417,1.0,1.0001081,1.0
0.99102736,1.0009943467075852,0.9956524,1.0003023305723426,0.99287474,0.9990901686556624,0.99086607,1.0002958403215298,0.9915379,1.00047469339121,0.9944798,0.9998388561102838,0.99223197,0.9996830741558504,0.9957824,0.9991036816647317,0.9974834,0.9986250614743394,0.99736845,0.9999000693239088,0.9966424,0.9996963979086987,0.99678683,0.998988236366939,0.9960985,0.9990120180194841,0.99687994,0.9988328811892421
0.9905285,1.001530861422262,0.99504095,0.9998354168949024,0.9923101,0.9996429582193356,0.9893054,1.00095387120975,0.9905307,1.0004103784823148,0.99259657,1.0029411794780305,0.9897981,0.9990929486725767,0.99216646,0.9981340029445536,0.99306285,0.997854655544683,0.99555147,0.998606101360978,0.9940789,0.9988161676056536,0.99347043,0.9983951909002705,0.99270535,0.9978616676441001,0.9933209,0.9976335571158724
0.9899472,1.0013266031234516,0.99551404,0.9993734629043619,0.99121284,0.9989154645168976,0.9888326,1.0003672290444439,0.98924464,0.9999162447302472,0.97419834,0.9943816405425079,0.97799814,0.9936809503545417,0.98913485,0.9967036968495355,0.9902737,0.9968707362496774,0.9925425,0.9981311052685115,0.9913368,0.9978639459320569,0.99052966,0.9973653206949723,0.99042284,0.9966387593755869,0.9908811,0.9969256591793787
0.9888273,1.0006173375044412,0.9936497,0.998908051385279,0.9889281,0.998092258322929,0.98839843,0.9995400978455911,0.9873259,0.9992268067081443,0.99152386,0.9931003567362087,0.9832486,0.9922221983906319,0.98666245,0.9954271910987361,0.98791295,0.9956060630532982,0.9908602,0.9970899549018011,0.98897946,0.9966985967364329,0.98819566,0.9959968195407534,0.9873836,0.9956783879397643,0.98816574,0.995685999245213
0.98785055,1.0002034815761072,0.9923001,0.9982482571435037,0.98889166,0.9972986568402025,0.9868617,0.9991217345566773,0.98574835,0.9982724965461713,0.98791796,0.9922053798288554,0.9809187,0.9915032612169594,0.98445845,0.994186128638878,0.9853204,0.994248285143404,0.989043,0.9958168771479227,0.986861,0.9957640692673201,0.9865952,0.9949850282798203,0.9847336,0.994426727323038,0.98630726,0.9946005096826478
0.9865012,0.9999653377840769,0.9908074,0.9980723866048068,0.98706657,0.9965944375913293,0.9858879,0.9984856228647164,0.9844152,0.997587434374334,0.9873564,0.9913112449386492,0.9793283,0.9903480732041514,0.98246574,0.992827805695109,0.9836798,0.993026485422236,0.9868909,0.9949124924535986,0.9846954,0.9946885759231147,0.98359597,0.9939302683398555,0.9836725,0.9934405718689848,0.98428506,0.9936636188973123
0.98613226,0.9991700863083127,0.9902987,0.9972484455709553,0.9865502,0.995822024140918,0.9842655,0.9977483238169721,0.9824099,0.996694329476622,0.986139,0.9904568002712578,0.9784181,0.9891044414098563,0.9806391,0.9918394174525966,0.9808055,0.9916440138110739,0.9859528,0.9939149399316951,0.9828624,0.9936335717874089,0.9815933,0.992889478333308,0.98061377,0.992125766816629,0.9825378,0.9925331062915402
0.9851253,0.9980557588182527,0.98866737,0.9960147851222112,0.9849961,0.9950017860139834,0.98313814,0.9971163962384647,0.981002,0.9958046468328857,0.9845128,0.989703793165138,0.97669995,0.9881387287133793,0.97826755,0.9904802723133022,0.9791542,0.9904049479716738,0.98379874,0.9931101615426308,0.9813049,0.9925577399322896,0.9795929,0.991678004764015,0.9796531,0.9910321377827844,0.98077977,0.9914641378109567
0.9839709,0.9973629729973946,0.98782706,0.995331092186155,0.98395145,0.9936652121623507,0.98215514,0.9960275384459061,0.97969556,0.9950750992334936,0.98338175,0.9889504816077775,0.9752321,0.9871212802307349,0.9764223,0.9894178479726701,0.9778566,0.9891463634058915,0.982895,0.9920777908856145,0.9792911,0.9917619135530229,0.97833633,0.990556106043277,0.97831905,0.9900478984762547,0.9792602,0.990374642917648
0.9829179,0.9961997311458601,0.98686284,0.9943308023273301,0.9829461,0.993009188470272,0.9803264,0.995012144149307,0.9785617,0.9940754076405265,0.98218215,0.9885377038560405,0.9734485,0.9862303612806066,0.97553957,0.9881282708654804,0.97606844,0.9880195999693087,0.9803716,0.9910748565579912,0.9779916,0.9906736783622151,0.9762861,0.9896305455261629,0.9769121,0.9888995549621867,0.97753745,0.9892920137573067
0.9811571,0.9950439602765295,0.98625135,0.9937853248385765,0.9813862,0.991909660298833,0.97840077,0.9940951641144371,0.97658974,0.9931630296313145,0.9804647,0.987679824636973,0.9726971,0.985381369199823,0.9728142,0.9870208677916115,0.9740305,0.9866497074197403,0.9797206,0.9901270847826241,0.97629154,0.9898111281378627,0.9748683,0.9885443198443904,0.97461987,0.98784019570656,0.97606534,0.9885874583910131
0.980032,0.9941004815285541,0.98484087,0.99279808160533,0.9803543,0.9909056219948922,0.976796,0.9929254596404543,0.9749801,0.992176622396318,0.9798362,0.9869037780071884,0.9710403,0.9843773286788362,0.9714435,0.9858547520927899,0.97200394,0.9854620366824319,0.9779979,0.9891833462361953,0.9748776,0.9887523815609108,0.9730629,0.9875410194733989,0.972203,0.9868142672785291,0.97527206,0.9875652129913365
0.9785348,0.9930599219235895,0.9825046,0.9913698036780623,0.97890615,0.9900004733124435,0.976143,0.9920358259493895,0.9744135,0.9906713660117202,0.97832406,0.9860616376102278,0.9701452,0.9832531788140514,0.97068083,0.9845759856986666,0.9708411,0.984082404417409,0.9764375,0.988287717014305,0.97340566,0.987942627934874,0.97208405,0.9863539063646573,0.97175634,0.9857137928978552,0.97402835,0.9865033823704793
0.9780782,0.9919684580198072,0.981018,0.9906844724551128,0.9780308,0.9887946277311601,0.9747661,0.9904515048949122,0.97275615,0.9895735282860536,0.97764945,0.9854814151522456,0.9687542,0.9820295946705102,0.9685596,0.9820693143928216,0.9672713,0.9818865010641118,0.9746091,0.9866403248763657,0.9724793,0.9850859019992437,0.9666959,0.9852328837597735,0.9697238,0.9838166276705316,0.9715562,0.9853974477629115
0.97705305,0.9909038494573744,0.979847,0.9899960414892612,0.97628134,0.9877968318128165,0.97307354,0.9895185150587569,0.97067845,0.988231635469045,0.9762307,0.9848425363542944,0.9680964,0.980833233777563,0.967196,0.9818787478191668,0.967695,0.9812654775227985,0.9742656,0.986324007055279,0.9708848,0.9859630447773154,0.9686595,0.98409498985206,0.968462,0.983252886376197,0.9716908,0.9843438920911319
0.97587943,0.9898851593915198,0.9781832,0.9886511317215808,0.9759321,0.98690552609547,0.9719886,0.9881138865891428,0.96937984,0.9872485250813098,0.9753093,0.9840369617753811,0.96711373,0.9795236409393977,0.9653043,0.9805805169770208,0.96581316,0.9798688325886088,0.9725569,0.9854833583690876,0.9697049,0.9849829287478115,0.9676385,0.9828574258818839,0.967077,0.9820321714443901,0.9700614,0.9830966806683826
