,RMSE,MAPE
CY25-05_1-#12,0.030815522162808456,0.03270066643612225
CY25-05_1-#14,0.031039161361536872,0.0325564122553327
CY25-05_1-#16,0.02792924337545292,0.02975524602435271
CY25-05_1-#18,0.03328253927260932,0.03578843358004587
CY25-05_1-#19,0.03285235789712031,0.034951803200224556
CY35-05_1-#1,0.02525768091432438,0.027462968920695465
CY35-05_1-#2,0.019174539817126905,0.02153429950180711
CY45-05_1-#21,0.004229099212083903,0.0033972624409625875
CY45-05_1-#22,0.005444455105888952,0.0053027863366516305
CY45-05_1-#23,0.01310811314405883,0.014877401360923878
CY45-05_1-#25,0.019840543475646965,0.023027036761952415
CY45-05_1-#26,0.00643809569287144,0.005789357991539947
CY45-05_1-#27,0.004812824715344319,0.004306125358828769
CY45-05_1-#28,0.010337128560631266,0.011924316130861885
