25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0101752,1.0,1.0136597,1.0,1.0118237,1.0,1.0076257,1.0,1.0169894,1.0,1.0173033,1.0,1.0154252,1.0,1.0087247,1.0,0.9920748,1.0,0.9908073,1.0,0.9977054,1.0,1.0033613,1.0,0.99564964,1.0
1.0089158,1.0,1.0129777,0.9989129450131352,1.0130988,1.0,1.0084668,1.0,1.0183836,1.0,1.0158002,1.0,1.0152382,1.0011374573453495,1.0056922,0.9999147121535181,0.9923311,1.000092353158478,0.9909794,1.0000925497454882,0.9978557,1.0,1.0035628,1.0000916170407697,0.99576056,1.0
1.0090078,1.0,1.0140744,0.9989129450131352,1.0105281,1.0,1.0056217,1.0,1.018151,1.0,1.0159528,1.0000907358678885,1.0167522,1.0011374573453495,1.0051659,1.0,0.9925883,1.000277059475434,0.9911846,1.0001850994909764,0.9980359,1.0,1.0039093,1.0000916170407697,0.99590117,1.0
1.010831,1.0,1.013482,0.9989129450131352,1.0154451,0.9999105705598283,1.0048391,1.0,1.0183383,1.0,1.0169518,1.0012703021504399,1.016345,1.000087496718873,1.0053003,0.9999147121535181,0.9928989,1.000369412633912,0.99129146,1.0002776492364647,0.99814284,1.0,1.0041026,1.000183234081539,0.9959826,1.0
1.014106,1.0,1.0132695,0.9989129450131352,1.012619,0.9999105705598283,1.004111,1.0,1.0189629,1.0,1.0172397,1.0010888304146628,1.0151359,1.000087496718873,1.0072235,1.0001705756929637,0.99322146,1.000369412633912,0.9914935,1.0002776492364647,0.9981851,1.0,1.003983,1.000274851122309,0.9960926,1.0
1.0120984,1.0,1.0138738,0.9989129450131352,1.0111088,0.9999105705598283,1.0081501,1.0,1.0199205,1.0,1.0148996,1.000181471735777,1.0157973,1.000087496718873,1.0097588,1.0000852878464819,0.99314255,1.000184706316956,0.99166524,1.0003701989819527,0.99831706,0.9999093710349828,1.003951,1.000183234081539,0.99609005,1.0
1.010253,1.0,1.0127921,0.9989129450131352,1.0108962,1.0,1.0064256,1.0,1.0182292,1.0,1.0179303,1.0010888304146628,1.0160851,1.000087496718873,1.007808,1.0000852878464819,0.9934547,1.00046176579239,0.9916766,1.0001850994909764,0.9981886,0.9999093710349828,1.0040051,1.000274851122309,0.99599284,1.0000905879155721
1.0097643,1.0,1.0135269,1.0,1.0145807,1.0,1.0065157,1.0,1.020539,1.0000914243920278,1.0165849,1.000181471735777,1.0157952,1.0,1.007311,1.0000852878464819,0.9942235,1.000554118950868,0.99161917,1.0002776492364647,0.9987348,1.0001812579300344,1.0047692,1.0005497022446177,0.99684083,1.0000905879155721
1.0110197,1.0,1.0127702,0.9989129450131352,1.0142108,0.9999105705598283,1.0064129,0.9988997037663986,1.0187093,1.0,1.0168753,1.0,1.0148442,1.0,1.0070534,1.0001705756929637,0.99442834,1.000646472109346,0.9924363,1.0003701989819527,0.9992805,1.0001812579300344,1.0057158,1.0005497022446177,0.99750274,1.0000905879155721
1.0107951,1.0,1.0133607,0.9989129450131352,1.0116944,1.0,1.0067375,1.0,1.0198685,1.0,1.0173662,1.0,1.0147064,1.0,1.006764,1.0001705756929637,0.99416286,1.000646472109346,0.9927966,1.0005552984729291,0.9989187,1.000090628965017,1.0052494,1.0005497022446177,0.99708575,1.000181175831144
