,RMSE,MAPE
25-1,0.010433250748089836,0.010548856281069807
25-2,0.019405070025930626,0.01959681479936774
25-3,0.014389690238734812,0.013814182718309852
25-4,0.010635466663980945,0.010217690692469573
25-5,0.015823533280647537,0.01333958574726305
25-6,0.01960361343851055,0.01877462631755811
25-7,0.014499813770131636,0.0144826347540927
25-8,0.009069928731430034,0.00898348909617814
45-1,0.0026505843329959725,0.0022548720486359358
45-2,0.011834295906087311,0.01225676750978081
45-3,0.0053450824752461065,0.004530674968229098
45-4,0.014056562526706569,0.011673691731520499
45-5,0.011829757113606825,0.011894114423291002
