25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9964481,1.0,0.9970786,1.0,0.994891,1.0,0.9926974,1.0,0.9918812,1.0,0.9968383,1.0,0.9948097,1.0,0.99338263,1.0,0.99064034,1.0,0.9914928,1.0
0.9972455,1.0,0.9976463,1.0,0.9959218,1.0,0.9914593,1.0,0.99115986,1.0011374573453495,0.9945063,0.9999147121535181,0.99499196,1.0,0.9935259,1.0000916170407697,0.9907612,1.0,0.9917255,1.0
0.9957983,1.0,0.99633306,1.0,0.99684125,1.0,0.99296397,1.0000907358678885,0.993656,1.0011374573453495,0.9952871,1.0,0.99513286,1.0,0.9937312,1.0000916170407697,0.9909957,1.0,0.9918187,1.0
0.9986947,0.9999105705598283,0.9966399,1.0,0.9971903,1.0,0.99378556,1.0012703021504399,0.99339956,1.000087496718873,0.99527377,0.9999147121535181,0.9953,1.0,0.9939291,1.000183234081539,0.9910632,1.0,0.991708,0.9998151571164511
0.99693686,0.9999105705598283,0.9961476,1.0,0.9979902,1.0,0.9947707,1.0010888304146628,0.99123293,1.000087496718873,0.9964456,1.0001705756929637,0.9953849,1.0,0.9937007,1.000274851122309,0.99126977,1.0,0.99158543,0.9999075785582255
0.99655265,0.9999105705598283,0.9979035,1.0,0.9988548,1.0,0.99083465,1.000181471735777,0.991862,1.000087496718873,0.99785,1.0000852878464819,0.9954961,0.9999093710349828,0.9937398,1.000183234081539,0.99127597,1.0,0.99178904,1.0
0.9963636,1.0,0.99779624,1.0,0.99669904,1.0,0.9941868,1.0010888304146628,0.99272305,1.000087496718873,0.9959294,1.0000852878464819,0.99535793,0.9999093710349828,0.99393696,1.000274851122309,0.99130577,1.0000905879155721,0.99275106,1.0
0.99818605,1.0,0.99740404,1.0,0.99967784,1.0000914243920278,0.99419564,1.000181471735777,0.99117833,1.0,0.99643904,1.0000852878464819,0.9957562,1.0001812579300344,0.99415416,1.0005497022446177,0.9916757,1.0000905879155721,0.9921972,1.0
0.9972183,0.9999105705598283,0.99675316,0.9988997037663986,0.99743253,1.0,0.9930461,1.0,0.99077743,1.0,0.996129,1.0001705756929637,0.99636716,1.0001812579300344,0.99497336,1.0005497022446177,0.99214953,1.0000905879155721,0.992083,1.0
0.9967186,1.0,0.9982851,1.0,0.99820656,1.0,0.9943697,1.0,0.9912973,1.0,0.99594265,1.0001705756929637,0.99587697,1.000090628965017,0.99450046,1.0005497022446177,0.99197596,1.000181175831144,0.992127,1.0
0.9954991,1.0,0.9974937,1.0,0.9966462,1.0,0.99463993,1.0,0.9909577,1.0,0.99622864,1.0000852878464819,0.9962718,1.000090628965017,0.9946533,1.0006413192853871,0.99229974,1.0000905879155721,0.9921325,1.0
0.9968899,1.0,0.9967875,1.0,0.9995479,1.0,0.99318653,1.0,0.99018544,0.999912503281127,0.99576014,1.0,0.99570364,1.000090628965017,0.99456507,1.0005497022446177,0.99182063,1.0000905879155721,0.9924291,0.9999075785582255
0.99683684,1.0,0.9976732,1.0,0.9962488,1.0,0.9929339,1.0,0.9916596,1.000087496718873,0.9967733,1.0001705756929637,0.9962185,1.000090628965017,0.9949389,1.0006413192853871,0.9923189,1.0000905879155721,0.9926328,0.9999075785582255
0.9966468,1.0,0.9981672,0.9989843419382141,0.9972934,1.0,0.9926334,1.0,0.9916778,1.0,0.9957147,1.0000852878464819,0.99639624,1.0,0.9950306,1.0005497022446177,0.99227375,1.0000905879155721,0.99231654,0.9998151571164511
0.9961639,1.0,0.99720925,1.0,0.99781483,1.0,0.99215835,1.0,0.9920024,1.000087496718873,0.9973509,1.0,0.99569744,1.0,0.9948482,1.0005497022446177,0.9920028,1.0000905879155721,0.99252504,0.9997227356746765
0.996113,1.0,0.99691814,0.9989843419382141,0.997083,1.0,0.99416083,1.0000907358678885,0.99256843,1.000087496718873,0.99690765,1.0000852878464819,0.9960081,0.9999093710349828,0.99506146,1.0005497022446177,0.99223334,1.0000905879155721,0.9923586,0.9997227356746765
0.99639124,1.0,0.99896425,0.9989843419382141,0.99720806,1.0,0.9928673,1.0,0.9912823,1.000087496718873,0.99561554,1.0,0.99596983,0.9997281131049484,0.9945697,1.0005497022446177,0.99174374,1.0000905879155721,0.9927154,0.9997227356746765
0.9963841,1.0,0.99641126,0.9989843419382141,0.99767786,1.0,0.9926502,1.0,0.9916225,1.000087496718873,0.99754757,1.0,0.9961061,0.9997281131049484,0.9945392,1.0005497022446177,0.9923801,1.0000905879155721,0.99211663,0.9997227356746765
0.9962762,1.0,0.99762434,0.9989843419382141,0.9977345,1.0,0.9935743,1.0,0.9932422,1.000087496718873,0.9958052,0.9999147121535181,0.9960839,0.9996374841399311,0.9948458,1.0005497022446177,0.9924609,1.0000905879155721,0.9922902,0.9995378927911274
0.9963097,1.0,0.9970502,0.9989843419382141,0.99700433,1.0,0.99309486,0.998911169585337,0.9930013,1.000087496718873,0.996695,0.9999147121535181,0.9962986,0.9995468551749139,0.99451715,1.0005497022446177,0.9920334,1.0000905879155721,0.9921295,0.9995378927911274
0.99674267,0.9999105705598283,0.9971543,0.9989843419382141,0.9988176,1.0,0.9918063,1.0000907358678885,0.9916207,1.000087496718873,0.99475783,0.999829424307036,0.9961404,0.9995468551749139,0.9945006,1.0005497022446177,0.99202627,0.9999094120844277,0.99220186,0.9995378927911274
0.9969246,1.0,0.996304,0.9989843419382141,0.9982287,1.0,0.99098736,1.0,0.9912674,1.000087496718873,0.9950004,1.0000852878464819,0.99567884,0.9995468551749139,0.99415463,1.0006413192853871,0.99202806,0.9999094120844277,0.99238366,0.9995378927911274
0.9970942,0.9999105705598283,0.99650425,0.9989843419382141,0.9960074,1.0,0.99158496,1.0,0.9929294,1.000087496718873,0.9947614,0.9988912579957355,0.99597615,0.9995468551749139,0.9943281,1.0006413192853871,0.9918942,1.0,0.99224156,0.9996303142329018
0.99649626,1.0,0.9974343,0.9989843419382141,0.99690884,1.0,0.9946111,1.0,0.99245065,1.000087496718873,0.9953485,0.999829424307036,0.99587876,0.9995468551749139,0.9951349,1.0007329363261568,0.992359,1.0,0.99249786,0.9996303142329018
0.9971544,0.9999105705598283,0.9976029,0.9989843419382141,0.9970693,1.0,0.99545616,1.0000907358678885,0.99245864,1.000087496718873,0.99618894,0.9989765458422174,0.99594396,0.9994562262098967,0.9945894,1.0007329363261568,0.9924609,1.0,0.992341,0.9996303142329018
0.9973571,1.0,0.9976856,0.9989843419382141,0.99756163,1.0,0.99279076,1.0,0.9938497,1.000087496718873,0.99701077,0.9997441364605542,0.9961223,0.9994562262098967,0.9947017,1.0007329363261568,0.99229425,1.0000905879155721,0.9923859,0.9995378927911274
0.99761754,1.0,0.99864274,0.9989843419382141,0.99816364,1.0,0.99403495,1.0,0.99248403,1.000087496718873,0.99587554,0.9996588486140724,0.99592704,0.9993655972448795,0.99545187,1.0007329363261568,0.9924862,1.0,0.9925181,0.9995378927911274
0.99862653,1.0,0.99741143,0.9989843419382141,0.9996895,1.0,0.99628526,1.0,0.9924281,1.000087496718873,0.9956257,0.9987206823027718,0.99597055,0.9993655972448795,0.99555534,1.0008245533669264,0.99251705,1.0000905879155721,0.99246794,0.9995378927911274
0.99760157,1.0,0.9975129,0.9988997037663986,1.000062,1.0,0.99532205,1.0,0.9925496,1.0,0.99645585,0.9988059701492537,0.99621767,0.9993655972448795,0.9954993,1.0008245533669264,0.99262446,1.0,0.9925348,0.9995378927911274
0.99736375,1.0,0.9968963,0.9989843419382141,0.9968985,1.0,0.99388903,1.0,0.994917,0.999912503281127,0.99663943,0.9988912579957355,0.9967138,0.9994562262098967,0.99551827,1.0008245533669264,0.9926124,1.0,0.9931733,0.9995378927911274
0.9982895,1.0,0.99835414,0.9988997037663986,0.99716777,1.0,0.993916,1.0,0.993298,1.000087496718873,0.9961842,0.9987206823027718,0.9961855,0.9993655972448795,0.99570125,1.0009161704076959,0.9926565,1.0,0.9926886,0.9994454713493529
0.99794644,1.0,0.997575,0.9988997037663986,0.9969494,1.0,0.9959002,1.0000907358678885,0.9926217,1.000087496718873,0.9953117,0.9986353944562899,0.99650806,0.9993655972448795,0.99569935,1.0009161704076959,0.99249977,1.0,0.99252504,0.9994454713493529
0.9981604,0.9999105705598283,0.99736744,0.9988150655945831,0.99752,1.0,0.9979554,1.0000907358678885,0.9935102,1.000087496718873,0.9951989,0.9988059701492537,0.99662,0.9993655972448795,0.99580187,1.0009161704076959,0.99264246,1.0,0.99268645,0.9993530499075785
0.99712807,1.0,0.9972035,0.9988997037663986,0.998498,1.0,0.99459594,1.0,0.99338657,1.000087496718873,0.9964333,0.9988059701492537,0.99670905,0.9993655972448795,0.9959317,1.0009161704076959,0.992745,1.0,0.99279946,0.999260628465804
0.9979636,0.9999105705598283,0.99791735,0.9989843419382141,0.99837035,1.0,0.99323505,1.0,0.9947943,1.000087496718873,0.9961156,0.9988059701492537,0.9969279,0.9993655972448795,0.9960434,1.0009161704076959,0.99336785,1.0,0.99293417,0.999260628465804
0.99771374,0.9999105705598283,0.99736756,0.9988997037663986,0.99876934,1.0,0.9962378,1.0,0.99427193,1.000087496718873,0.99606305,0.9989765458422174,0.99711627,0.9991843393148451,0.99591583,1.0008245533669264,0.9932353,0.9999094120844277,0.99259037,0.9991682070240294
0.99736124,0.9998211411196566,0.9970861,0.9989843419382141,1.0009222,1.0,0.9960045,1.0,0.9943312,1.000087496718873,0.99634355,0.9989765458422174,0.996769,0.9990030813848106,0.99544364,1.0006413192853871,0.992745,0.9999094120844277,0.99280506,0.999075785582255
0.99761707,0.9999105705598283,0.99616116,0.9988997037663986,0.99876064,1.0,0.9935345,1.0,0.9935377,1.000087496718873,0.9967831,0.9991471215351811,0.99690336,0.9989124524197935,0.99530596,1.0006413192853871,0.9926782,0.9998188241688557,0.99278873,0.9989833641404805
0.9985438,1.0,0.99746865,0.9989843419382141,0.998246,1.0,0.9937691,1.0000907358678885,0.9930058,1.000087496718873,0.9960584,0.9990618336886993,0.99655193,0.9989124524197935,0.99551314,1.0006413192853871,0.99258405,0.9998188241688557,0.99272543,0.998890942698706
0.9977924,1.0,0.9980039,0.9978840457046129,0.99897426,1.0,0.99396604,1.0,0.9943133,1.000087496718873,0.9956395,0.9990618336886993,0.9965262,0.9988218234547763,0.99551743,1.0006413192853871,0.9927563,0.9997282362532837,0.9922139,0.998890942698706
0.9973268,1.0,0.99887687,0.9989843419382141,0.9985716,1.0,0.9948984,1.0,0.9932727,1.000087496718873,0.99590105,0.9990618336886993,0.99615103,0.9987311944897591,0.9954862,1.0006413192853871,0.99267286,0.9997282362532837,0.9921946,0.9987985212569316
0.9966294,0.9999105705598283,0.9970117,0.9989843419382141,1.0004692,1.0,0.99384063,1.0000907358678885,0.9943492,1.000087496718873,0.9957573,0.9988912579957355,0.99608356,0.9987311944897591,0.994909,1.0006413192853871,0.9921295,0.9997282362532837,0.99214786,0.9987985212569316
0.99708015,0.9999105705598283,0.9976005,0.9989843419382141,0.9989466,1.0,0.99497837,1.0000907358678885,0.9934127,1.000087496718873,0.9968098,0.9990618336886993,0.9959797,0.9986405655247419,0.99510807,1.0003664681630784,0.99242574,0.9995470604221396,0.99232537,0.9987985212569316
0.9969713,1.0,0.997112,0.9989843419382141,1.000027,1.0,0.9950778,1.0,0.9935108,1.000087496718873,0.99619454,0.9989765458422174,0.99613386,0.99836867862969,0.9949469,1.0003664681630784,0.99212855,0.9995470604221396,0.9920904,0.998706099815157
0.99724334,1.0,0.99747294,0.9989843419382141,0.9992531,1.0,0.9953591,1.0,0.9936456,1.000087496718873,0.99662095,0.9989765458422174,0.99559253,0.99836867862969,0.9947966,1.000274851122309,0.9923759,0.9994564725065674,0.9920098,0.9986136783733826
0.99666065,0.9989268467179395,0.9975385,0.9978840457046129,0.99887043,1.0,0.99557036,1.0,0.9938895,1.0,0.9962651,0.9988912579957355,0.99562734,0.9981874206996556,0.99485916,1.000274851122309,0.9920222,0.9995470604221396,0.9919633,0.9986136783733826
0.99757236,1.0,0.9972355,0.9978840457046129,0.9986908,1.0,0.99419194,1.0,0.99357015,1.000087496718873,0.9960441,0.9989765458422174,0.9957362,0.9980967917346384,0.9949693,1.000274851122309,0.9922549,0.9994564725065674,0.99209887,0.9986136783733826
0.99712735,0.9988374172777678,0.9991692,0.9978840457046129,0.9980369,0.9989029072956664,0.9959466,1.0,0.99347883,1.000087496718873,0.9959329,0.9990618336886993,0.9957923,0.9980061627696212,0.994903,1.000274851122309,0.9921345,0.9993658845909954,0.99189395,0.9986136783733826
0.9973672,1.0,0.9982062,0.9978840457046129,0.99932486,0.9989029072956664,0.9948582,1.0,0.9939868,1.000087496718873,0.9956245,0.9989765458422174,0.99574345,0.997915533804604,0.9944679,1.000274851122309,0.9921846,0.9993658845909954,0.9919906,0.9985212569316081
0.9971488,0.9988374172777678,0.99796134,0.9978840457046129,0.9986009,1.0,0.9964425,1.0,0.9941544,1.000087496718873,0.99531955,0.9988059701492537,0.9953428,0.997915533804604,0.994507,1.000274851122309,0.992338,0.9993658845909954,0.99208254,0.9985212569316081
0.99747723,0.9989268467179395,0.9975756,0.9978840457046129,0.996774,1.0,0.9945348,1.0,0.9926984,1.0,0.99512154,0.9989765458422174,0.9953329,0.9978249048395867,0.994669,1.000183234081539,0.9917173,0.9993658845909954,0.992196,0.9984288354898336
