,RMSE,MAPE
0-CC-1,0.01542167869597782,0.014430036036940902
0-CC-2,0.015625164910045185,0.014497514498896599
0-CC-3,0.014881273227413006,0.01355107786980281
10-CC-1,0.01466300993032471,0.015575354465241237
10-CC-2,0.011912654937111257,0.012449755272127966
10-CC-3,0.01251082482050142,0.012675611587802237
25-CC-1,0.007335117967679511,0.006297232313371317
25-CC-2,0.006829734603061639,0.007162559045009323
25-CC-3,0.007944324993903148,0.008267131776179408
40-CC-2,0.004341115343705085,0.004525262848694182
40-CC-3,0.004137277634124497,0.004195368036972031
