0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99767745,1.0,0.9966353,1.0,0.99709,1.0,0.99768794,1.0,0.996331,1.0,0.99710524,1.0,0.9935547,1.0,0.9940984,1.0,0.99311244,1.0,0.99257004,1.0,0.99270535,1.0
0.99767745,1.0,0.9966353,1.0,0.99709,1.0,0.99768794,1.0,0.996331,1.0,0.99710524,1.0,0.9935547,1.0,0.9940984,1.0,0.99311244,1.0,0.99257004,1.0,0.99104583,0.9978661159869214
0.9859514,1.0026040711534934,0.9826361,1.0043564211451166,0.98719406,1.0027152973984517,0.99634683,0.9983367541935027,0.9909954,0.998056193673794,0.98997176,0.998750669284312,0.9893583,0.9976125393584997,0.990548,0.9988157023929779,0.99102104,0.9976049151306884,0.9909655,0.9974620159824399,0.98962176,0.9950782997762864
0.9878448,1.00396112231799,0.9800602,1.004502855469322,0.9813119,1.0006237845374821,0.9916543,0.9969212258475475,0.98807395,0.9972786711433116,0.9907447,0.9968231304658219,0.98593986,0.9948444690495138,0.9875171,0.9959594552231009,0.9891287,0.9959387691346455,0.9887444,0.994683952395651,0.987388,0.9927034933746344
0.9858482,1.0001100311754996,0.98131907,1.001391126079953,0.97678673,1.0027152973984517,0.99208915,0.9945502158680727,0.9878906,0.9956529422159393,0.98800135,0.9948955916473318,0.9840133,0.9931144251063978,0.9882866,0.993416698596259,0.9873241,0.9932312818910758,0.986153,0.9920430771341359,0.98551524,0.9906040268456376
0.97303736,1.002017238217495,0.97348833,1.0010250402694392,0.9828783,1.0012108758668772,0.9896505,0.9927808054356289,0.98552334,0.9932143488248807,0.9860567,0.9942887738711405,0.9837414,0.9897927407356146,0.98643076,0.9920234072938799,0.9873625,0.9910097538963518,0.9849186,0.9902253318242616,0.98446476,0.9882292204439856
0.97404385,1.0,0.97239435,1.0010250402694392,0.97472274,0.998752430925036,0.9883393,0.9914006652983225,0.9832059,0.9915532779643047,0.98567736,0.9924683205425666,0.9819188,0.9885125082177088,0.98489034,0.9896199797972762,0.9844595,0.989100628275886,0.98274434,0.9872414857495626,0.9818076,0.9859920839786611
0.97729874,0.9999633229415,0.97398233,0.9993776541221264,0.96876657,0.9988625105492974,0.9854096,0.9888173260669545,0.98223615,0.9895034458384874,0.9843842,0.99089773335713,0.98019004,0.9858828414241722,0.98288953,0.9878435333867429,0.98220694,0.986497275157069,0.97432816,0.9843948280001371,0.9807092,0.983307520220272
0.97105694,0.9984228864845038,0.96589494,0.9975838336506078,0.97128546,0.998789124133123,0.9837676,0.9858801047490975,0.980564,0.9878070330447075,0.9804727,0.9885061574156702,0.9776392,0.9833915781460849,0.98206437,0.9859974224110908,0.982653,0.9841716130375925,0.97855866,0.982302706039716,0.9793657,0.9807950438822922
0.96167505,0.9958921694480102,0.957904,0.9966686191243229,0.9733788,0.9965875316478922,0.98224247,0.9868001981739684,0.97924125,0.9859692525181128,0.97856843,0.9870069605568446,0.9767052,0.9817307359606934,0.9810469,0.9839423177400817,0.98142064,0.982470755666632,0.97778344,0.9796618307782007,0.9769126,0.9792462570986061
