1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0311228,1.0,1.0143433,1.0,0.9922424,1.0,1.0217239,1.0,0.9958858,1.0,1.0235677,1.0,1.0306245,1.0,0.9756698,1.0,1.0405912,1.0,1.0027477,1.0,1.0064093,1.0,1.0130593,1.0,1.0200218,1.0,1.0189594,1.0,1.0089805,1.0
1.0294182,0.9993068491963784,1.0089476,0.9990836896762371,0.9910993,0.9989529709449438,1.0291809,0.9985793620043909,0.9993445,0.9992635591751865,1.0207837,0.999401964972234,1.0352968,0.9993888064262639,0.9832043,0.99881010092107,1.0409671,0.9981347330065502,1.004326,0.998165137614679,1.0059495,0.9989910067997368,1.0154581,0.9990772070132267,1.0220665,0.9982060033254572,1.0215058,0.9990728476821192,1.0199236,1.0001314060446782
1.0280935,0.9986136983927565,1.007219,0.998167379352474,0.99061805,0.9986912136811797,1.0265423,0.997373972189935,1.005349,0.9980505978166697,1.0219666,0.9985049124305851,1.0406721,0.9981664192787916,0.98307616,0.9975761315058833,1.0419384,0.9971804103587386,1.0007179,0.998165137614679,1.0058975,0.9971046282079402,1.015171,0.9972755635628597,1.022201,0.9982060033254572,1.020026,0.9981456953642385,1.0334696,0.9992115637319318
1.0287228,0.9985703764675303,1.0044663,0.9978619425778865,0.99667794,0.9980368205217696,1.0280238,0.9967282276464764,1.0077137,1.0009963611159247,1.0235325,0.9979068774028192,1.0276755,0.9969876888151576,0.991574,0.9964743730994667,1.041415,0.9954018999696354,0.99997395,0.9972040192223678,1.0056062,0.9961833735468304,1.0114167,0.9963527705760864,1.0238994,0.9963682506344621,1.0244714,0.9972185430463576,1.0160412,0.9964520367936927
1.0287536,0.9987869860936619,1.0035869,0.9972510690287111,0.99561054,0.9965099031498124,1.0250099,0.9959102845580955,1.0073156,0.9976607173800035,1.0256416,0.9979068774028192,1.0459684,0.9964201519252598,0.98852473,0.9951963333480235,1.0419971,0.994490955623997,0.99727684,0.9953691568370466,1.0022731,0.9943847334941873,1.0097256,0.9953420925429537,1.0220156,0.9954493742889646,1.0193955,0.9953642384105961,1.012245,0.9974156811213316
1.0356016,0.9992202053459257,1.0021163,0.9963347587049481,0.9913562,0.9964226507285577,1.0222086,0.9953075896508673,1.0085341,0.9968809565066714,1.0328327,0.9976078598889362,1.0450851,0.9957653016676853,0.98936886,0.9939623639328368,1.044464,0.9936667678827051,0.99580723,0.9944517256443861,0.9989801,0.9934634788330775,1.0100652,0.9935843916157665,1.0203778,0.9945304979434672,1.0193849,0.9944370860927153,1.0308977,0.996539640823478
1.0332294,0.9988736299441147,0.99912363,0.9957238851557728,1.0093523,0.9962917720966759,1.0236484,0.996469929829093,1.0174736,1.0002166002425923,1.0363268,0.9973088423750535,1.0402625,0.9946302278878898,0.9949804,0.9934775902340136,1.043229,0.9936667678827051,0.99311095,0.9935779816513762,0.9976433,0.9925422241719676,1.0072678,0.9926615986289932,1.0184667,0.9936116215979697,1.0164944,0.9935540838852096,1.0289229,0.9964958388085852
1.0380517,0.9994801368972838,0.9986759,0.9954184483811851,0.99298996,0.996335398307303,1.0321146,0.9959102845580955,1.0206804,0.999610119563334,1.0370342,0.9973088423750535,1.0416858,0.993364184056579,0.9968067,0.9927283945176503,1.0472834,0.9929293367457599,0.99182063,0.9917431192660549,0.9942897,0.9916209695108577,1.0067521,0.9916948631190403,1.0169299,0.991817624923427,1.0120429,0.9916997792494481,1.0205308,0.9946999561979852
1.037133,0.9997833903738681,0.99852055,0.9945457718823634,1.005316,0.9956373789372656,1.0319949,0.9953936889233285,1.0315931,0.9960145555363022,1.0413716,0.9970098248611704,1.0308231,0.9939317209464769,0.98096496,0.9908774403948704,1.0473365,0.9910206914501367,0.98433286,0.9907820008737439,0.99035674,0.9897784601886379,1.0052052,0.9907720701322671,1.0149918,0.9781219917738688,1.0068821,0.9907726269315673,1.0217375,0.9938239159001314
1.0380121,0.99952345882251,0.9928023,0.9939348983331878,1.0048975,0.9953756216735016,1.0322233,0.9946618451074088,1.0131766,0.9952347946629702,1.0416931,0.9964117898334044,1.0323845,0.9927966471666811,0.99363476,0.9902604556872769,1.0457057,0.9901097471044985,0.98440796,0.9899082568807338,0.9868942,0.9889010747971045,1.00413,0.9898492771454938,1.0010039,0.9854292465213966,1.002854,0.9898454746136864,1.0272444,0.9928602715724925
1.0419058,0.9991768834206992,0.9934152,0.9930185880094249,1.0066401,0.9949829857778554,1.0292023,0.9932412071117998,1.0049114,0.9946716340322302,1.0434316,0.9958137548056385,1.038673,0.9914869466515324,0.9847136,0.9895994006434269,1.0466161,0.9892855593632066,0.9817274,0.9889471384884229,0.98769814,0.9870585654748848,1.000786,0.9879597486487673,0.99879676,0.9854292465213966,1.004704,0.9889183222958057,1.0191905,0.9918966272448533
1.0392381,0.9985270545423038,0.9910994,0.9933240247840126,1.0087833,0.9952883692522468,1.0224856,0.993025958930647,1.0071304,0.9941951134985272,1.0439181,0.9949167022639896,1.0276144,0.9915306033353706,0.9871095,0.9884095015644969,1.0458013,0.9883746150175683,0.9812718,0.9880733944954126,0.9813389,0.9861373108137749,0.99604946,0.9870369556619941,0.99951464,0.9845103701758992,1.0037645,0.9889183222958057,1.0218222,0.9910643889618923
1.038312,0.9969674652341549,0.99181026,0.9927131512348374,1.0081234,0.9940668353546812,1.0304433,0.9925524129321107,1.0159231,0.9968809565066714,1.039569,0.9937633489961554,1.0227376,0.9909194097616345,0.9871326,0.987880657529417,1.042513,0.9865093480241184,0.97869474,0.9871122761031017,0.9783183,0.985216056152665,0.99351937,0.9861141626752208,0.998337,0.9835914938304017,1.0084728,0.9880353200883001,1.0185992,0.9901445466491459
1.0294243,0.9962743144305333,0.99166423,0.9924077144602497,1.0057452,0.9939359567227992,1.024273,0.9919497180248825,1.0473174,0.989776468549645,1.0347005,0.9931653139683896,1.0351263,0.9903082161878984,0.98478144,0.9873077431580803,1.0390617,0.9856851602828266,0.9736646,0.9852774137177807,0.9761941,0.9842948014915551,0.9918178,0.9842685767016742,0.9962663,0.9817974971558588,1.006955,0.9871081677704193,1.0212296,0.9901445466491459
1.0330925,0.9956244855521379,0.9928536,0.992102277685662,1.009814,0.9934560684058984,1.0233504,0.9915192216625769,1.0173758,0.9929821521400104,1.0346854,0.9925672789406236,1.0294944,0.9896970226141621,0.98095983,0.9866026177779738,1.0377991,0.9847742159371883,0.9720964,0.9853211009174311,0.9725931,0.9833735468304452,0.9881703,0.9833897262380805,0.9916801,0.9808786208103613,1.0091068,0.9871081677704193,1.0209543,0.9883048620236531
