,RMSE,MAPE
1C-10,0.01584047358873998,0.014168949553799976
1C-4,0.008178375105800289,0.007521118119873915
1C-6,0.009495702175399438,0.008586968331972998
1C-7,0.021169795594198914,0.021418125480263783
1C-8,0.014480880351816768,0.013443616756925283
1C-9,0.010057390867377764,0.007107945326144496
2C-4,0.010351858543351578,0.007200333752069094
2C-5,0.00733276701755124,0.006543493109435375
3C-10,0.012719294640584793,0.0109920886811743
3C-4,0.014992374492264354,0.013840680571964267
3C-5,0.01319028238107805,0.011739258062829508
3C-6,0.01007362393440686,0.009611783457416779
3C-7,0.013989894215351297,0.013706507617722375
3C-8,0.01515033283383556,0.012690207378202227
3C-9,0.007786704197557253,0.006133122616839239
