,RMSE,MAPE
0-CC-1,0.03001928096136818,0.03343874122721856
0-CC-2,0.02955301264945614,0.033091657750036425
0-CC-3,0.03073125097683096,0.0342980230455875
10-CC-1,0.006956139601363089,0.007113984996343879
10-CC-2,0.00469275796918774,0.004774956197914216
10-CC-3,0.004776613521560265,0.004528410441402039
25-CC-1,0.014201504753983534,0.014401483339625959
25-CC-2,0.010345905558602986,0.010638843286754717
25-CC-3,0.015939344731549048,0.017261052996496027
40-CC-1,0.006977120301692019,0.006719105002669614
40-CC-3,0.0057505164704622184,0.005737480120602827
