,RMSE,MAPE
25_0.5a_100,0.051181698206298434,0.050680654160475444
25_0.5b_100,0.021809064604749833,0.021901453150040506
25_1a_100,0.011317774367148805,0.011111334581941065
25_1b_100,0.01732965963325926,0.017890336834654803
25_1c_100,0.010670362152102951,0.010554862671410946
25_2a_100,0.035570164251421746,0.038090209291761205
25_2b_100,0.016017768067575964,0.015913013648192243
25_3a_100,0.02549526003502186,0.027811120312787155
25_3b_100,0.01974771291437422,0.020827203506991913
25_3c_100,0.010019313949514923,0.009773476222517834
25_3d_100,0.021589412279508717,0.02286214948947956
35_1a_100,0.021544595931460537,0.021102570825535027
35_1b_100,0.017815075267074196,0.01771407043279202
35_1c_100,0.022409430712153084,0.024212185116125193
35_1d_100,0.02572584726604738,0.02291979573811329
35_2a_100,0.023493560335921614,0.023671609324688255
35_2b_100,0.01383060991674565,0.01421845645200951
