25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99297833,1.0,0.9982681,1.0,0.9929254,1.0,0.9974443,1.0,0.99225664,1.0,0.98699486,1.0,0.975999,1.0,0.9958103,1.0,0.9979451,1.0,1.0004494,1.0,0.9992037,1.0,0.96845067,1.0,0.9721303,1.0,0.9793651,1.0,0.96704423,1.0,0.97856975,1.0,0.97237265,1.0
0.99210083,0.9996167113836719,0.9961411,0.9966078697421982,1.0026364,0.9976407145264576,0.9970999,0.9971998599929996,1.0057383,0.997611736608666,0.9870732,0.99721059972106,0.9794903,0.9985621854780733,0.9978087,1.004876349703936,0.9928057,0.9962160302717578,1.00293,0.9958777052559258,0.9946523,0.9968911917098446,0.9744117,0.9972337482710927,0.97928905,0.9975694444444445,0.97631454,0.9968965517241379,0.96705806,0.9982325910215623,0.98329735,0.9975812024879059,0.9802127,0.9975507347795661
0.99297833,0.999233422767344,0.9924542,0.9938941655359567,1.0015564,0.9949443882709808,0.9965056,0.9943997199859993,1.0079719,0.9948822927328557,0.9850118,0.9944211994421199,0.98026454,0.9978432782171099,0.9972167,1.0013932427725531,0.9916607,0.9924320605435155,0.99680376,0.9920989350738577,0.9915085,0.993782383419689,0.97941124,0.9951590594744122,0.98217344,0.9954861111111112,0.9726877,0.9941379310344828,0.9670981,0.9961117002474372,0.9834455,0.995162404975812,0.9807143,0.9947515745276416
0.99297833,0.9988501341510156,0.99521494,0.9908412483039348,0.9955758,0.980788675429727,0.99143016,0.991599579978999,0.9964225,0.9805527123848516,0.981241,0.9919804741980476,0.980716,0.9964054636951832,0.99119806,0.9986067572274469,0.9888239,0.9896800825593395,0.99515104,0.9879766403297835,0.9873066,0.9906735751295336,0.98275435,0.9923928077455049,0.9772773,0.9930555555555556,0.971179,0.9910344827586207,0.9663091,0.9943442912689996,0.9877913,0.9930891499654457,0.975739,0.9923023093072078
0.9929731,0.9984668455346876,0.99647,0.9881275440976933,0.9940741,0.9780923491742501,0.9951987,0.9887994399719986,0.997717,0.9778232685090413,0.985003,0.989539748953975,0.980716,0.9953271028037384,0.9953084,0.9954719609892024,0.98892045,0.9862401100791194,0.9961934,0.9852284438337341,0.98916507,0.9879101899827288,0.97988224,0.989972337482711,0.9769759,0.9906250000000001,0.97029483,0.9886206896551725,0.96984065,0.992576882290562,0.9904034,0.9934346924671734,0.9768537,0.989853044086774
0.99327266,0.9980835569183596,0.99043417,0.985753052917232,0.9916979,0.9753960229187731,0.9886658,0.9863493174658733,0.99380255,0.9754350051177072,0.98624265,0.9874476987447699,0.98516905,0.9942487419122933,0.9885646,0.9930337861372344,0.98319423,0.9834881320949432,0.9908335,0.9821367227756784,0.98623836,0.985146804835924,0.98285246,0.9878976486860306,0.97703624,0.9881944444444445,0.9712436,0.9858620689655173,0.970276,0.9908094733121243,0.99619675,0.9882515549412577,0.9728756,0.9877536738978306
0.9943229,0.9977002683020315,0.99021006,0.9830393487109905,0.99165726,0.9726996966632963,0.9914491,0.9842492124606229,0.98892987,0.9730467417263732,0.9834893,0.9850069735006974,0.95227456,0.9874191229331416,0.9949285,0.9902473005921282,0.98641896,0.9807361541107671,0.9921558,0.979388526279629,0.9832839,0.9827288428324699,0.9848807,0.98582295988935,0.9733429,0.9857638888888889,0.96711564,0.983448275862069,0.9707298,0.9893955461293743,0.99105203,0.9861782999308915,0.9799961,0.9856543037088874
0.9906981,0.9973169796857033,0.987175,0.9810040705563093,0.99103117,0.9700033704078194,0.98950005,0.9821491074553728,0.9893857,0.9706584783350393,0.9805362,0.9825662482566249,0.9644264,0.9892163910855499,0.9883418,0.9878091257401602,0.9854959,0.978328173374613,0.99451256,0.9766403297835795,0.9801003,0.9803108808290155,0.9858062,0.983402489626556,0.9713514,0.9836805555555557,0.96800566,0.9813793103448276,0.9720067,0.9879816189466242,0.9877099,0.9851416724257083,0.9769491,0.9835549335199439
0.99055576,0.9969336910693752,0.98613596,0.9786295793758479,0.9887767,0.967644084934277,0.98414946,0.9796989849492473,0.98315334,0.9682702149437052,0.97424746,0.9804741980474198,0.9724399,0.9888569374550682,0.9849045,0.9853709508881924,0.9840907,0.975920192638459,0.9898503,0.9742356578495361,0.9815533,0.9778929188255613,0.9854932,0.9813278008298756,0.9684088,0.9819444444444444,0.9647198,0.9789655172413794,0.971948,0.986567691763874,0.991632,0.9837595024187975,0.9740262,0.9818054583624912
0.9870328,0.9965504024530472,0.98748994,0.9762550881953868,0.9863689,0.9652847994607346,0.98362577,0.9779488974448722,0.9876623,0.9662231320368474,0.97589993,0.9783821478382149,0.97207856,0.9884974838245866,0.98396754,0.9832810867293625,0.97684216,0.9735122119023047,0.9847331,0.9714874613534867,0.98259413,0.9758203799654578,0.9820032,0.9795988934993085,0.96610665,0.9798611111111112,0.96928406,0.976896551724138,0.9770436,0.9855072463768114,0.99175096,0.9816862474084312,0.9768379,0.9800559832050385
