,RMSE,MAPE
CY25-05_1-#12,0.008017025032773671,0.007507463594757086
CY25-05_1-#14,0.009209287320457137,0.008736478136036088
CY25-05_1-#16,0.006274476923909849,0.004794388409826449
CY25-05_1-#18,0.009480112061963229,0.008845786587244752
CY25-05_1-#19,0.01036196982262609,0.010301766002992567
CY35-05_1-#1,0.005271786548143996,0.004024078457129351
CY35-05_1-#2,0.005738809505806237,0.005941209781366754
CY45-05_1-#21,0.00861894788865139,0.010053829772074866
CY45-05_1-#22,0.007602745366208229,0.00857176111426504
CY45-05_1-#24,0.008506610067405619,0.009340219030163951
CY45-05_1-#25,0.006019015380625453,0.005462889412013463
CY45-05_1-#26,0.006811347153150669,0.007603620366726988
CY45-05_1-#27,0.012987233157900988,0.015299952976544164
CY45-05_1-#28,0.00506160066026986,0.0050454443629991685
