CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0026855,1.0,1.0016242,1.0,1.0024772,1.0,1.0033516,1.0,1.0025495,1.0,1.0029787,1.0,1.0036892,1.0,1.0015856,1.0,1.0012513,1.0,1.0014665,1.0,1.0019735,1.0,1.0023893,1.0,1.0020181,1.0,1.0027218,1.0
1.0010751,1.0009943467075852,1.0009552,1.0003023305723426,1.0015398,0.9990901686556624,1.002265,1.0002958403215298,1.0008705,1.00047469339121,0.9992008,0.9998388561102838,0.99950945,0.9996830741558504,0.9967505,0.9991036816647317,0.99702823,0.9986250614743394,0.9968388,0.9985300140165654,0.9978672,0.9996963979086987,0.9978415,0.998988236366939,0.99753284,0.9990120180194841,0.99900866,0.9988328811892421
1.0000794,1.001530861422262,1.000317,0.9998354168949024,1.0011286,0.9996429582193356,1.0001107,1.00095387120975,0.99967873,1.0004103784823148,0.9966656,1.0029411794780305,0.9967849,0.9990929486725767,0.9927795,0.9981340029445536,0.9929265,0.997854655544683,0.9937066,0.9973329185591127,0.99474084,0.9988161676056536,0.99398506,0.9983951909002705,0.9934428,0.9978616676441001,0.9950398,0.9976335571158724
0.9993532,1.0013266031234516,1.00041,0.9993734629043619,0.9999924,0.9989154645168976,0.999298,1.0003672290444439,0.99821186,0.9999162447302472,0.97474086,0.9943816405425079,0.99416494,0.9936809503545417,0.98981655,0.9967036968495355,0.9896004,0.9968707362496774,0.99019563,0.9966221257936229,0.9918841,0.9978639459320569,0.9911288,0.9973653206949723,0.9911405,0.9966387593755869,0.9921335,0.9969256591793787
0.998232,1.0006173375044412,0.9985491,0.998908051385279,0.9980054,0.998092258322929,0.9982885,0.9995400978455911,0.9967679,0.9992268067081443,0.9944794,0.9931003567362087,0.9913521,0.9922221983906319,0.9868622,0.9954271910987361,0.9873735,0.9956060630532982,0.98786104,0.9956002793144096,0.9893402,0.9966985967364329,0.9887594,0.9959968195407534,0.98816335,0.9956783879397643,0.9895215,0.995685999245213
0.99719334,1.0002034815761072,0.9972085,0.9982482571435037,0.99760616,0.9972986568402025,0.9967983,0.9991217345566773,0.995445,0.9982724965461713,0.9921478,0.9922053798288554,0.98928845,0.9915032612169594,0.98473763,0.994186128638878,0.98474514,0.994248285143404,0.98465407,0.9943868509022434,0.9869689,0.9957640692673201,0.98630226,0.9949850282798203,0.98570263,0.994426727323038,0.98749757,0.9946005096826478
0.99619496,0.9999653377840769,0.9962324,0.9980723866048068,0.99613774,0.9965944375913293,0.99593365,0.9984856228647164,0.9942771,0.997587434374334,0.9908769,0.9913112449386492,0.98741794,0.9903480732041514,0.9824096,0.992827805695109,0.9831604,0.993026485422236,0.9830648,0.9935647135182919,0.98481166,0.9946885759231147,0.9839808,0.9939302683398555,0.98391473,0.9934405718689848,0.9851972,0.9936636188973123
0.9949198,0.9991700863083127,0.99545586,0.9972484455709553,0.99556005,0.995822024140918,0.99429953,0.9977483238169721,0.99251306,0.996694329476622,0.98919964,0.9904568002712578,0.9865383,0.9891044414098563,0.9811269,0.9918394174525966,0.980333,0.9916440138110739,0.981148,0.9925504563892646,0.9824662,0.9936335717874089,0.9822694,0.992889478333308,0.9816648,0.992125766816629,0.9832424,0.9925331062915402
0.9940201,0.9980557588182527,0.9937755,0.9960147851222112,0.99383426,0.9950017860139834,0.99326146,0.9971163962384647,0.99142706,0.9958046468328857,0.98778844,0.989703793165138,0.9844879,0.9881387287133793,0.97909033,0.9904802723133022,0.9788507,0.9904049479716738,0.97919786,0.9915527907432906,0.9811753,0.9925577399322896,0.9804629,0.991678004764015,0.9805057,0.9910321377827844,0.9816197,0.9914641378109567
0.9928212,0.9973629729973946,0.99315107,0.995331092186155,0.9927732,0.9936652121623507,0.99233484,0.9960275384459061,0.99041677,0.9950750992334936,0.9864695,0.9889504816077775,0.9831884,0.9871212802307349,0.9769931,0.9894178479726701,0.9774269,0.9891463634058915,0.977965,0.9903147524906829,0.9793812,0.9917619135530229,0.97884536,0.990556106043277,0.9791051,0.9900478984762547,0.97992694,0.990374642917648
0.99213684,0.9961997311458601,0.9918047,0.9943308023273301,0.99193037,0.993009188470272,0.9907266,0.995012144149307,0.9891921,0.9940754076405265,0.98543155,0.9885377038560405,0.9817531,0.9862303612806066,0.9761559,0.9881282708654804,0.97602284,0.9880195999693087,0.9762182,0.9892875213157943,0.9779457,0.9906736783622151,0.9776143,0.9896305455261629,0.9775388,0.9888995549621867,0.97851586,0.9892920137573067
0.9905741,0.9950439602765295,0.99164855,0.9937853248385765,0.9907706,0.991909660298833,0.9887217,0.9940951641144371,0.9875692,0.9931630296313145,0.98386896,0.987679824636973,0.9806739,0.985381369199823,0.97423935,0.9870208677916115,0.974687,0.9866497074197403,0.97493947,0.9881001772073191,0.9764867,0.9898111281378627,0.9763266,0.9885443198443904,0.97585547,0.98784019570656,0.9772364,0.9885874583910131
0.9895083,0.9941004815285541,0.9900446,0.99279808160533,0.9897727,0.9909056219948922,0.98763216,0.9929254596404543,0.9863957,0.992176622396318,0.98321414,0.9869037780071884,0.97954,0.9843773286788362,0.9730369,0.9858547520927899,0.9729532,0.9854620366824319,0.9737185,0.9867391657323054,0.97512615,0.9887523815609108,0.9747927,0.9875410194733989,0.97443676,0.9868142672785291,0.97604764,0.9875652129913365
0.9884652,0.9930599219235895,0.9886793,0.9913698036780623,0.98881614,0.9900004733124435,0.9867083,0.9920358259493895,0.98519063,0.9906713660117202,0.9817276,0.9860616376102278,0.9780303,0.9832531788140514,0.97203887,0.9845759856986666,0.97168136,0.984082404417409,0.9721991,0.9858593040796746,0.9735292,0.987942627934874,0.9734427,0.9863539063646573,0.9734894,0.9857137928978552,0.9746449,0.9865033823704793
0.9879509,0.9919684580198072,0.9875264,0.9906844724551128,0.9876938,0.9887946277311601,0.9854038,0.9904515048949122,0.98417175,0.9895735282860536,0.9809792,0.9854814151522456,0.9764172,0.9820295946705102,0.96988666,0.9820693143928216,0.968873,0.9818865010641118,0.96960413,0.9843761327047621,0.97229004,0.9850859019992437,0.9708935,0.9852328837597735,0.9718627,0.9838166276705316,0.9708359,0.9853974477629115
0.98696864,0.9909038494573744,0.9866532,0.9899960414892612,0.98643076,0.9877968318128165,0.98389137,0.9895185150587569,0.9820627,0.988231635469045,0.97987163,0.9848425363542944,0.9763919,0.980833233777563,0.9691957,0.9818787478191668,0.96908104,0.9812654775227985,0.9696628,0.9834979725305415,0.9710605,0.9859630447773154,0.97066116,0.98409498985206,0.9710053,0.983252886376197,0.9723129,0.9843438920911319
0.98597217,0.9898851593915198,0.9853488,0.9886511317215808,0.98580873,0.98690552609547,0.98293984,0.9881138865891428,0.9812,0.9872485250813098,0.97927654,0.9840369617753811,0.9750116,0.9795236409393977,0.96804786,0.9805805169770208,0.9680983,0.9798688325886088,0.9690772,0.9822208069375683,0.9701824,0.9849829287478115,0.96972215,0.9828574258818839,0.9698174,0.9820321714443901,0.97128546,0.9830966806683826
0.98482084,0.9888771402402101,0.984357,0.9877141611192671,0.9848237,0.9857548756616761,0.9817611,0.9869093380500462,0.9799396,0.9859490039432275,0.97824717,0.9833496871744961,0.9738983,0.9781306466597643,0.9671632,0.9792254951754552,0.9667747,0.9783512839865862,0.96737206,0.9808781594534317,0.96923184,0.9839144860888518,0.9688901,0.9815241222135954,0.96889436,0.9807493764165026,0.96966386,0.9820863369729822
0.9837712,0.9875493158034467,0.9831313,0.9867211766735701,0.98318267,0.9846520215375802,0.9802474,0.9856843258005731,0.97882116,0.9849534489648879,0.9771972,0.9827328089773855,0.9731368,0.9767188413286031,0.96639884,0.9777379827087462,0.9650774,0.9766584295946054,0.96606755,0.9794352033306166,0.9680904,0.9830517523571067,0.9680673,0.9804418740178951,0.9674181,0.9792451448843792,0.9687792,0.9809103342593767
0.98273754,0.9862450722119872,0.9829136,0.9857332088597038,0.9818407,0.9836200544759173,0.9797803,0.9842304525753973,0.9770508,0.9838378894378539,0.9760028,0.981949825933969,0.97171175,0.9753379840058145,0.9652934,0.9762953764528789,0.96482956,0.9750018350759398,0.96522844,0.9781874760314371,0.96687376,0.9821455709059241,0.9664513,0.9791136625475408,0.96634686,0.977961434146381,0.9677452,0.979809214028471
0.9816023,0.9853278856854016,0.981603,0.9849876168759124,0.9814466,0.9827929132158246,0.97835183,0.983061860663075,0.97621775,0.9827645958038304,0.9756688,0.9811397633250157,0.9709221,0.9739206721933483,0.9639751,0.9748106018423262,0.96360457,0.973188016593855,0.9643264,0.9766357504536448,0.96599853,0.9811102043147875,0.9654553,0.9778452982243404,0.9656843,0.9765290901915659,0.96680784,0.9785630768971795
0.9804647,0.9841200389128265,0.9806403,0.9837569173330201,0.98038065,0.9818406827298315,0.977142,0.9816190849992396,0.97536695,0.9812893171194453,0.9748188,0.9805079264263489,0.9700149,0.9723557728295563,0.9630114,0.9731707315642086,0.9618404,0.9712833402226919,0.9632791,0.9752234800163636,0.96497166,0.9800667176279332,0.9640478,0.9764947956135365,0.9642955,0.9750468403872722,0.96554685,0.977456846668381
0.9793353,0.9831384616793823,0.97908247,0.9826506145252811,0.9793309,0.9809962180257015,0.97600746,0.9804030091157478,0.97463787,0.9803331595261159,0.97390044,0.9798877766528582,0.96892405,0.9707978586510351,0.9615716,0.9716000355708031,0.96093845,0.9695247303594681,0.96176016,0.9736872282522284,0.9642345,0.9790445167773051,0.9631852,0.9750064617588542,0.96327555,0.9733212466574276,0.96449745,0.9761379934626699
0.9781213,0.9819312155320703,0.97813356,0.981938420192928,0.97887003,0.9797618567609212,0.9750525,0.9791028923973739,0.97286284,0.9790875795631472,0.9733895,0.9792465958068424,0.9679762,0.9691279997600094,0.96037793,0.9700424983976978,0.95955443,0.967590966114438,0.96113074,0.9720285309401736,0.96261847,0.9779171374272835,0.96222115,0.9736531382816097,0.9626024,0.9717796655490263,0.96338344,0.9750251951630304
