,RMSE,MAPE
25_0.5a_100,0.032750473711306544,0.03175169120525031
25_0.5b_100,0.015050389743157274,0.010457126509903833
25_1a_100,0.014013031884026207,0.013807500359058351
25_1b_100,0.00444365116109722,0.003936913907463799
25_1c_100,0.018577620415715635,0.020871643447126522
25_1d_100,0.009176666920502579,0.009436433284380165
25_2a_100,0.03400881747878562,0.03395385615601178
25_2b_100,0.027733526459073267,0.02814548792433548
25_3a_100,0.011221937165311478,0.011765501794729977
25_3c_100,0.014758552144937723,0.016401997931104834
25_3d_100,0.008753776965981822,0.008843083763639783
35_1a_100,0.019654152136018652,0.019509055237925583
35_1b_100,0.012155543390150812,0.010664877983689453
35_1c_100,0.009948446435698904,0.01005343072438062
35_1d_100,0.033540317346506594,0.029444730725654195
35_2a_100,0.017842151924092258,0.015945773006097556
35_2b_100,0.009835206076659771,0.008258034615348013
