25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99871063,1.0,1.0003897,1.0,0.99757814,1.0,1.0002015,1.0,0.9971764,1.0,1.0006167,1.0,0.9948485,1.0,0.98924017,1.0,0.9986764,1.0,1.0007602,1.0,1.0013546,1.0,0.9830326,1.0,0.9856651,1.0,0.99009585,1.0,0.981853,1.0,0.9908371,1.0,0.98653674,1.0
0.9977615,0.9996167113836719,0.9979414,0.9966078697421982,1.0083568,0.9976407145264576,0.9994018,0.9971998599929996,1.0137885,0.997611736608666,0.9942889,0.996894409937888,0.9958048,0.99721059972106,0.9936942,0.9985621854780733,1.0012519,1.004876349703936,1.0049071,0.9958777052559258,0.9960358,0.9968911917098446,0.9880216,0.9972337482710927,0.9941697,0.9975694444444445,0.98663735,0.9968965517241379,0.9826329,0.9982325910215623,0.9949882,0.9975812024879059,0.9944272,0.9975507347795661
0.99871063,0.999233422767344,0.9934647,0.9938941655359567,1.0071487,0.9949443882709808,0.9987587,0.9943997199859993,1.0170853,0.9948822927328557,0.9925437,0.9937888198757763,0.99265456,0.9944211994421199,0.99367034,0.9978432782171099,0.9999163,1.0013932427725531,0.9973049,0.9920989350738577,0.9920956,0.993782383419689,0.99318945,0.9951590594744122,0.9966321,0.9954861111111112,0.98298335,0.9941379310344828,0.98193574,0.9961117002474372,0.99468684,0.995162404975812,0.99500287,0.9947515745276416
0.99871063,0.9988501341510156,0.99780536,0.9908412483039348,0.99958515,0.980788675429727,0.99214375,0.991599579978999,1.0013282,0.9805527123848516,0.9880822,0.9910282953761214,0.98850477,0.9919804741980476,0.99413645,0.9964054636951832,0.9923415,0.9986067572274469,0.9946562,0.9879766403297835,0.98714125,0.9906735751295336,0.9973328,0.9923928077455049,0.9918865,0.9930555555555556,0.9819615,0.9910344827586207,0.980723,0.9943442912689996,0.99936795,0.9930891499654457,0.98981047,0.9923023093072078
0.9988525,0.9984668455346876,0.99863887,0.9881275440976933,0.99753,0.9780923491742501,0.99655366,0.9887994399719986,1.0022382,0.9778232685090413,0.98683167,0.9886128364389234,0.99221635,0.989539748953975,0.99413645,0.9953271028037384,0.99775267,0.9954719609892024,0.99637437,0.9852284438337341,0.9886286,0.9879101899827288,0.99364424,0.989972337482711,0.9915631,0.9906250000000001,0.98048496,0.9886206896551725,0.98536944,0.992576882290562,1.0018883,0.9934346924671734,0.9903698,0.989853044086774
0.99980664,0.9980835569183596,0.9908538,0.985753052917232,0.9945297,0.9753960229187731,0.98928976,0.9863493174658733,0.9978869,0.9754350051177072,0.98958707,0.9858523119392685,0.993803,0.9874476987447699,0.9987501,0.9942487419122933,0.989146,0.9930337861372344,0.990185,0.9821367227756784,0.9853673,0.985146804835924,0.99754906,0.9878976486860306,0.9912729,0.9881944444444445,0.9815246,0.9858620689655173,0.98597,0.9908094733121243,1.0092242,0.9882515549412577,0.98660994,0.9877536738978306
1.0009947,0.9977002683020315,0.99125123,0.9830393487109905,0.99459934,0.9726996966632963,0.992398,0.9842492124606229,0.99162626,0.9730467417263732,0.9836683,0.9834368530020704,0.99126816,0.9850069735006974,0.9670603,0.9874191229331416,0.99688756,0.9902473005921282,0.99167514,0.979388526279629,0.98307514,0.9827288428324699,0.99874675,0.98582295988935,0.988292,0.9857638888888889,0.9777818,0.983448275862069,0.9870479,0.9893955461293743,1.0028017,0.9861782999308915,0.99463224,0.9856543037088874
0.9965532,0.9973169796857033,0.9879731,0.9810040705563093,0.99347425,0.9700033704078194,0.99025774,0.9821491074553728,0.9930706,0.9706584783350393,0.9890573,0.981366459627329,0.98777556,0.9825662482566249,0.9787519,0.9892163910855499,0.9889194,0.9878091257401602,0.9945642,0.9766403297835795,0.9796444,0.9803108808290155,0.99969184,0.983402489626556,0.98631454,0.9836805555555557,0.97858477,0.9813793103448276,0.986953,0.9879816189466242,0.9986229,0.9851416724257083,0.9906386,0.9835549335199439
0.99621594,0.9969336910693752,0.98680186,0.9786295793758479,0.9914758,0.967644084934277,0.9844246,0.9796989849492473,0.98621464,0.9682702149437052,0.9765805,0.9789510006901312,0.98154557,0.9804741980474198,0.9853177,0.9888569374550682,0.98535705,0.9853709508881924,0.9892683,0.9742356578495361,0.9806305,0.9778929188255613,0.9998828,0.9813278008298756,0.9825227,0.9819444444444444,0.975659,0.9789655172413794,0.987077,0.986567691763874,1.0032451,0.9837595024187975,0.9877126,0.9818054583624912
0.9919442,0.9965504024530472,0.98790777,0.9762550881953868,0.98874044,0.9652847994607346,0.98361504,0.9779488974448722,0.99123085,0.9662231320368474,0.9800012,0.9768806073153898,0.98324394,0.9783821478382149,0.98567295,0.9884974838245866,0.98432744,0.9832810867293625,0.983686,0.9714874613534867,0.9815676,0.9758203799654578,0.99560595,0.9795988934993085,0.9800823,0.9798611111111112,0.9794347,0.976896551724138,0.9921571,0.9855072463768114,1.0038598,0.9816862474084312,0.9904264,0.9800559832050385
0.9936898,0.9961671138367191,0.9803364,0.9742198100407056,0.98436856,0.9629255139871925,0.9852729,0.9758487924396219,0.9866009,0.9641760491299898,0.9829327,0.9748102139406487,0.9802618,0.9766387726638773,0.9886744,0.9874191229331416,0.98444164,0.9811912225705329,0.98354983,0.9694263139814497,0.9751214,0.9737478411053541,0.9946878,0.9775242047026279,0.98399436,0.9781250000000001,0.9760692,0.9748275862068966,0.9042779,0.9646518204312478,1.0040925,0.9796129923980649,0.99464333,0.9783065080475857
0.9924998,0.9957838252203909,0.9861114,0.9721845318860245,0.9868655,0.9609032692955848,0.9774109,0.9740987049352466,0.9858346,0.9621289662231319,0.97289896,0.9727398205659075,0.98398685,0.9748953974895397,0.9945916,0.9867002156721784,0.9809575,0.978753047718565,0.98080206,0.9670216420474064,0.978755,0.9716753022452504,0.99826384,0.9754495159059475,0.9828069,0.9763888888888889,0.9723494,0.9731034482758621,0.897773,0.9632378932484976,0.9999336,0.9799585348997926,0.9889028,0.9762071378586424
0.993495,0.9954005366040628,0.9801326,0.9701492537313433,0.98066914,0.9588810246039772,0.9799979,0.9723486174308715,0.98098207,0.9604230638007506,0.97602963,0.9710144927536232,0.98160005,0.9728033472803348,0.9952251,0.9859813084112149,0.97909534,0.9770114942528736,0.98305786,0.9653040192373755,0.9781078,0.9699481865284973,0.9945328,0.9737206085753803,0.97733426,0.9746527777777778,0.97256875,0.9710344827586207,0.9012499,0.9642983386355602,0.99866676,0.9775397373876987,0.9845183,0.974107767669699
0.99324894,0.9950172479877348,0.9809561,0.9684531886024423,0.9818407,0.9568587799123693,0.97920036,0.9705985299264963,0.98014414,0.9587171613783692,0.97697437,0.9692891649413389,0.9787264,0.9714086471408647,0.998925,0.98490294751977,0.97804904,0.9749216300940439,0.9817245,0.9628993473033322,0.97334194,0.9678756476683938,0.99131846,0.9719917012448133,0.9825208,0.9732638888888889,0.96950555,0.9693103448275863,0.9037396,0.9632378932484976,1.0006949,0.9754664823773324,0.9799104,0.9716585024492652
