,RMSE,MAPE
1C-10,0.008908923010833899,0.008315038448698717
1C-4,0.007626157421464019,0.007473264285791097
1C-5,0.010614948998204962,0.010520263852037078
1C-7,0.017138408881456287,0.0179058483451137
1C-8,0.009845721271099119,0.00878554977782864
1C-9,0.010180941439628445,0.00920169225253867
2C-4,0.011041689991722293,0.011418405686428958
2C-5,0.005830344710242894,0.005256138317845925
3C-10,0.011392877254921541,0.010492258264889703
3C-4,0.015663159502556485,0.017054525638881077
3C-5,0.007944198386527471,0.007273091785167083
3C-6,0.006343164758350814,0.006061889637541691
3C-7,0.00835170446553168,0.007821331763376864
3C-8,0.00623328630360029,0.005356610003766589
3C-9,0.009446195222619365,0.010007483629785926
