1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9981975,1.0,0.993845,1.0,0.990581,1.0,0.99761295,1.0,0.9918645,1.0,0.9986958,1.0,1.0001485,1.0,0.9829834,1.0,1.0035503,1.0,0.9956819,1.0,0.99563366,1.0,0.99689394,1.0,0.99770445,1.0,0.9970288,1.0,0.9963874,1.0
0.9976847,0.9993068491963784,0.9922591,0.9990836896762371,0.98967046,0.9994822676676159,0.99975497,0.9985793620043909,0.9906239,0.9992635591751865,0.99750024,0.999401964972234,1.0025321,0.9993888064262639,0.9864599,0.99881010092107,1.004405,0.9981347330065502,0.99646854,0.998165137614679,0.9947434,0.9989910067997368,0.9974163,0.9990772070132267,0.99829584,0.9982060033254572,0.9980909,0.9990728476821192,1.0024335,1.0001314060446782
0.99696225,0.9986136983927565,0.99124783,0.998167379352474,0.9893685,0.9984036586418154,1.0003142,0.997373972189935,0.99591607,0.9980505978166697,0.9978841,0.9985049124305851,1.0025707,0.9981664192787916,0.98639566,0.9975761315058833,1.0043402,0.9971804103587386,0.9949849,0.998165137614679,0.9947322,0.9971046282079402,0.9973897,0.9972755635628597,0.9986296,0.9982060033254572,0.99710697,0.9981456953642385,1.0050143,0.9992115637319318
0.9971586,0.9985703764675303,0.9897669,0.9978619425778865,0.9889747,0.9971956165329192,0.99901694,0.9967282276464764,0.9944436,1.0009963611159247,0.9983024,0.9979068774028192,1.0003833,0.9969876888151576,0.9888615,0.9964743730994667,1.004145,0.9954018999696354,0.9943817,0.9972040192223678,0.9939657,0.9961833735468304,0.9960901,0.9963527705760864,0.9991264,0.9963682506344621,0.99820787,0.9972185430463576,0.9983832,0.9964520367936927
0.99701625,0.9987869860936619,0.9896585,0.9972510690287111,0.9878171,0.9962032962291829,0.998052,0.9959102845580955,0.986754,0.9976607173800035,0.99903065,0.9979068774028192,1.0068405,0.9964201519252598,0.9856261,0.9951963333480235,1.003734,0.994490955623997,0.99295765,0.9953691568370466,0.9925005,0.9943847334941873,0.99535114,0.9953420925429537,0.998507,0.9954493742889646,0.996471,0.9953642384105961,0.9968287,0.9974156811213316
0.9994827,0.9992202053459257,0.98906547,0.9963347587049481,0.9884648,0.9949952541202864,0.9999611,0.9953075896508673,0.99693435,0.9968809565066714,1.0014087,0.9976078598889362,1.0069376,0.9957653016676853,0.9854714,0.9939623639328368,1.0044734,0.9936667678827051,0.99199814,0.9944517256443861,0.99085134,0.9934634788330775,0.9953952,0.9935843916157665,0.99728864,0.9945304979434672,0.9958723,0.9944370860927153,1.0043257,0.996539640823478
0.998584,0.9988736299441147,0.9877351,0.9957238851557728,0.98724085,0.9947363879540944,0.99879974,0.996469929829093,0.99886924,1.0002166002425923,1.0026956,0.9973088423750535,1.0047469,0.9946302278878898,0.9894437,0.9934775902340136,1.0040777,0.9936667678827051,0.9911757,0.9935779816513762,0.9903038,0.9925422241719676,0.9940179,0.9926615986289932,0.99671364,0.9936116215979697,0.9946019,0.9935540838852096,1.0031853,0.9964958388085852
1.0001718,0.9994801368972838,0.98718643,0.9954184483811851,0.9869363,0.993873500733454,1.0025431,0.9959102845580955,1.0007803,0.999610119563334,1.0026696,0.9973088423750535,1.0049176,0.993364184056579,0.9898378,0.9927283945176503,1.005701,0.9929293367457599,0.9901841,0.9917431192660549,0.98892,0.9916209695108577,0.99381584,0.9916948631190403,0.9959274,0.991817624923427,0.992857,0.9916997792494481,0.9989173,0.9946999561979852
0.99971145,0.9997833903738681,0.98663175,0.9945457718823634,0.98671603,0.9928380360686858,1.0013778,0.9953936889233285,1.005252,0.9960145555363022,1.0041544,0.9970098248611704,0.99734503,0.9939317209464769,0.9844336,0.9908774403948704,1.0054129,0.9910206914501367,0.9875246,0.9907820008737439,0.9872073,0.9897784601886379,0.99288887,0.9907720701322671,0.9947948,0.9781219917738688,0.9909119,0.9907726269315673,0.9993808,0.9938239159001314
1.000155,0.99952345882251,0.9845621,0.9939348983331878,0.9844924,0.9925360255414617,1.0014697,0.9946618451074088,0.9976317,0.9952347946629702,1.0042007,0.9964117898334044,1.0013648,0.9927966471666811,0.988879,0.9902604556872769,1.0042634,0.9901097471044985,0.987225,0.9899082568807338,0.98563176,0.9889010747971045,0.9925615,0.9898492771454938,0.98930746,0.9854292465213966,0.9893678,0.9898454746136864,1.0017759,0.9928602715724925
