,RMSE,MAPE
1C-10,0.011576424482655346,0.01074457077220287
1C-4,0.01520606758288002,0.014416952381898994
1C-5,0.019150697733239307,0.019271905520908586
1C-6,0.015392400660992497,0.013728372391555896
1C-7,0.029293624806327467,0.030873443585919497
1C-8,0.014356103225121018,0.012935344061419886
1C-9,0.017834860192149176,0.01746591899038465
2C-4,0.020486898902361945,0.022481416984703878
3C-10,0.017505135660338633,0.014667958613786993
3C-4,0.024901389109848338,0.02781917719232884
3C-5,0.016361119519667643,0.01760440921165037
3C-6,0.015943087963185963,0.01656145857446628
3C-7,0.012512532135294966,0.01294252938284636
3C-8,0.010811997153977982,0.010398217771939985
3C-9,0.019785874340439238,0.02092349464992188
