,RMSE,MAPE
0-CC-1,0.020322451641509552,0.021809742155813265
0-CC-2,0.020389471892435222,0.022025114061563492
0-CC-3,0.01911217326112329,0.020478371034936393
10-CC-1,0.01146903402124561,0.011788993679663056
10-CC-2,0.0078236167647279,0.007807860921446562
10-CC-3,0.00884675929950102,0.008851744133065892
25-CC-1,0.009934437932330982,0.008896734420402857
25-CC-2,0.007107361674140599,0.007186048525766961
25-CC-3,0.011226995255284339,0.011417041820940027
40-CC-1,0.011429517825729821,0.011621397691018309
40-CC-3,0.009445404249603143,0.00941440186388369
