0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9984298,1.0,0.99603003,1.0,0.99590844,1.0,1.0026563,1.0,1.0009288,1.0,1.0016952,1.0,1.0030329,1.0,1.0009714,1.0,1.0026511,1.0,0.9999166,1.0,0.99966884,1.0
0.9984298,1.0,0.99603003,1.0,0.99590844,1.0,1.0026563,1.0,1.0009288,1.0,1.0016952,1.0,1.0030329,1.0,1.0009714,1.0,1.0026511,1.0,0.9999166,1.0,0.99798006,0.9978661159869214
0.9867643,1.0026040711534934,0.9835473,1.0043564211451166,0.988517,1.0027152973984517,1.0009035,0.9983367541935027,0.9951715,0.998056193673794,0.9943518,0.998750669284312,0.99883515,0.9976125393584997,0.998726,0.9988157023929779,1.00091,0.9976049151306884,0.9972411,0.9975639881973513,0.9965711,0.9950782997762864
0.9895224,1.00396112231799,0.98172754,1.004502855469322,0.9821809,1.0006237845374821,0.99606156,0.9969212258475475,0.9923633,0.9972786711433116,0.99446577,0.9968231304658219,0.9957271,0.9948444690495138,0.99461526,0.9959594552231009,0.998878,0.9959387691346455,0.99518245,0.9946476360392507,0.9941468,0.9927034933746344
0.9865497,1.0001100311754996,0.9828527,1.001391126079953,0.978749,1.0027152973984517,0.99650925,0.9945502158680727,0.9920483,0.9956529422159393,0.99170107,0.9948955916473318,0.99330103,0.9931144251063978,0.9953519,0.993416698596259,0.99707085,0.9932312818910758,0.99347967,0.9922459342619913,0.9921355,0.9906040268456376
0.9743098,1.002017238217495,0.9750839,1.0010250402694392,0.98428243,1.0012108758668772,0.99413294,0.9927808054356289,0.9897179,0.9932143488248807,0.98958606,0.9942887738711405,0.99308616,0.9897927407356146,0.9934282,0.9920234072938799,0.99695796,0.9910097538963518,0.9919327,0.9895011322308378,0.99097747,0.9882292204439856
0.9749986,1.0,0.9737772,1.0010250402694392,0.97600347,0.998752430925036,0.9931466,0.9914006652983225,0.98731214,0.9915532779643047,0.98940915,0.9924683205425666,0.9911569,0.9885125082177088,0.99165165,0.9896199797972762,0.9941117,0.989100628275886,0.99025625,0.9866534001235161,0.9883468,0.9859920839786611
0.9781689,0.9999633229415,0.9753117,0.9993776541221264,0.97072226,0.9988625105492974,0.9897297,0.9888173260669545,0.98646706,0.9895034458384874,0.9883239,0.99089773335713,0.98936385,0.9858828414241722,0.98982877,0.9878435333867429,0.99159425,0.986497275157069,0.9884455,0.9839085980923626,0.98687464,0.983307520220272
0.97203666,0.9984228864845038,0.9671255,0.9975838336506078,0.97229165,0.998789124133123,0.987861,0.9858801047490975,0.98446727,0.9878070330447075,0.9839191,0.9885061574156702,0.98637426,0.9833915781460849,0.98852634,0.9859974224110908,0.9919837,0.9841716130375925,0.98642904,0.9821244767721127,0.9855306,0.9807950438822922
0.9627669,0.9958921694480102,0.95913285,0.9966686191243229,0.97555345,0.9965875316478922,0.9862643,0.9868001981739684,0.9830205,0.9859692525181128,0.98195404,0.9870069605568446,0.985194,0.9817307359606934,0.9878008,0.9839423177400817,0.9906857,0.982470755666632,0.98418826,0.9789336444108969,0.982718,0.9792462570986061
0.9668208,0.9967357417935081,0.9683392,0.9958632303411921,0.95963645,0.9940923934979636,0.98667353,0.9824474485101563,0.98049176,0.9833892913942394,0.98313767,0.9858290201677673,0.9853666,0.9793432753191932,0.98629194,0.9815388902434776,0.98846215,0.9804227845464959,0.98240584,0.9775612433953201,0.9811773,0.9773877129581827
0.9731872,0.9932514212360168,0.9639516,0.9923854151413092,0.9664766,0.9937621546251789,0.98332906,0.9804303206171704,0.97853965,0.9817635624668669,0.9818715,0.9836516152061396,0.9834393,0.9769904155565551,0.983491,0.9805287540492529,0.9856497,0.9777847200527613,0.97943467,0.974850751389556,0.9795973,0.974496644295302
0.96561074,0.9946818265175134,0.9614196,0.9925318494655148,0.9659119,0.9935053021685686,0.98062617,0.9778823695944512,0.97778213,0.9797490722742536,0.98084855,0.9819025522041763,0.9814021,0.9755025777654753,0.98124766,0.977533177749138,0.9852595,0.9756326148078726,0.97860104,0.9728950799423591,0.97755414,0.9736706246773361
0.9605259,0.9900605171465248,0.9511245,0.9882486454825011,0.97361714,0.9890654239900195,0.9798259,0.9755467478236252,0.97460526,0.9778052659480474,0.97799754,0.9806532214884883,0.9800359,0.9739109373378085,0.9821697,0.976801699815389,0.98484033,0.9741400256864174,0.97580177,0.9705276881904892,0.9766645,0.9715023231801756
0.9675657,0.9896203924445258,0.9690178,0.9860521306194172,0.95935786,0.9883315598282758,0.97886205,0.9733526788873947,0.9758232,0.9759674854214525,0.97213763,0.9785829020167767,0.98079807,0.9720078890003807,0.978975,0.974537601449023,0.9825569,0.9727168593147973,0.9743123,0.96870925684485,0.9749102,0.9700223713646533
0.9652048,0.9878232165780303,0.9585424,0.9852467418362865,0.9692422,0.9854694895974756,0.9774652,0.971512492037653,0.9727309,0.9732108146315603,0.97558564,0.9768695341781188,0.9763723,0.9695858274800181,0.97943324,0.9718555156919433,0.98048955,0.9710854246936721,0.9735393,0.9663075550675907,0.97230893,0.9678540698674927
0.9618021,0.9845956354300384,0.95664704,0.9824278810953289,0.9553874,0.9842586137305985,0.977066,0.9688229881803382,0.9716738,0.9723979501678741,0.97421926,0.9747278243797967,0.9754738,0.9685824019930107,0.976875,0.9713678637361107,0.9780998,0.9695581241972995,0.9713319,0.9652439442805187,0.97088045,0.9665806229564619
0.9591642,0.9843022189620392,0.9561507,0.98089032069117,0.95555556,0.982754192199024,0.9737621,0.9669474131219478,0.97141165,0.969641279377982,0.9718097,0.9731215420310548,0.9747277,0.966056537836061,0.97582,0.9699049078686127,0.9790713,0.9678919782012566,0.96914476,0.9634255129348794,0.96968573,0.9649974186886938
0.9674857,0.9821749495690446,0.9527294,0.9793527602870112,0.9553706,0.9814699299159726,0.97325313,0.9653903319413971,0.96891135,0.968227602049832,0.9703701,0.9709441370694272,0.9754498,0.96186983149372,0.97392964,0.9675711449371278,0.97673756,0.965878718456038,0.9673404,0.9609895011322308,0.9696811,0.9606952331784547
