,RMSE,MAPE
25_0.5a_100,0.01734962494052577,0.016547991808393926
25_0.5b_100,0.027413613560202995,0.02940696133932602
25_1a_100,0.03621142604914511,0.04171674320071236
25_1b_100,0.028543870704773905,0.032424023387937526
25_1c_100,0.039472554777938706,0.04456341575787346
25_1d_100,0.02099718880448935,0.023278562280299356
25_2b_100,0.04288267253428188,0.046812986470178036
25_3a_100,0.018755836553975495,0.020999459802396297
25_3b_100,0.025811441380875808,0.028962292031413542
25_3c_100,0.038633179875831834,0.044682470848906676
25_3d_100,0.023930575611253755,0.027304363583779957
35_1a_100,0.02262838018403731,0.024631271206668557
35_1b_100,0.025378921611526665,0.027745383546710346
35_1c_100,0.02026450694560693,0.021864757164470186
35_1d_100,0.04251462407448422,0.045060152663177234
35_2a_100,0.021937217352857478,0.02343505616769504
35_2b_100,0.026492137082856745,0.029577763252709905
