25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99909735,1.0,1.0013452,1.0,0.9984629,1.0,1.0014464,1.0,0.9975132,1.0,1.0018541,1.0,0.99129593,1.0,0.99971807,1.0,1.0010085,1.0,1.0018132,1.0,1.0024815,1.0,0.9859985,1.0,0.9884099,1.0,0.9912381,1.0,0.9858999,1.0,0.99178576,1.0,0.98952115,1.0
0.998279,0.9996167113836719,0.9994936,0.9966078697421982,1.0076917,0.9976407145264576,1.0007112,0.9971998599929996,1.0110164,0.997611736608666,0.99603236,0.996894409937888,0.9948912,0.9985621854780733,1.0019975,1.004876349703936,0.99532664,0.9962160302717578,1.005085,0.9958777052559258,0.99774534,0.9968911917098446,0.99032414,0.9972337482710927,0.99510765,0.9975694444444445,0.9885926,0.9968965517241379,0.9862717,0.9982325910215623,0.99519014,0.9975812024879059,0.99530613,0.9975507347795661
0.99909735,0.999233422767344,0.99534583,0.9938941655359567,1.0072923,0.9949443882709808,1.000083,0.9943997199859993,1.0141819,0.9948822927328557,0.99484164,0.9937888198757763,0.9943414,0.9978432782171099,1.0009828,1.0013932427725531,0.99445534,0.9924320605435155,0.9991777,0.9920989350738577,0.9946964,0.993782383419689,0.9939208,0.9951590594744122,0.9967727,0.9954861111111112,0.9853357,0.9941379310344828,0.98577166,0.9961117002474372,0.994606,0.995162404975812,0.9955907,0.9947515745276416
0.99909735,0.9988501341510156,0.9991055,0.9908412483039348,1.0006441,0.980788675429727,0.9946656,0.991599579978999,1.0014421,0.9805527123848516,0.99084765,0.9910282953761214,0.99470186,0.9964054636951832,0.99452317,0.9986067572274469,0.9916329,0.9896800825593395,0.99669963,0.9879766403297835,0.9902519,0.9906735751295336,0.9971353,0.9923928077455049,0.9936493,0.9930555555555556,0.9848367,0.9910344827586207,0.98497427,0.9943442912689996,0.99835676,0.9930891499654457,0.9920546,0.9923023093072078
0.99903834,0.9984668455346876,0.9998217,0.9881275440976933,0.9988469,0.9780923491742501,0.998565,0.9887994399719986,1.0023602,0.9778232685090413,0.9899503,0.9886128364389234,0.99470186,0.9953271028037384,0.99894243,0.9954719609892024,0.992273,0.9862401100791194,0.99818814,0.9852284438337341,0.99138397,0.9879101899827288,0.9942064,0.989972337482711,0.9934329,0.9906250000000001,0.9839728,0.9886206896551725,0.9892395,0.992576882290562,1.0006397,0.9934346924671734,0.99208575,0.989853044086774
1.0002158,0.9980835569183596,0.99321705,0.985753052917232,0.99617046,0.9753960229187731,0.99190843,0.9863493174658733,0.99897134,0.9754350051177072,0.9924995,0.9858523119392685,0.99806345,0.9942487419122933,0.99200726,0.9930337861372344,0.98737365,0.9834881320949432,0.99298465,0.9821367227756784,0.9888131,0.985146804835924,0.99723476,0.9878976486860306,0.99298865,0.9881944444444445,0.9847888,0.9858620689655173,0.9895949,0.9908094733121243,1.0068527,0.9882515549412577,0.9890369,0.9877536738978306
1.0011356,0.9977002683020315,0.993991,0.9830393487109905,0.99666065,0.9726996966632963,0.99440193,0.9842492124606229,0.9933578,0.9730467417263732,0.98708075,0.9834368530020704,0.9730083,0.9874191229331416,0.99834645,0.9902473005921282,0.98977315,0.9807361541107671,0.994475,0.979388526279629,0.9869822,0.9827288428324699,0.9980682,0.98582295988935,0.99079716,0.9857638888888889,0.9815886,0.983448275862069,0.9897537,0.9893955461293743,1.00145,0.9861782999308915,0.99545425,0.9856543037088874
0.9972079,0.9973169796857033,0.9909409,0.9810040705563093,0.995296,0.9700033704078194,0.99284524,0.9821491074553728,0.99499756,0.9706584783350393,0.99178267,0.981366459627329,0.98261654,0.9892163910855499,0.9916302,0.9878091257401602,0.98890334,0.978328173374613,0.99682796,0.9766403297835795,0.9842647,0.9803108808290155,0.99898446,0.983402489626556,0.9893675,0.9836805555555557,0.9822407,0.9813793103448276,0.990052,0.9879816189466242,0.9981148,0.9851416724257083,0.99209875,0.9835549335199439
0.99703264,0.9969336910693752,0.9901268,0.9786295793758479,0.99327946,0.967644084934277,0.98815614,0.9796989849492473,0.9888034,0.9682702149437052,0.9813626,0.9789510006901312,0.9886093,0.9888569374550682,0.98883224,0.9853709508881924,0.98712707,0.975920192638459,0.99230707,0.9742356578495361,0.984573,0.9778929188255613,0.998801,0.9813278008298756,0.98573565,0.9819444444444444,0.9797806,0.9789655172413794,0.98998225,0.986567691763874,1.0020206,0.9837595024187975,0.98992217,0.9818054583624912
0.99356675,0.9965504024530472,0.99075484,0.9762550881953868,0.9913739,0.9652847994607346,0.9870439,0.9779488974448722,0.9930127,0.9662231320368474,0.98417443,0.9768806073153898,0.9883654,0.9884974838245866,0.98808455,0.9832810867293625,0.9814013,0.9735122119023047,0.98759365,0.9714874613534867,0.98550737,0.9758203799654578,0.99532306,0.9795988934993085,0.9838792,0.9798611111111112,0.9828891,0.976896551724138,0.99385226,0.9855072463768114,1.0022767,0.9816862474084312,0.99202645,0.9800559832050385
0.99494606,0.9961671138367191,0.9844601,0.9742198100407056,0.98749614,0.9629255139871925,0.9886499,0.9758487924396219,0.98968804,0.9641760491299898,0.98676944,0.9748102139406487,0.9904142,0.9874191229331416,0.9879044,0.9811912225705329,0.985258,0.9714482284141727,0.9873556,0.9694263139814497,0.98033255,0.9737478411053541,0.99480927,0.9775242047026279,0.98743045,0.9781250000000001,0.9801534,0.9748275862068966,0.9193601,0.9646518204312478,1.0026962,0.9796129923980649,0.99541324,0.9783065080475857
0.993894,0.9957838252203909,0.9893085,0.9721845318860245,0.99011767,0.9609032692955848,0.98224914,0.9740987049352466,0.9884527,0.9621289662231319,0.9783684,0.9727398205659075,0.99504876,0.9867002156721784,0.98560727,0.978753047718565,0.9800438,0.9693842449260406,0.9851919,0.9670216420474064,0.9832926,0.9716753022452504,0.9979738,0.9754495159059475,0.98595434,0.9763888888888889,0.97700214,0.9731034482758621,0.9136647,0.9632378932484976,0.99912286,0.9799585348997926,0.9912696,0.9762071378586424
