,RMSE,MAPE
0-CC-1,0.009993708826249476,0.008571283149313786
0-CC-3,0.009379347937126642,0.007865699736666884
10-CC-1,0.023297129605309608,0.025554886665321873
10-CC-2,0.02073333798130463,0.022254768610378336
10-CC-3,0.020651328301162973,0.02140822218030084
25-CC-1,0.011434615575413034,0.011352493881817598
25-CC-2,0.012966584804715905,0.014014468106171398
25-CC-3,0.012570250876689195,0.013142520372695563
40-CC-1,0.00872943684936918,0.009041715476153199
40-CC-2,0.0099359056350936,0.009931285240384015
40-CC-3,0.010484258791162477,0.010302345986701197
