,RMSE,MAPE
1C-10,0.012173540504053,0.011792553509442576
1C-4,0.012265557770755187,0.011978217400217109
1C-5,0.01219683631262968,0.011500386824624594
1C-6,0.014415657053957368,0.013953024586319423
1C-7,0.019731289835773963,0.017916936687000864
1C-8,0.015037385362307877,0.014020798002424277
1C-9,0.010723386057788106,0.009828586719386485
2C-4,0.007514597298742028,0.00673870188926111
2C-5,0.010120435489161245,0.009710999586459918
3C-10,0.009908595016940745,0.010229162259265677
3C-4,0.013231142002809825,0.013295902722588517
3C-5,0.00806284656465046,0.007376002055430612
3C-6,0.004802949880330682,0.004264272769333818
3C-7,0.011483197241201852,0.010784913344558106
3C-8,0.01187908470534479,0.01124532664233378
