,RMSE,MAPE
25-1,0.02052505939341074,0.021993893696030272
25-2,0.0294427826351835,0.03148850461465557
25-3,0.023826826648782325,0.025272486767848084
25-4,0.020929255402992196,0.02251474094728435
25-5,0.024295182358535315,0.024454806521588712
25-6,0.029228406574741836,0.030764321016962474
25-7,0.02347970341396234,0.02480729961094799
25-8,0.019749645106414197,0.021350369163405172
45-1,0.008450585341765062,0.008763167301944123
45-3,0.006003346001626218,0.005986202292339623
45-4,0.01157258731271308,0.010957396876388073
45-5,0.002584954330513117,0.0021125769201220156
45-6,0.010324019442634159,0.010674141563352526
