,RMSE,MAPE
0-CC-1,0.006348537687456783,0.005855442710760694
0-CC-2,0.006046280328510265,0.005731413660823917
10-CC-1,0.03776089500211602,0.04305346944969683
10-CC-2,0.036639902398799364,0.04207284462617488
10-CC-3,0.035301380791088896,0.03989755699373063
25-CC-1,0.05405721440173806,0.05860934450857413
25-CC-2,0.04851244603517291,0.053641109987997974
25-CC-3,0.05618081053973101,0.06090695734059258
40-CC-1,0.042900444904114265,0.05004892999218536
40-CC-2,0.04495018563812943,0.05285349812975586
40-CC-3,0.04569993022835357,0.05358053871214677
