,RMSE,MAPE
25-1,0.02441508010529604,0.02560531235319628
25-2,0.013012279917094343,0.013452430431569603
25-3,0.026037870436746127,0.027630308563692578
25-4,0.028080767910407915,0.02977544307998878
25-6,0.011873722701264496,0.012321285639138962
25-7,0.01326639647517585,0.013578919531669799
25-8,0.02463720068867408,0.025934268709408428
45-1,0.03594443289020392,0.037820403709486056
45-2,0.0310108980865011,0.03118618366011756
45-3,0.03726521965277291,0.03900723387426323
45-4,0.02659659129409253,0.02344253149952154
45-5,0.027217602174777648,0.0273194831655028
45-6,0.034824278605937314,0.037551410253692005
