25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0159938,1.0,1.0011008,1.0,1.011518,1.0,1.0165036,1.0,0.9977847,1.0,0.9967168,1.0,1.0164542,1.0,1.0312734,1.0,1.0328155,1.0,1.0333776,1.0,1.030309,1.0,1.0309405,1.0,1.0295715,1.0
1.0152037,1.0,1.0011706,0.9989129450131352,1.0123053,1.0,1.0171077,1.0,0.9972529,1.0,0.9971803,1.0011374573453495,1.0129528,0.9999147121535181,1.0314038,1.000092353158478,1.0330038,1.0000925497454882,1.033453,1.0,1.0305002,1.0000916170407697,1.0310273,1.0,1.029676,1.0
1.015861,1.0,1.0020726,0.9989129450131352,1.0106943,1.0,1.0143886,1.0,0.9969328,1.0000907358678885,0.99832636,1.0011374573453495,1.0131922,1.0,1.0316427,1.000277059475434,1.0331485,1.0001850994909764,1.0335639,1.0,1.0307224,1.0000916170407697,1.0311029,1.0,1.0297565,1.0
1.0177226,1.0,1.0019584,0.9989129450131352,1.0159693,0.9999105705598283,1.0137262,1.0,0.9982396,1.0012703021504399,0.99768215,1.000087496718873,1.0134487,0.9999147121535181,1.0318654,1.000369412633912,1.0332894,1.0002776492364647,1.0336018,1.0,1.0308444,1.000183234081539,1.0311553,1.0,1.0297725,0.9998151571164511
1.0205691,1.0,1.0017431,0.9989129450131352,1.0118978,0.9999105705598283,1.0147343,1.0,0.9979952,1.0010888304146628,0.99669224,1.000087496718873,1.0166793,1.0001705756929637,1.0321877,1.000369412633912,1.033443,1.0002776492364647,1.033705,1.0,1.0308125,1.000274851122309,1.0313044,1.0,1.0296283,0.9999075785582255
1.0177057,1.0,1.0022545,0.9989129450131352,1.0108683,0.9999105705598283,1.018178,1.0,0.9964853,1.000181471735777,0.9977111,1.000087496718873,1.017838,1.0000852878464819,1.0320699,1.000184706316956,1.0336576,1.0003701989819527,1.0337985,0.9999093710349828,1.0308368,1.000183234081539,1.031358,1.0,1.0297716,1.0
1.0159116,1.0,1.0008574,0.9989129450131352,1.011585,1.0,1.0171208,1.0,0.9983619,1.0010888304146628,0.9972685,1.000087496718873,1.0156341,1.0000852878464819,1.032062,1.00046176579239,1.0337563,1.0001850994909764,1.0336881,0.9999093710349828,1.0307109,1.000274851122309,1.0313611,1.0000905879155721,1.0303335,1.0
1.0158548,1.0,1.0013046,1.0,1.0160446,1.0,1.0172865,1.0,0.99676174,1.000181471735777,0.99737066,1.0,1.0144992,1.0000852878464819,1.0325563,1.000554118950868,1.0337486,1.0002776492364647,1.0337408,1.0001812579300344,1.0310373,1.0005497022446177,1.0315962,1.0000905879155721,1.0300832,1.0
1.017834,1.0,1.0004683,0.9989129450131352,1.0140243,0.9999105705598283,1.0169876,0.9988997037663986,0.9980996,1.0,0.995781,1.0,1.0154624,1.0001705756929637,1.0328376,1.000646472109346,1.0340197,1.0003701989819527,1.0340452,1.0001812579300344,1.0316296,1.0005497022446177,1.0319529,1.0000905879155721,1.0299764,1.0
1.0176604,1.0,1.0008335,0.9989129450131352,1.0115476,1.0,1.0170021,1.0,0.9965994,1.0,0.9957376,1.0,1.0157838,1.0001705756929637,1.0327699,1.000646472109346,1.0341148,1.0005552984729291,1.0339258,1.000090628965017,1.0314152,1.0005497022446177,1.0318463,1.000181175831144,1.0301061,1.0
1.0177178,1.0,0.9998767,0.9989129450131352,1.0119605,1.0,1.017261,1.0,0.997392,1.0,0.9952429,1.0,1.0155153,1.0000852878464819,1.0329607,1.000738825267824,1.0343621,1.0006478482184173,1.0341628,1.000090628965017,1.0315089,1.0006413192853871,1.032002,1.0000905879155721,1.0301223,1.0
1.0185754,1.0,1.0006733,0.9989129450131352,1.0129867,1.0,1.0166676,1.0,0.99826247,1.0,0.9958635,0.999912503281127,1.0161653,1.0,1.0327547,1.000738825267824,1.034306,1.0005552984729291,1.033839,1.000090628965017,1.0314105,1.0005497022446177,1.0318239,1.0000905879155721,1.0302985,0.9999075785582255
