,RMSE,MAPE
CY25-05_1-#12,0.0046027803328357285,0.0043818167501801925
CY25-05_1-#14,0.005202124849989383,0.005198082887671017
CY25-05_1-#18,0.004675081423140199,0.004673431261476216
CY25-05_1-#19,0.006619144287148713,0.006739525056350982
CY35-05_1-#1,0.0043867234936662385,0.0042548717365864875
CY35-05_1-#2,0.010493877010508043,0.01106964192731722
CY45-05_1-#21,0.01562642140823975,0.01756411806522906
CY45-05_1-#22,0.015672546283307907,0.017682673908284135
CY45-05_1-#23,0.010405942672159805,0.010824001538666255
CY45-05_1-#24,0.015215624955078775,0.017333108049919936
CY45-05_1-#25,0.008122173334490047,0.008705860396953546
CY45-05_1-#26,0.014325264478385611,0.015501633376822836
CY45-05_1-#27,0.019461476368609287,0.02194982801083529
CY45-05_1-#28,0.011711432442811191,0.012124317656370334
