CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0000912,1.0,0.9996975,1.0,1.0004961,1.0,1.0000422,1.0,1.0010289,1.0,1.0017459,1.0,1.0008018,1.0,1.0005218,1.0,1.0016093,1.0,1.0007198,1.0,1.0009658,1.0,1.0012858,1.0,1.0010713,1.0,1.001466,1.0
0.99904984,1.0009943467075852,0.9992189,1.0003023305723426,0.99985594,1.0002958403215298,0.9988309,1.00047469339121,0.99826735,0.9998388561102838,0.9984996,0.9996830741558504,0.9966294,0.9991036816647317,0.9969484,0.9986250614743394,0.99791294,0.9999000693239088,0.9966952,0.9985300140165654,0.9976379,0.9996963979086987,0.9976807,0.998988236366939,0.99751115,0.9990120180194841,0.9985226,0.9988328811892421
0.99834496,1.001530861422262,0.99885625,0.9998354168949024,0.9981261,1.00095387120975,0.9980727,1.0004103784823148,0.99633807,1.0029411794780305,0.9961417,0.9990929486725767,0.993508,0.9981340029445536,0.9935462,0.997854655544683,0.99573106,0.998606101360978,0.99418473,0.9973329185591127,0.99496907,0.9988161676056536,0.99427575,0.9983951909002705,0.99406785,0.9978616676441001,0.99529356,0.9976335571158724
0.99787813,1.0013266031234516,0.99908465,0.9993734629043619,0.99757963,1.0003672290444439,0.9969291,0.9999162447302472,0.97704804,0.9943816405425079,0.9921658,0.9936809503545417,0.99086887,0.9967036968495355,0.9906567,0.9968707362496774,0.9933601,0.9981311052685115,0.99134654,0.9966221257936229,0.99260086,0.9978639459320569,0.9920253,0.9973653206949723,0.99196965,0.9966387593755869,0.99287325,0.9969256591793787
0.9969273,1.0006173375044412,0.99768704,0.998908051385279,0.9969177,0.9995400978455911,0.995681,0.9992268067081443,0.99457926,0.9931003567362087,0.9913859,0.9922221983906319,0.98833936,0.9954271910987361,0.9886528,0.9956060630532982,0.9916303,0.9970899549018011,0.98924434,0.9956002793144096,0.990455,0.9966985967364329,0.989857,0.9959968195407534,0.989465,0.9956783879397643,0.9905675,0.995685999245213
0.9961377,1.0002034815761072,0.9964601,0.9982482571435037,0.99573946,0.9991217345566773,0.9945241,0.9982724965461713,0.9925044,0.9922053798288554,0.9896303,0.9915032612169594,0.9862198,0.994186128638878,0.98618585,0.994248285143404,0.9898351,0.9958168771479227,0.98621255,0.9943868509022434,0.98844033,0.9957640692673201,0.98776263,0.9949850282798203,0.9870431,0.994426727323038,0.9887962,0.9946005096826478
0.99535114,0.9999653377840769,0.9957461,0.9980723866048068,0.9950593,0.9984856228647164,0.99364823,0.997587434374334,0.9912821,0.9913112449386492,0.9879152,0.9903480732041514,0.98419523,0.992827805695109,0.98454416,0.993026485422236,0.9875754,0.9949124924535986,0.98463255,0.9935647135182919,0.9864356,0.9946885759231147,0.9855302,0.9939302683398555,0.98551923,0.9934405718689848,0.98658603,0.9936636188973123
0.9944253,0.9991700863083127,0.9950171,0.9972484455709553,0.9937687,0.9977483238169721,0.99207836,0.996694329476622,0.9901131,0.9904568002712578,0.98723835,0.9891044414098563,0.9827642,0.9918394174525966,0.9821026,0.9916440138110739,0.9868261,0.9939149399316951,0.9829114,0.9925504563892646,0.98432463,0.9936335717874089,0.9839627,0.992889478333308,0.9832712,0.992125766816629,0.98495597,0.9925331062915402
0.9937652,0.9980557588182527,0.9937733,0.9960147851222112,0.99282366,0.9971163962384647,0.991102,0.9958046468328857,0.9888727,0.989703793165138,0.9853471,0.9881387287133793,0.98102295,0.9904802723133022,0.9806449,0.9904049479716738,0.9846409,0.9931101615426308,0.98094815,0.9915527907432906,0.982979,0.9925577399322896,0.9821025,0.991678004764015,0.98211634,0.9910321377827844,0.98333704,0.9914641378109567
0.9926426,0.9973629729973946,0.99308515,0.995331092186155,0.9920681,0.9960275384459061,0.99009806,0.9950750992334936,0.9877592,0.9889504816077775,0.98410785,0.9871212802307349,0.97900516,0.9894178479726701,0.9793156,0.9891463634058915,0.9838782,0.9920777908856145,0.9799238,0.9903147524906829,0.9812594,0.9917619135530229,0.9806685,0.990556106043277,0.9808622,0.9900478984762547,0.98187846,0.990374642917648
0.9920412,0.9961997311458601,0.99218863,0.9943308023273301,0.990629,0.995012144149307,0.9890823,0.9940754076405265,0.98665607,0.9885377038560405,0.98281884,0.9862303612806066,0.97815293,0.9881282708654804,0.97790533,0.9880195999693087,0.981727,0.9910748565579912,0.9782179,0.9892875213157943,0.97995096,0.9906736783622151,0.9793059,0.9896305455261629,0.979418,0.9888995549621867,0.9803721,0.9892920137573067
0.9906511,0.9950439602765295,0.99181634,0.9937853248385765,0.9889153,0.9940951641144371,0.9876432,0.9931630296313145,0.9852863,0.987679824636973,0.9817604,0.985381369199823,0.976099,0.9870208677916115,0.97643,0.9866497074197403,0.98056036,0.9901270847826241,0.9769334,0.9881001772073191,0.97864455,0.9898111281378627,0.9781597,0.9885443198443904,0.9776863,0.98784019570656,0.9792023,0.9885874583910131
0.98966175,0.9941004815285541,0.9906053,0.99279808160533,0.98773926,0.9929254596404543,0.9864394,0.992176622396318,0.9846788,0.9869037780071884,0.9807994,0.9843773286788362,0.9751628,0.9858547520927899,0.9749181,0.9854620366824319,0.9794891,0.9891833462361953,0.9758125,0.9867391657323054,0.9773765,0.9887523815609108,0.9768395,0.9875410194733989,0.9762354,0.9868142672785291,0.97822946,0.9875652129913365
0.98861104,0.9930599219235895,0.98923916,0.9913698036780623,0.98702663,0.9920358259493895,0.98564976,0.9906713660117202,0.9829858,0.9860616376102278,0.97935635,0.9832531788140514,0.97398025,0.9845759856986666,0.9736309,0.984082404417409,0.9783046,0.988287717014305,0.9741313,0.9858593040796746,0.9759374,0.987942627934874,0.97547287,0.9863539063646573,0.9753453,0.9857137928978552,0.97685665,0.9865033823704793
0.98824483,0.9919684580198072,0.9881887,0.9906844724551128,0.9858685,0.9904515048949122,0.9845441,0.9895735282860536,0.9826867,0.9854814151522456,0.97815245,0.9820295946705102,0.9721483,0.9820693143928216,0.97101086,0.9818865010641118,0.9760721,0.9866403248763657,0.9717258,0.9843761327047621,0.97470254,0.9850859019992437,0.9726836,0.9852328837597735,0.9739333,0.9838166276705316,0.97380716,0.9853974477629115
