,RMSE,MAPE
25-1,0.038228388971517056,0.04068371626184305
25-2,0.01574428653392253,0.015401726786794422
25-3,0.03950625654814177,0.04194291271400756
25-4,0.04452265190854895,0.047973635072844426
25-6,0.0124314607443333,0.01206659960385519
25-7,0.019574486228240755,0.019168953795997205
25-8,0.03997794033820357,0.04307255603854111
45-1,0.05989816444284966,0.06362431922166165
45-2,0.05554116456870412,0.058073266912035605
45-3,0.06299600457444207,0.06712924886364315
45-4,0.04291196468757198,0.041861409361660176
45-5,0.0506038971495081,0.0531172998936711
45-6,0.05714074449401466,0.06184069500510983
